EA vs SHE (eV),IP vs SHE (eV)
-2.519028552301989,1.595973479011853
-2.5204240476252195,1.594056869908523
-2.534441383541426,1.5969201654310607
-2.397918309766286,1.9637802344064752
-2.4023388818697895,1.9543491242114273
-2.409288630666233,1.9540951084490144
-3.2767718642681105,1.1720456115261226
-3.1813792632070776,1.1892836568004208
-3.2543551257432566,1.163500923777
-2.6260147802324667,1.6411583727169177
-2.6172588286875764,1.631746684414171
-2.6242569661336947,1.6366187264758834
-2.9107179141332153,1.3963173251900245
-2.881523837974917,1.3975255141457787
-2.8977172793802235,1.3999850689909468
-2.3335374899521506,1.6450055013172824
-2.3305789454473613,1.628621211107727
-2.325471679401697,1.6364139016022456
-2.300587360183227,1.7641112934174425
-2.2652909898707523,1.7099630415253904
-2.2861369344252642,1.7308589268417147
-2.534439562969286,1.685334576593093
-2.5275894173618236,1.673535469310692
-2.535571114187,1.6838457803930844
-2.4787975478232114,1.712614627564912
-2.4255035659033357,1.6335906776593392
-2.469794912689937,1.6943062608659158
-2.6813343550094633,1.4581073893767837
-2.6813343550094633,1.4581073893767837
-2.6812444819636996,1.4585853338734882
-2.2318696257183674,1.7045313234721828
-1.908589194966358,1.5369296473356433
-2.088493322438584,1.6181609205808773
-3.0601871392992828,1.213363993716435
-2.984261184518494,1.2042387713423008
-3.038550072899639,1.1923527607338706
-2.944977522554368,1.3784555387768362
-2.9226211190332365,1.3537897865488484
-2.93220968279387,1.373469611244356
-2.778261116313641,1.588773462903057
-2.778261116313641,1.588773462903057
-2.771530849797574,1.5907293526739354
-2.7768786307525684,1.581970085919353
-2.7898909054848295,1.5721777759651967
-2.7273199511269617,1.5974328082150901
-2.034916533594879,1.6137380788108024
-1.9923315539776725,1.582854258081964
-2.0180154428721973,1.6041717494541414
-2.586561764495426,1.6614612509345
-2.586561764495426,1.6614612509345
-2.586561764495426,1.6614612509345
-2.4135357628059206,1.6840335580435477
-2.395667706730132,1.654916362075242
-2.4012621727854224,1.6706381570260334
-2.2923060534787862,1.6876544636311603
-2.2923060534787862,1.6876544636311603
-2.28936261739061,1.684673399314549
-1.852694174514225,1.6231180227769733
-1.634153189013798,1.5366809796962146
-1.7931412069401786,1.6011431650967072
-2.4530839672007456,1.5507763323466761
-2.450843534726363,1.5460482572076983
-2.4571065532222742,1.5510935161345598
-2.692957144724845,1.4085866520681627
-2.580690007699665,1.3203591687443594
-2.663080903297231,1.3887609389899085
-2.4701085110819405,1.6721348735240098
-2.4701085110819405,1.6721348735240098
-2.4703428416923914,1.670707064297187
-1.9462683814658135,1.6958951315026474
-1.7392609813191358,1.7529711783565778
-1.7638725360375815,1.7848739437054548
-2.6584523400247018,1.4088905266172778
-2.638775902753605,1.3859707777403936
-2.67991401543322,1.4014562386206793
-2.1079682751691187,1.779816141777186
-1.7722867691759148,1.498573353331989
-2.0084869231611937,1.6954205379904037
-2.44176548608837,1.7256153595323669
-2.4365000646491137,1.710313752414817
-2.434912398350593,1.7222069220018645
-2.577820904846829,1.6777315190358382
-2.575348222234247,1.6777449563348898
-2.5749134093722597,1.6772408999376105
-2.6511713077198795,1.425709268893171
-2.51213348044115,1.315768080500672
-2.593675369768056,1.3947965638735464
-1.7853369901965723,1.752218070577174
-1.6272457387734187,1.5446405455345522
-1.754749387203623,1.7138549731796457
-3.2434191137882413,1.180717755606342
-3.119237390107937,1.179917406105286
-3.2396818520010187,1.1706184523133225
-1.988485719980151,1.6714298762668083
-1.8501716582346788,1.5229981805478252
-1.9471969483027574,1.6247636918509683
-3.3370139735842774,1.0979868879832777
-3.2508216126582137,1.0900524213225287
-3.286659229052942,1.091773828137552
-2.2783177506858165,1.669805175139254
-2.269743311308903,1.6341449594141033
-2.281313762526818,1.6588459368963482
-2.2255418259962894,1.706835852699575
-1.8654829622441822,1.5336173656638772
-2.1070937067200983,1.6369019465636288
-3.291901689937201,1.1586433837017363
-3.191067768930913,1.1881280703115593
-3.2675024027551474,1.1474384346744375
-2.444866962157179,1.6996671211765197
-2.4135539139633098,1.6443369209680339
-2.424991751554588,1.6795253075042267
-3.192008919983724,1.216560540077599
-2.9854081988530097,1.243255177434185
-3.1863571739179224,1.2076289178534
-2.541380173086208,1.5911058156101792
-2.5497662774525374,1.575180237777239
-2.5590851058047805,1.5823065626662118
-2.445485933814199,1.9147794381149632
-2.445158735311891,1.9047022585634745
-2.4436700005998278,1.9121263192906153
-2.9382063844324424,1.3729502415510983
-2.9049858054803157,1.316753425363264
-2.922509873134588,1.3401330304228742
-2.3995319520937723,1.698838437913517
-2.3803418795836584,1.6369211091926728
-2.3874908743296936,1.688429976348114
-2.48652904855222,1.6636157646088277
-2.479547476918725,1.6526437335829451
-2.4925243342350614,1.6590649986301516
-3.1709349975499843,1.3665294984244751
-3.106662189294167,1.3566777701760726
-3.149170318457318,1.3640819913330346
-3.2625051784672907,1.22225978624741
-3.200995553355457,1.2230271877031051
-3.2506345719535084,1.2179897106057587
-3.244005492638588,1.231852377562363
-3.2302435033062022,1.2337902543013297
-3.2257679031433852,1.2387514033120397
-2.3430227913775177,1.7391655503173364
-2.2344109931739924,1.6169546424309695
-2.3141277149884596,1.6930861651557763
-2.40191899564195,1.7546025588867549
-2.3905332030696314,1.678553979046639
-2.3763223313727755,1.7403490041608594
-2.2794226418541337,1.8625544071838853
-2.2052715903250832,1.8027009487891106
-2.2386316682539853,1.838936772680361
-2.4527218500200787,1.6252214766826212
-2.438174309844357,1.6107596120122967
-2.4626946515702377,1.622095850604422
-2.4859093905006144,1.558837488240588
-2.4831439577241476,1.5559512439029444
-2.4900690062408994,1.5584355729036923
-2.8302480610190694,1.6686212574384687
-2.816487934109394,1.6467914888393547
-2.8070478925901083,1.6671826170845148
-2.5265543791966056,1.7298017809670636
-2.5186127151426434,1.7007203753020128
-2.5265532081132234,1.7247700714413228
-2.2497214483052104,1.6694996014894898
-2.235936066762096,1.6485093329034655
-2.2516469774064114,1.663762511509139
-2.9264562482797083,1.2640885617798312
-2.9216558477949954,1.2601839919772015
-2.9270166547634324,1.2617471469622918
-2.5311467204678224,1.7159524930768244
-2.5311467204678224,1.7159524930768244
-2.529758389011283,1.7146882905783012
-2.412662910087182,1.7120034993957303
-2.4074337309742964,1.6854375047790606
-2.4070614492594284,1.6976932343701618
-2.5226509149292142,1.5314321879057955
-2.5226509149292142,1.5314321879057955
-2.5226509149292142,1.5314321879057955
-2.5102673354049956,1.7445671063408252
-2.496039947710009,1.7235968621920557
-2.505095690766854,1.7415080612073701
-2.510063805418858,1.6925677956029581
-2.499592691821615,1.6859936339640773
-2.510278778243008,1.69286324806532
-2.7045694786796592,1.4718848261138184
-2.7045694786796592,1.4718848261138184
-2.704208682034966,1.471956353510518
-2.5343734431415474,1.5177207689567265
-2.5343734431415474,1.5177207689567265
-2.5335355720151846,1.5172360299204533
-2.439114789886893,1.694484143951136
-2.3899408525993855,1.635032353954634
-2.4370024801842356,1.6935239715684651
-2.539411943767899,1.6751495408501178
-2.532561798160436,1.6633504335677172
-2.5240589910239657,1.677980804583277
-3.1143530698731356,1.3571057876512136
-3.0607367572151074,1.3475659675196583
-3.100732445064696,1.35396546396205
-2.5374785293829984,1.6788365545912436
-2.52854817405077,1.666932385163786
-2.5436052410918717,1.6734587123560491
-2.0263471662262154,1.7637933853320735
-1.8547934202640584,1.473646727087895
-1.9717902852086568,1.6496604686164018
-2.2207959822409853,1.7159517683604857
-1.9818796522718145,1.549678417319089
-2.1121504022103443,1.63865891662985
-2.3177889153604223,1.5551420384283758
-2.2804654066733123,1.5382307445465775
-2.488758294172842,1.516839722683505
-3.242742894524876,1.2246370820243344
-3.197107626508335,1.2210925505194064
-3.236467087471487,1.2194830186550778
-2.9557760466570886,1.2733366366117729
-2.9335712911868845,1.2758479349645537
-2.9560964199934414,1.271621225024527
-3.3145542086213013,1.0875169703987244
-3.2278450108407273,1.0795926130091609
-3.262966837129718,1.085297561832733
-2.611402741005391,1.773480444731734
-2.611402741005391,1.773480444731734
-2.6097443197279193,1.7732097203396409
-2.594713769263275,1.6530648149972245
-2.586272463603615,1.645864687623411
-2.5946968093810185,1.6479487221789084
-2.3041892231111007,1.1655766195583994
-2.3064493142012843,1.1312234636687513
-2.3026900302899262,1.1486795076194078
-2.115181737691225,1.6843099877249896
-1.9556908599828149,1.554991178885511
-2.07382631238375,1.6539273467706896
-2.358791897300746,1.767752180485588
-2.3408246219707407,1.6869123553231407
-2.348798901440689,1.7473461962023702
-2.7002065606465675,1.4313211768352014
-2.571100210218789,1.3190596553993124
-2.6562555865309125,1.4098019108608382
-2.4323115732648373,1.6818593036851308
-2.4111409797506878,1.6212891083438938
-2.4214665203738854,1.6677243457408115
-2.4486572528332116,1.7711158196849732
-2.450522161127036,1.7524522045766464
-2.4526609049548447,1.7529625219372287
-2.426925183804854,1.7075841285625342
-2.4027929143405147,1.649961749307986
-2.4307316742041483,1.6878312932443307
-2.7557777353297404,1.6335463808569208
-2.7557777353297404,1.6335463808569208
-2.746477046223243,1.6347763621983642
-2.2306447738193556,1.6094356235112257
-2.18622857066307,1.5905765597182113
-2.1989144868312094,1.5979869690245858
-3.271275050832583,1.221363590941749
-3.189881484291094,1.2287576038737476
-3.2380158045034926,1.2229027946253854
-2.0984370571187654,1.6595923785562419
-2.0706869500367526,1.6603621999541798
-2.1066691338471712,1.6487039988202765
-1.974729385682885,1.5160487750959515
-1.974729385682885,1.5160487750959515
-1.974729385682885,1.5160487750959515
-2.471929550204571,1.6610045984150652
-2.4545682549608676,1.634455469203249
-2.457374088503203,1.6533193029708486
-3.3397335110543245,1.171529907314537
-3.2436992604677943,1.1752861119351816
-3.2980636565393544,1.1679346273588775
-2.5626475596480516,1.682882991283137
-2.5626475596480516,1.682882991283137
-2.5548157487082914,1.6832777154445189
-2.382173305451842,1.7359101969899373
-2.374751454089419,1.6938557356517852
-2.3750877018163012,1.7097078696629455
-2.3737110823584073,1.7440827386933855
-2.3605919135332174,1.7071888293773556
-2.380461448256777,1.731034225458956
-2.400577524621905,1.7547224423337122
-2.38711816036681,1.6783704564246573
-2.395578803229404,1.7336266779776182
-2.561283176505764,1.6792478039269743
-2.5522570756749325,1.6651914491502313
-2.5615986564013697,1.6776218056684666
-1.9727732429772769,1.6628352923868053
-1.8558317441037322,1.493815310774431
-1.9587396870831295,1.61817059631873
-3.2432858945893903,1.2348180541377831
-3.1936810927813197,1.2350014024464662
-3.2425811362732504,1.2271544564226755
-2.3890525879762654,1.7623723661656794
-2.239943507094926,1.6415435903725728
-2.376732965028975,1.7236378346059604
-2.762693061805918,1.4491763440455196
-2.5782029360633953,1.6635937435332824
-2.6134588631819793,1.5923870958586632
-2.7621875706700845,1.6312144749807758
-2.7621875706700845,1.6312144749807758
-2.7592302816184464,1.6306910427527257
-2.750945289247904,1.4213600234382502
-2.683350399168299,1.3196429503197311
-2.747740996133487,1.4123708433296331
-3.0600370876821956,1.2105720782300533
-2.972380070184082,1.2110151720211701
-3.0357890640405243,1.1934870163679283
-2.5452197925826576,1.6775616614110056
