EA vs SHE (eV),IP vs SHE (eV)
-3.136273839973237,1.5277745865827195
-3.136273839973237,1.5277745865827195
-3.136273839973237,1.5277745865827195
-3.0271789694331086,1.976229587517995
-3.024037845059446,1.9799814462777436
-3.0282413919695914,1.9752054324468173
-3.3131903701965686,1.1195185939414083
-3.3127934492334075,1.119313271623315
-3.3074073278948224,1.11663241529245
-2.877011783153776,1.6053639030907931
-2.895204798342804,1.6070030463110676
-2.892966064326102,1.6082346356015926
-2.8425582328037025,1.3731668512183086
-2.839452907577498,1.3721061559293544
-2.841923780639988,1.3753812012632516
-2.25109323639174,1.5876378928112438
-2.2044853728835223,1.5578353339999897
-2.2331083314616116,1.5707019960906827
-2.3514647860891693,2.0483185276051157
-2.340674513863673,2.0525082324999815
-2.34061230260162,2.0563246415937626
-3.1089174956665806,1.6358648962308904
-3.1099688542217563,1.6359937991827684
-3.111185087974683,1.636642102895201
-2.504108466987487,1.6250633085596393
-2.5024009034179624,1.6246249143971847
-2.50327819657301,1.627742219772306
-3.1723328499407675,1.1152115073449538
-3.1723328499407675,1.1152115073449538
-3.1642572843239805,1.1152665349192785
-2.2350194670108143,1.6512834369769713
-1.8967159584494888,1.52845379860282
-2.120336487372841,1.6142672895113077
-2.907398557999018,1.2139591604723323
-2.895171284427424,1.1890236395182099
-2.8987741968775764,1.202966134744969
-3.0739839951891295,1.3261547854889029
-3.071357772638374,1.32198832053027
-3.0626596656661467,1.3272425388068387
-3.1896242823086403,1.5671776125987726
-3.1896242823086403,1.5671776125987726
-3.1896242823086403,1.5671776125987726
-2.8297934591042244,1.5588276931785945
-2.889756267221445,1.5547113297450066
-2.8871987651927373,1.5555150133919102
-2.699596778998816,1.4317986600354926
-2.699596778998816,1.4317986600354926
-2.6910880822858574,1.4330478617765647
-3.1603179575489686,1.5464270782500011
-3.1603179575489686,1.5464270782500011
-3.1607065325448733,1.547060949381585
-2.983249649071388,1.564772977673705
-2.985813110750225,1.5657804885524405
-3.0397595596334943,1.5597033817357888
-2.226770263166053,1.7227645252303756
-2.226770263166053,1.7227645252303756
-2.226770263166053,1.7227645252303756
-2.624941546542942,1.3304814571326036
-2.6352293662880526,1.3252254589959378
-2.6296276198106967,1.3281407808690069
-2.8614556295853646,1.3668786932900066
-2.86103257102688,1.3668778506075052
-2.8614556295853646,1.3668786932900066
-2.9876292905152333,1.281533856114019
-2.9905198543100817,1.2853360360490416
-2.992913798415615,1.2895592251152082
-2.570151568757794,1.6447168484819168
-2.570151568757794,1.6447168484819168
-2.570151568757794,1.6447168484819168
