EA vs SHE (eV),IP vs SHE (eV)
-1.3358940955414056,1.7552954687426856
-1.3365644156351255,1.755212851502587
-1.3358940955414056,1.7552954687426856
-1.480213940907441,1.7822496790270232
-1.480213940907441,1.7822496790270232
-1.4778093674557546,1.7819240197387536
-1.4346027150580283,1.746087307933756
-1.4352730351517489,1.7460046906936575
-1.4430780820685707,1.7483710392968237
-1.5728345230032565,1.7460027616309783
-1.565483182700706,1.7493279718943744
-1.5719113636689255,1.727620491345368
-1.697288831845897,1.7523108649545043
-1.697288831845897,1.7523108649545043
-1.698530235734364,1.752636803977652
-1.4203787392109368,1.4936822700404797
-1.4050631826861688,1.4837718483372153
-1.4043894638691456,1.4857525569648156
-1.473731677522286,1.8604097975280356
-1.471922161053006,1.8626905636141915
-1.4709278887033834,1.86054438510642
-1.4203454012753132,1.7518334941864184
-1.4203454012753132,1.7518334941864184
-1.4104180181178532,1.751816680412869
-1.6564862973106529,1.891404685552195
-1.6564862973106529,1.891404685552195
-1.6621996814261149,1.8904621745026542
-1.7280557038574944,1.3425007191535698
-1.6122482711468298,1.3146192325374166
-1.7228789180131596,1.3447565528124596
-1.6599158943803431,1.9371142175550493
-1.6599158943803431,1.9371142175550493
-1.6649184620659994,1.9376714344123545
-1.3847166717054327,1.7330510018715972
-1.3838137066521912,1.7318244030777026
-1.390316695230954,1.7276841994959033
-1.552479217214921,1.7618880612605565
-1.5492092418373498,1.7636690992557074
-1.5494806588471006,1.760629922839964
-1.5958893110553152,1.7755275736425076
-1.5962250306107413,1.7736034489014
-1.5967571893790564,1.7704369701315599
-1.6298187301280933,1.6700870282450853
-1.621056807843988,1.669854165521443
-1.6268893821424442,1.6679697565382496
-1.499703701683348,1.262647666983752
-1.499703701683348,1.262647666983752
-1.499703701683348,1.262647666983752
-1.4153239558291364,1.6899433477080414
-1.4090563053349283,1.6912434941334549
-1.4132494765752783,1.692162768153133
-1.3644690398848514,1.7333828601281678
-1.3614851563307304,1.7346676977959785
-1.3644601027705887,1.733906476978735
-1.588439305666641,1.7784649275254718
-1.5874550055894272,1.776332223383647
-1.588200576752051,1.7719533603027975
-1.273333809240382,1.4109478177001655
-1.2740041293341022,1.410865200460067
-1.273333809240382,1.4109478177001655
-1.6111832880091936,1.3209368864494027
-1.6111832880091936,1.3209368864494027
-1.6111832880091936,1.3209368864494027
-1.367917215285053,1.6184613221065265
-1.3587546714598482,1.62086088087208
-1.361447112681239,1.6184271419529495
-1.6606230460585905,1.6920585100956629
-1.6553585681385725,1.6899464998124991
-1.665168082308984,1.694877227640897
-1.577096310124554,1.765592484111915
-1.5711190206102412,1.7674594381161146
-1.5770496744121258,1.7625152667490553
-1.6183570292196074,1.9190952135743689
-1.6196383779704262,1.917292726534413
-1.6196383779704262,1.917292726534413
-1.5733102859479495,1.753878224053888
-1.5733102859479495,1.753878224053888
-1.5723301193692405,1.7530493462560541
-1.3842181554841024,1.6340610164587535
-1.3864228885655268,1.6335697031354977
-1.3862166535702796,1.6335213662453267
-1.5059017222264959,1.517998485055639
-1.457696604672107,1.527576009401536
-1.4636548537416962,1.540038428227604
-1.2982454269403507,1.670433110998088
-1.2999047349969055,1.672846131022972
-1.30396323178215,1.669971706054045
-1.4943504534782697,1.8037659936497092
-1.4933976123451602,1.8065801848869796
-1.4907852817604856,1.8039304464124706
-1.403009982962699,1.659613850917819
-1.403680303056419,1.6595312336777206
-1.4127250822601498,1.6612677684140293
-1.5859361452859078,1.741850851955544
-1.5792320552154426,1.7437288291086568
-1.5869474355296798,1.7547147964580052
-1.4769497518145374,1.7550235350307744
-1.473698023394527,1.7558548590020597
-1.4795536905907607,1.7607028012796775
-1.2851647022279769,1.7358439726536568
-1.285835022321697,1.735761355413558
-1.2845970168589995,1.7388852468046943
-1.6304463063226702,1.958029685487287
-1.6304463063226702,1.958029685487287
-1.628288227229011,1.959413013303025
-1.428775755505214,1.758735317500236
-1.428775755505214,1.758735317500236
-1.4284692384403044,1.759230774023634
-1.3805767115186436,1.7002537794351062
-1.3812470316123637,1.7001711621950075
-1.4031164522581443,1.6729636975289313
-1.4257404953837955,1.7410666431709843
-1.4225571937813992,1.7211519616024926
-1.4254084720608589,1.7410578861875616
-1.3214813440750506,1.7651446920542309
-1.322151664168771,1.7650620748141321
-1.3219703779615501,1.7650741901532425
-1.4649880163458793,1.8110839816514188
-1.4649880163458793,1.8110839816514188
-1.4640777536219705,1.812003386817117
-1.7090408487733235,1.756997623867243
-1.7063082216539633,1.7512627928467008
-1.706204482072639,1.7545129311322318
-1.6418037895529778,1.9057018779195685
-1.6418037895529778,1.9057018779195685
-1.633495557934557,1.9053301409069
-1.4085305623158733,1.7509683937829934
-1.4085305623158733,1.7509683937829934
-1.4085305623158733,1.7509683937829934
-1.7353570238370877,1.7485485760471882
-1.7353570238370877,1.7485485760471882
-1.7359162268113186,1.7482179857714149
-1.4979900980675858,1.7204875709479819
-1.4979900980675858,1.7204875709479819
-1.4990331091203415,1.7208689516574875
-1.6362067465718027,1.459013522013708
-1.5807507482803085,1.4669031402082968
-1.572414220945594,1.4640329132515553
-1.5899204913216827,1.9451119598781406
-1.5908017555881786,1.9441724033265995
-1.588729872622975,1.9452553753886257
-1.5582278743820637,1.8071934003144214
-1.5582278743820637,1.8071934003144214
-1.5607744862058024,1.8050799451383615
-1.3541138789045655,1.7141272649105301
-1.353992606191713,1.7146883789579643
-1.3624320205236489,1.7187475333890578
-1.3526683230400642,1.7563461316780515
-1.3533386431337848,1.756263514437953
-1.3478923383735741,1.7560995520819906
-1.601708392230258,1.3167895691525877
-1.601708392230258,1.3167895691525877
-1.601708392230258,1.3167895691525877
-1.4630816778142792,1.5240366949066717
-1.4630816778142792,1.5240366949066717
-1.462335010670938,1.5248723432401117
-1.43174615375708,1.7656333109137763
-1.43174615375708,1.7656333109137763
-1.4331395539487917,1.767422534068373
-1.4135125984172208,1.494992865465075
-1.4135125984172208,1.494992865465075
-1.4138350674908735,1.494937098720771
-1.399309484488992,1.7153633101098917
-1.3987926291911046,1.712054378856823
-1.3976081727768028,1.7118923896137073
-1.5569227351167003,1.4518160363543438
-1.4809322941906446,1.4549900968220113
-1.5531701644345048,1.4502934928317708
-1.4692609927599425,1.8280948299550706
-1.4674295879815875,1.8294768315485412
-1.4706756338181333,1.8276018412586166
-1.7405275315177902,1.3587025002468966
-1.6254246985987413,1.348891499830719
-1.7351693185654653,1.3615855381664814
-1.4187135234427881,1.7602400663242297
-1.4169481237217123,1.76098077670695
-1.4168840916999887,1.7615849706399853
-1.4273221364349635,1.8014887603235643
-1.4250068343361646,1.8014912588467165
-1.4250757681025956,1.8024840620465281
-1.73431803176697,1.3425227084251943
-1.6144030952848303,1.3170552840954342
-1.732240904254087,1.3436046164448494
-1.7346352144524553,1.360034125240075
-1.6239142397363833,1.3465221014630435
-1.730577127671842,1.3623852503139688
-1.3418604366242854,1.7081013951772221
-1.3418604366242854,1.7081013951772221
-1.3412359050771663,1.7087941440218097
-1.410683245751763,1.7506986518990582
-1.410683245751763,1.7506986518990582
-1.410683245751763,1.7506986518990582
-1.7161325529125573,1.7568712696640505
-1.7161325529125573,1.7568712696640505
-1.7161325529125573,1.7568712696640505
-1.4088167334641923,1.7502418167834675
-1.4088167334641923,1.7502418167834675
-1.4088167334641923,1.7502418167834675
-1.5453099446106637,1.7653457507430197
-1.5423532417631898,1.7674319915718535
-1.5461884428691213,1.7656030542643375
-1.6390189996713276,1.9454567967492964
-1.6406136939766274,1.9467587457934303
-1.6378338976706113,1.9461384493546083
-1.7065883935612973,1.364540411506992
-1.6075598302166025,1.3498734844497533
-1.6095809204850693,1.350502047396875
-1.4900121391851555,1.7521789676883575
-1.4900121391851555,1.7521789676883575
-1.4878293049333708,1.7540845149190067
-1.412257099540448,1.726561575625361
-1.412257099540448,1.726561575625361
-1.4118476937629374,1.725845163298775
-1.499299162497707,1.7368791501013932
-1.4975693729088078,1.7372369210930032
-1.495559093951926,1.737228607138417
-1.551232086543501,1.5385210224686319
-1.4854901154510318,1.5452186897713334
-1.5468838451775155,1.5405095502789041
-1.579645090764668,1.7403851812098925
-1.572701757952161,1.7436005014949723
-1.5826644030541466,1.720822591772562
-1.5401396210254696,1.021449512111371
-1.5416721505471245,1.022728039891583
-1.5476567590892423,1.0229636212762387
-1.5492652432763998,1.9753549571125009
-1.5492652432763998,1.9753549571125009
-1.5479097264138222,1.9759682465684671
-1.557273501076345,1.93711711396002
-1.557273501076345,1.93711711396002
-1.5619831235918151,1.9353338591995572
-1.3652577224093465,1.6118235623088775
-1.3660108946606047,1.6114090584670404
-1.365133410570645,1.6116227167398376
-1.6131864976884558,1.9286071528032271
-1.6118470517188088,1.9295999398190178
-1.6173328803916855,1.9184399598485775
-1.2811300392370677,1.7533520579153363
-1.2818003593307878,1.7532694406752378
-1.2798311931187412,1.754629052123132
-1.3157234657219108,1.7394224130049742
-1.3167432839556383,1.7392130645813855
-1.328974771075477,1.7430598466691563
-1.4153239558291364,1.6899433477080414
-1.4090563053349283,1.6912434941334549
-1.414672683379041,1.692544552257594
-1.3619837889673712,1.5848373966047367
-1.3629472710819663,1.585619058522856
-1.3636146028185885,1.58679254350731
-1.4624738130918291,1.747706275849192
-1.4624738130918291,1.747706275849192
-1.4705448368567369,1.750018302950218
-1.2955440917846837,1.5976851911431862
-1.2922663493431428,1.6012424937076224
-1.2906942850655092,1.5971679791161655
-1.601276286809236,1.6400144423937166
-1.593538425323251,1.6340415648193325
-1.598690169861677,1.6382480793158603
-1.3621168394116647,1.7296199463828665
-1.3589238902027911,1.7313899499653007
-1.3638053850388763,1.7290875983800866
-1.4993610857683588,1.7233592078808464
-1.4993610857683588,1.7233592078808464
-1.495788675426396,1.721740384109238
-1.4120133714573133,1.6937965325850233
-1.4061264180142008,1.695097654090521
-1.4100599886412726,1.695816422734222
-1.4760306095146498,1.8492180743438884
-1.4686226412936823,1.8503795052976812
-1.475938324256272,1.8495098913670036
-1.462222424081487,1.8301701120495326
-1.462222424081487,1.8301701120495326
-1.4684909521911678,1.8284722834639189
-1.5518995036114527,1.7948292925930227
-1.5518995036114527,1.7948292925930227
-1.5518995036114527,1.7948292925930227
-1.4075351951005564,1.7521647847313213
-1.4075351951005564,1.7521647847313213
-1.4075351951005564,1.7521647847313213
-1.5994529847939403,1.7841244072899942
-1.5989087918311542,1.7845720663075961
-1.5851017052897833,1.7856479456380832
-1.506930123677008,1.7236876950748936
-1.506930123677008,1.7236876950748936
-1.5054350474690859,1.7236495012195077
-1.5594905947324198,1.9487772409606658
-1.5594905947324198,1.9487772409606658
-1.56420021724789,1.9469939862002028
-1.4131653663264154,1.7851428780194987
-1.4118987171333957,1.7853398551022848
-1.4092798981061319,1.782649955403877
-1.603378432110664,1.7811484239612982
-1.60371415166609,1.7792242992201908
-1.6018981776236245,1.776297024265046
-1.3324065912830927,1.6739056501453673
-1.3324065912830927,1.6739056501453673
-1.3330344754530745,1.6719080165999611
-1.4040346108791393,1.7173484825439034
-1.4037922632706508,1.7139915815703353
-1.4080996466046385,1.7157140340492025
-1.7405410179706673,1.3610399313783663
-1.6266501794353267,1.3510883145667434
-1.7375169176243723,1.3622864397395875
-1.5416312379051866,1.8031776955076257
-1.5083931549992267,1.8109943187479765
-1.5077615472426311,1.8107990323886263
-1.2746403597893128,1.4097203737379538
-1.2753106798830331,1.4096377564978553
-1.2752627927228688,1.4100130007509326
-1.4170653644457258,1.729542868989948
-1.4177356845394462,1.7294602517498492
-1.4170653644457258,1.729542868989948
-1.433447902420161,1.7646862191722357
-1.433447902420161,1.7646862191722357
-1.433447902420161,1.7646862191722357
-1.3146089414871407,1.7072813495094612
-1.3121288459785725,1.7073290294516001
-1.312676916277433,1.7075182127446757
-1.5436648888621376,1.6670593380200114
-1.5385870606138496,1.6639139192662236
