EA vs SHE (eV),IP vs SHE (eV)
-2.2054109886561095,2.2344306007618298
-2.2976413909666746,2.4975060893938617
-2.958558837483938,2.370139901911858
-3.1720308982075136,1.2669996226633347
-2.9861130352725525,1.7703037229743825
-2.90957155165292,1.7796415086416624
-2.56626413597886,1.9037987909347673
-2.8454169053174665,2.3205399917913683
-2.2238908416788368,2.6116660689348197
-2.736224292009498,1.9243444098331315
-2.859302179025631,2.070774037186735
-2.8785240609845313,1.7335619983788197
-2.9861791147330554,1.6755782849090974
-2.9514787819542354,2.2035705436801716
-2.935963975099946,2.384004003597512
-3.058319640296993,1.9353155806956095
-1.7735153676377986,2.365186855061821
-2.328973875425733,2.5613255485445467
-2.64250421196136,1.8212621935888613
-1.7252584991579891,2.0807659925104645
-2.937315655875355,2.2189271110891604
-2.4557368696119255,2.347573731157807
-2.5333949758761976,2.168054799698743
-3.086923124483885,1.4863392439906413
-1.7418776664592943,2.416152569071904
-2.351535110494887,1.7797367259026042
-3.2359197590881674,0.6048272978889755
-2.5244446282762496,2.194610860248339
-3.1380186546271185,1.5235805847870332
-2.710448745445204,1.423179047551234
-3.3931359794559213,1.879023879661814
-2.981268737405602,2.484407641100536
-2.5174006077589604,2.091873117104186
-2.464098026857955,2.20618805429452
-2.9592827438624583,2.397988838314901
-2.9120042251731233,2.2035351642803422
-2.697432783080543,1.7825882807962494
-2.8105003258709633,2.213859316983817
-2.8552826748153235,2.2261031323490426
-2.826633405957233,1.5827495970617032
-3.0139861815563838,2.2533693676127475
-3.101528968436695,2.217752311262019
-2.3762550066659074,2.1796149463022756
-2.377154617003147,2.1876851971947584
-3.108904061368154,1.4410653267220077
-2.2643011240607267,2.612528747282562
-2.4420294622534664,2.1828491969030743
-1.9479703974736287,2.366096643801169
-1.8684742027918155,2.4221938948064574
-1.5114153160775625,2.2963434313784927
-2.5266176345011275,2.452768971533725
-2.2081750326030023,2.542142435194769
-2.8967990393190735,1.6766569490766716
-3.063761962988608,1.965028306275354
-1.8964194779897756,1.4983261284521354
-2.1282607870063073,2.102114850188457
-2.552995915870955,2.165257022795569
-2.5299465552570064,1.50157411027483
-2.522101463186851,1.8567584565239508
-3.138974940771914,1.624285315090196
-2.969805313879817,1.6700273160030832
-3.0628365012683805,1.9264375164702394
-3.0628365012683805,1.9264375164702394
-2.767483448498755,2.535764135814812
-2.7704131642943186,2.5357340126241876
-1.5685095299095093,2.703629647922585
-2.3488748883659603,2.4328824457668263
-2.782246911862242,1.4634992356700722
-2.302937352413175,2.2539371583256855
-3.258391827996933,1.4727372726564185
-2.9923233335845065,1.3345897635663784
-2.53450486634291,2.545743183341172
-2.769163381800539,2.5286396907219437
-2.9175063593753583,1.73500947038985
-2.2637000455527096,2.157211922284229
-2.7766524998235416,2.5054706341898174
-2.0557905041194773,1.7338050017838362
-2.9672491181911207,1.7796225751227372
-2.976009507851389,2.2424549050026052
-2.9900190195571925,1.6658679244117247
-2.637196095240143,1.5595287303837417
-2.5380850847622476,2.4109158923779224
-2.9894377914159485,1.529841965502921
-2.586582025046699,2.2369288587530205
-2.791812446961981,1.5179240517639885
-2.7935402937203686,1.467958950657918
-2.4244759628954387,2.068348672886138
-3.004703760801085,1.4545427494392673
-2.6637183048942172,1.2169450953879337
-2.7484854760232533,2.433232718422815
-2.858723073564378,2.233370970446128
-2.8210418646674285,1.6649105000466777
-2.8016468503975736,1.5982118681381037
-1.5545382205010405,1.9497746578653001
-2.78214926248926,2.5330927304290696
-3.1367538346923407,1.2200257631335973
-1.71730199261613,2.2541905946089345
-2.95201239862963,2.3684398453876305
-2.766414680712866,2.2927588267949095
-2.9180822957720576,2.2066455587348863
-1.4960431246560715,1.0651037615372487
-2.72704319827737,2.516658043286881
-2.683574627587469,2.5478829741505296
-2.4822864922903465,2.100788813925928
-2.8807972620613165,2.194316786000596
-3.0345744087766056,1.903936639400718
-3.0345744087766056,1.903936639400718
-2.152952730089301,2.2285426880695685
-3.0302737472009813,1.8466598405879326
-2.817890639844265,1.81973633414349
-3.0948303177849907,1.6547244280676967
-3.0122446299366508,1.4270260571229947
-3.0199093264190613,1.4735932706291013
-2.569666877804135,2.56966439231097
-3.046660407892594,0.9130271729919429
-3.0697863560581333,1.5587658638483395
-2.959322343057252,2.293100164653836
-3.2963498032359198,1.0319002963528856
-2.7424668836301698,2.5388761349184676
-2.7664980094447773,2.530236059149073
-2.8162606098616263,2.256791578618706
-2.47975057651021,2.5360478124128263
-2.6755686710525097,2.4301357406541992
-2.2638026932328903,2.483717908583125
-2.8153091325313597,1.699012116902927
-2.7703869098380904,2.5268858617873744
-0.8804639645098975,1.6798036492222246
-3.3607854044150316,1.1287050742309181
-1.670242602589828,2.516450983127327
-2.6488951877275304,2.485556783471136
-3.009439990202903,1.339232482533693
-2.3036008262537853,2.5609526359248296
-2.5775449246886466,1.870964917543633
-3.0829487209956237,2.148030044206999
-2.8808048914822937,1.6959257694491514
-3.2272762838513196,0.8466866046770871
-2.9936865530564285,2.2791929436561653
-2.727444921614435,1.3916387239937178
-2.5478786629021304,2.4397158033424424
-2.5532742741791106,2.4369178138190217
-2.5692366846265258,2.2230309541440487
-1.853951759949022,2.6933492570576614
-3.0202199034493935,1.7388541590378697
-2.676602314120235,2.5194664862189993
-2.2683146327208226,2.321462113843394
-2.614728764375563,1.9269418417632405
-2.8438614929521884,1.7013359926351797
-3.0321587600220514,2.039316003349292
-3.018386564123357,1.6278409213907752
-2.69006059757906,2.5441338062796053
-2.866605929925621,2.304688371026586
-2.0198444502941526,2.0760251916427697
-2.4656372105326336,2.2729326165607655
-2.7524727416620536,2.5202236610431976
-3.059848631531373,1.7857493775690834
-2.1590212376696702,1.899943503753965
-3.080843437536371,2.1477141134281656
-3.1190181252601605,2.2353175876481632
-1.6643876672807512,2.441010781621681
-1.7095339698161445,2.4691399198772417
-2.5388998428159404,1.6648128222537926
-2.8261159872709762,2.2417924913966445
-2.844651786587043,2.212919333673603
-2.9263671291076716,2.3398044294673035
-2.9652551334451203,1.3800564412556338
-3.0586043295796106,1.588439881695963
-2.7803406024995656,1.778698517523503
-2.7648097255905832,2.532205736965852
-2.3365110383003556,2.462602853317697
-2.4268187395882626,2.7131945812372718
