EA vs SHE (eV),IP vs SHE (eV)
-3.269127982879691,1.4435267776640097
-2.1689678502997785,2.2194868837111916
-2.9502065976880107,2.0640423665031573
-2.9351661207310746,1.7081596763707605
-1.6411814407660266,2.7513349369785507
-2.6404394901900807,2.2393715014683506
-2.51555570648587,2.2238459994325366
-2.5955214649128115,2.1519424018138906
-3.0763216836845015,1.572515640791726
-2.7913920507587724,1.6120537882042587
-2.145183083438846,2.6352651206167175
-2.5412161299355565,2.1560927428586854
-2.8856409113616026,1.8852315611283754
-2.9204008665852563,2.2076699235822477
-2.8504716632574874,1.7344020613069626
-3.059872583093919,2.2692886462122495
-2.7467381698334803,2.5396727918926705
-3.437502493815107,1.1814967969491963
-3.034705114313138,1.1004631102811437
-2.454532695562997,1.1290500092357698
-3.10164052073341,2.2010488191670317
-2.639514252550097,1.9074099541935003
-3.0174783330722383,1.3898857534874896
-1.8367731965900185,2.012675863459884
-2.3238853059522677,2.4971243363219235
-2.4579130971574408,2.351023173167604
-2.1732770473257235,2.7150529123428133
-2.7842079935846407,2.511976659674273
-2.823587652967415,2.3377110668783083
-2.7908756774414067,2.3349884051711074
-3.147658600749039,1.2112170508193536
-3.2164618204227544,1.5947067713035852
-2.066264222240711,2.442835129768028
-2.609247456779117,2.72632499496516
-3.0790909605183203,1.9464912312710494
-2.6652548729422927,2.1181044645515357
-2.835821583256191,1.9996941904730312
-3.036017399039782,1.7882187697560612
-2.838652317317044,1.9071955169214203
-2.834010039045151,1.5299807279822581
-2.8288131823731653,1.4608560023085277
-2.9372130437516577,2.353941101615943
-2.790274194424656,1.3884031237375918
-2.8317960745132096,1.3314190093371314
-1.056474383000587,2.650975397891708
-2.7754093356619216,2.5292337714858375
-2.6723150151529342,1.39835016691092
-2.3870657662240102,2.2240128157377788
-2.544464955373957,2.3345920221350274
-3.167750068613017,1.245942832210327
-2.7867507227777555,2.2608766389333157
-2.8821651167575264,2.027104982732343
-2.9257079171928284,1.823166742689201
-2.638075913362641,2.4709058232507473
-3.0304158093297975,1.9693504013943919
-2.8029157832192966,1.3551004885840021
-2.980831121452116,1.610381491844402
-2.7931236823066334,1.7069195020241406
-1.5796211824908895,1.9057443967091479
-2.1572928628530934,2.466641035666837
-2.97026237168516,2.0536482104361635
-3.169157053368485,1.1626495434205162
-2.336917892252899,2.297209971539441
-2.242246515254199,2.210214356682332
-3.0253690938152435,2.348770742855415
-1.7593822227268836,2.5310709290307494
-2.5490571915260083,1.8291060592061756
-2.975335522131101,2.061859639372897
-2.9252127112582116,2.20393822345978
-2.4898399186423625,2.5034040815665595
-1.4440040936164995,2.2340352061301902
-1.6319583928666024,2.4268051061777403
-2.949628433725099,1.8937609427279123
-3.052873874251726,1.7572309545135658
-2.435117746067928,2.059383767888789
-2.7838828411740235,2.520045113614313
-2.8407499499603563,1.692822037018507
-2.6856607887929953,2.548943624135037
-2.932528595906597,2.3861902748548656
-2.804781646264614,1.627929643169439
-2.619255684682715,2.2711052575026787
-3.107773612965782,1.2661475778738212
-1.6033687254914892,2.8031834706356347
-2.231480394407719,1.8002644653136632
