EA vs SHE (eV),IP vs SHE (eV)
-2.7181770692406375,2.0972387099600143
-2.1022161616711634,2.6784190823263354
-2.5611536100345544,1.4534552418884361
-1.853971553389194,2.6798393176939674
-2.7920443252929696,2.1776874053085398
-2.932014052650896,1.3144108166678499
-2.8674313265463605,1.7370875695798766
-3.1482629123028487,1.3754886373521527
-2.7779419349585814,2.51651943379055
-2.201386236773484,2.6151190399028876
-2.9675537629814515,2.275052608826491
-3.3518092509202653,1.1551759560349821
-2.1878583124298654,2.587510290860438
-2.5271114675939104,2.179132927625995
-2.5200314402730393,2.4525998915992724
-3.1307494487675425,2.2686612240372273
-2.125228438232581,1.897791277136093
-2.269687874509307,2.074157442756439
-3.1058042582074368,1.2250817022712746
-3.0550802616513084,0.9916647800496518
-3.0270948624432514,2.2517500003526467
-3.115229171485885,2.22850506052198
-3.115229171485885,2.22850506052198
-2.892471568719056,1.739052368635194
-2.892471568719056,1.739052368635194
-3.065503781799253,2.406829238237516
-1.8594296620644137,2.422095309745606
-2.499512159895044,1.6555246438880535
-2.978907020826069,1.9300632432048013
-2.3551498469677576,2.545743058540789
-2.818151016976185,2.341007913451899
-2.946713109730654,2.2303667896990067
-2.993049839203878,2.078768456990548
-1.8327710804816917,2.673882747713295
-3.1512911526109204,1.279609217152192
-2.812870017110699,1.6475701123337247
-2.837465272113266,1.6427704498324904
-3.3306078672160506,1.8699989619343895
-2.4316465186065903,2.1408887766570928
-3.0231821684210343,1.9821764079301822
-2.5104091564683007,2.081346510889763
-2.474939859419445,2.2207595922110475
-3.1462329580207915,1.1838295838517927
-3.017851767609725,2.0337508475266883
-2.8259246471149515,2.0453483907637895
-2.8789829364842934,1.812070593869537
-2.693030897065979,1.6417515863064218
-2.8511368792072598,1.5587587691171214
-1.1414184261751064,2.595983812289886
-2.544702336187829,2.0881345562439098
-3.0155937723722337,2.2214569881522324
-2.7669518086533422,2.533611994479832
-3.129919334104893,2.2444339361029253
-3.0550627058451836,2.250162981719504
-2.9315902023994913,2.202256727235288
-3.048898556354847,1.999038883147813
-3.2403905734153278,1.3611598820288695
-2.9419151215371278,1.6091742638962894
-1.3683985203931759,2.195928393966841
-3.047920515794516,2.1983625782312033
-2.620527649894646,2.4919817018197103
-2.468157117838846,2.0695265897349384
-2.389759642935074,2.4163135918808814
-2.4733026842417405,1.949174844204853
-2.7056745262883384,1.6695751575509243
-2.9921149525822206,1.3074399347412768
-3.080997850479538,1.4043821954344062
-2.8410660610696183,1.5043809528839922
-2.346507153153967,2.4320945935024003
-2.2007011791342608,2.170163005465371
-2.569424407990279,1.8355162221023895
-2.9972048408878544,2.145340492698922
-3.003384722895486,1.9754723390276998
-3.1890974941718753,1.0595316013767078
-2.84228785642856,1.7594965846292354
-2.666545958789903,2.241552688134816
-2.966517131334645,1.6209047898628122
-3.183891008486858,1.3642623839456465
-1.4331963471295266,2.1827810525540747
-2.5932322626321214,2.2130463817802037
-2.728597301855985,1.5633638079707375
-2.6071316963874995,1.4739963977429487
-1.9236618365706453,2.428656283788713
-2.777621625034664,2.529750120354456
-3.299313887254857,1.9710978350929307
-3.2100442957611106,2.0042680298590367
-2.8810065748682323,2.2175532765137165
-2.968172794549972,2.365304829228596
-1.5734660701114598,1.9751735045808154
-2.7777680973728334,2.537779351914232
-3.1439234825052793,1.0873750004001244
-2.5259841618406993,2.4353926198715454
-3.0004314606466944,2.2526103679819136
-2.249124578300136,2.667409413836983
-1.9891920712668856,2.099591769728996
-2.5186455202523805,2.452006965932859
-2.622719373593734,2.3521627824338935
-3.1862482381591453,1.2144421507465297
-3.1862482381591453,1.2144421507465297
-3.2810224614662955,1.212689201518616
-1.9904367429758343,2.62387469106475
-3.1768118122116507,1.76549079620253
-2.8853628125815107,2.2228696869648386
-2.784314325658585,2.2704880163630654
-2.627378690754282,1.8201562031104621
-2.4710055730563467,2.53716801997563
-3.026429955792065,2.032046257546711
