EA vs SHE (eV),IP vs SHE (eV)
-3.0230917896565654,1.8748910048243703
-2.705248397813699,1.8383487646480912
-3.0455374285356567,2.3562457816323867
-1.942826725340952,2.4181988520021798
-2.8970571577485735,1.4722238511954044
-2.913028747629145,1.9736150759972821
-2.827312409853513,2.310285642599535
-1.6398343666290633,2.6553022949476297
-1.7465246016532985,2.7317587190465873
-2.78369774939847,2.2240545051612854
-2.4831469210169885,1.7145316331494
-3.1564696167539212,1.392957626994658
-3.0980264468003624,1.3065818607449304
-1.8099588026995845,2.3939604352063784
-2.484080813707773,2.3372420690069955
-3.1324786952444637,1.2438258096324775
-2.9471524009209533,2.4552723753667687
-2.9659340440629265,2.1082945737792467
-2.9521858347795087,2.0882931503124
-3.3755957287706764,1.1242419655168727
-3.02813984080499,2.3888866423997976
-2.5392851340869655,1.6995468889458336
-2.7918943771305544,2.3670137478607933
-2.5022632089561196,2.220921894511054
-2.5075953552472625,2.2071454364979655
-2.6820639645317828,1.8699262334491353
-3.3495533317830026,1.3052246763101243
-3.2063669909677417,1.2654985926842903
-2.784837425364452,2.5121956940979624
-2.330930183154542,2.4761116157918037
-2.506550798274547,2.1844326312860978
-3.199111638658905,2.0095782195395677
-3.1438830744780395,2.0404157162138983
-3.3098185999473664,1.2839475454966414
-2.239871086926356,1.6727584846562449
-3.0389965583641216,1.0238761486873602
-2.778951018012322,2.5403247940149662
-2.778951018012322,2.5403247940149662
-2.4750836896044675,2.401553852608356
-2.401973360858525,2.3573495302845253
-3.1481853815519427,1.4922836874598113
-2.939716883532959,1.2511117630324982
-2.36739947085004,2.1233873373740977
-1.6734645936008874,2.564170211104792
-1.6792582808619132,2.5703827936653454
-2.960363552567995,1.596279528026485
-2.0900914163483137,1.9185185844279116
-2.0997125030152723,1.8384643113470964
-2.519974480877328,2.2095008941605006
-2.6424161177882883,2.1592570945264757
-2.8590149832708978,2.2478564435900825
-3.2083808994585827,1.9264610322817595
-2.5316524745642806,1.0459604427625795
-2.686269164846314,1.68485565916207
-2.6972240207287603,1.8134435635793367
-2.949684209161913,2.1980517921158644
-2.956516985294753,2.3225866148833063
-2.357797173615067,2.504022967264494
-3.3075041739835322,1.1588987857793107
-2.8976998777281686,2.180122971911138
-3.290923051095015,1.3327006120765186
-2.6042889575446666,1.889552024325316
-2.7821326591331843,2.527098752484401
-3.1771363658555662,1.4897153877812814
-2.9928041752473336,2.3439003241241276
-2.7711802316362446,2.5340454161759127
-2.1772024473396865,2.6248637500442884
-3.03382641099203,1.7456966515745387
-3.1267369148873705,1.6513642844594694
-2.530592000260893,2.436503422056134
-2.757467480741278,1.4863194513153644
-2.9066676293386795,2.2316490585521764
-2.5058012521266653,2.2086064331367896
-2.266859341342811,2.508799921835817
-2.2736117817105517,2.5092701920322495
-2.755349146527513,2.276197994747055
-2.9776435747736674,1.8155413468068076
-2.079723371542096,2.2678370908790195
-2.5354856174827813,2.1838180978290653
-2.800747910246541,2.490259662963273
-2.620897158665359,2.4850393782835503
-1.6047058056302523,1.8431851367307053
-2.4675640785824524,1.544668837669995
-2.4549623097407767,2.108828319657465
-2.2085561243483847,2.4479366867130112
-2.1896497843566474,2.439632757818822
-2.6479246074884752,2.5201843766808256
-2.9601670401301363,1.735043085161521
-2.9882845952362787,1.6591581290131454
-3.0612042326286106,1.5705552305617427
-2.3791390517899917,2.387072109760826
-3.13956248933616,1.7395145862777996
-3.2369328405148976,1.1568528737223018
-3.1399039828538973,1.7992677768987204
-3.078908133154393,1.0583705476854055
-2.838967597411033,1.699925010354012
-2.649441368169133,1.4542919131712382
-2.9941231706541367,2.1091865720464935
-3.073134661227656,1.8162963073212344
-2.178225401709324,2.2387519978933716
-2.685903542236851,2.5547867259325607
-3.04755152613844,2.327466750690159
-3.248126852516524,1.2605117939185324
-1.7228482168422596,2.745529796569626
-2.9132212849242283,2.393223733426736
-2.979314447430196,2.29005557628872
-3.0101487146267214,2.266628512673045
-2.997225703172165,2.2724105718107612
-2.820483229483597,2.1726046462470046
-1.5209126383314941,1.1340704304606601
-2.9557816409041844,2.2493244303357227
-3.030930555456619,2.0733111764919094
-2.880905987476625,2.1497831420999374
-1.4980814360468588,1.9544864809455944
-1.861047772965767,2.543138677316333
-1.954006407747251,2.162429131161962
-3.024138030577623,2.5594788671034747
-3.01911025657118,1.8276866410350878
-2.650047961532774,2.1404605581182845
-2.6262794041449045,2.3370086183529692
-2.6868559223410378,1.8561684889015708
-2.997361215126707,2.2865266994910125
-2.8782546500263297,1.6539163397701269
-2.455637649007094,2.5138985607196
-2.440782914223174,2.532381954062887
-3.041549956947075,1.9699829121071832
-2.3011521458886235,1.2151225511486492
-2.3881581518941823,0.998204101744641
-2.351206222461595,1.050473794148136
-2.8025332767371505,1.705630556918074
-2.8002703485314067,1.7164570950766072
-3.101881169442527,2.21195176036102
-2.6501560323956266,2.4881267704953585
