EA vs SHE (eV),IP vs SHE (eV)
-2.939045691642435,2.0187369796834993
-2.578042640442847,2.5841244653165005
-3.287547345464133,1.3996313698279912
-2.9711303430589138,2.0422413261684107
-3.04862129606852,1.9727229270172433
-2.5463855350500455,1.482794932113375
-1.6278703357233042,2.7053082577825456
-2.4517573943862194,2.273947750369606
-2.5089442374712334,2.3489354243557172
-3.014280750275321,2.2754433444249758
-2.5332052316130556,2.4389559675416757
-2.9157306614351763,2.2701939673034683
-1.9289043188518427,2.6090027165776197
-1.9177243920673752,2.6176217605441843
-3.0295905618978383,1.428561256007544
-3.1199330330700246,2.124939385687403
-3.1578290616233904,2.097001295691413
-2.7756157552394165,2.063803748392823
-2.918032678520092,1.2451166701794685
-2.9775589869970305,1.2815625606820786
-2.151088176739512,2.343212075097632
-3.0779445898874256,1.3158451132576983
-3.0779445898874256,1.3158451132576983
-2.5365586316456614,2.1526548634159233
-1.8641489789435577,2.646887243551561
-1.842628833686968,2.6630904552936285
-2.8236585521023367,2.216427862480952
-1.8165499008207546,2.4427047032110036
-2.7979104071931045,2.5367915660870874
-2.953423146641843,1.36741191533647
-3.089491380572131,1.3223942869951448
-1.248270499177018,3.0319300307141894
-2.6198894186304442,2.7036286650791475
-3.087622686437841,1.4740705759836183
-2.4766791175484233,2.2208248562428996
-2.8924635475560936,2.3547428085885422
-2.829923402370389,2.354168246897174
-2.960633957550676,2.1928064180444093
-2.971785850024397,1.3380016105544283
-3.0457630871517583,1.3482261152309047
-2.9253293192823815,1.4224329604488077
-2.956645838654805,1.398146103226155
-2.8925041846421906,1.5039811549255957
-2.9782070379785752,1.4085174876791582
-2.3295364383861425,2.138974626463472
-3.0199689645492134,1.5509098345703918
-3.0199689645492134,1.5509098345703918
-2.8373630873373568,2.352780803494772
-2.2314299649833087,2.641208540358855
-1.9047866567130174,2.665723691950339
-3.022602722760832,1.942748698722276
-3.0686140965747946,2.5418068822897566
-3.1146061269613896,1.935264493488065
-1.3395438412866667,2.190429291524251
-1.92802477767643,1.524859381707005
-2.9071835767194503,1.2370358941679478
-2.8503084665186984,1.7020983555473086
-2.729126666359039,2.0253440509942418
-2.6965683041135287,1.9677003206129937
-2.793262651047685,2.537578846700723
-2.4829881039172177,2.0477938269078706
-2.563613000579802,2.4276617435469148
-2.2408002432823237,2.577536321389963
-2.9342160537186746,2.325014707749848
-2.9773633445688126,2.0369615937340124
-2.642979795800126,2.4922755959272433
-2.256606901350208,2.2506549027395035
-2.9357678281097366,1.6666790865479304
-2.392054115905955,2.3986394741499604
-3.178447456537284,1.6523193747099543
-3.0780607214141407,1.8219395407425054
-3.333397050548151,1.1845145487039228
-3.1120189290310147,1.094692913359913
-2.9367710979510293,2.160957646848447
-2.7962723507023375,2.5035627941994436
-2.7962723507023375,2.5035627941994436
-3.01532320521172,1.7104501587644498
-2.926982056797657,1.9224764451232224
-2.9732174608529296,2.1951707978803374
-2.997440490693694,1.5256629442377692
-3.151481802830565,2.244206028405167
-1.544352944731554,2.40052474692989
-2.7028913484565225,1.7125289050838124
-3.1987764936757896,1.3295591282772417
-1.7986838851253617,2.413328491366102
-2.7941718313733848,2.5235929786474154
-1.7526415168783676,2.759393309057538
-2.777525373096043,2.4573202167057846
-2.7596683392739876,2.5301168058884347
-2.7614902049542303,1.663449130050398
-1.7464153540198684,2.022513800199604
-3.133349488529335,1.3687346455539524
-3.1136820215432404,0.8398788011580427
-2.918485974439643,2.2034835950030405
-2.8855818693089677,2.2096890512929708
-1.4644884648627763,1.0908627925344188
-2.4561916805766324,2.1124319195297323
-2.878673312122388,2.1947343760678906
-1.6135091571849813,2.0304447774880248
-2.5405975561366825,1.8307545768472948
-2.5332052316130556,2.4389559675416757
-2.720683367627623,1.8599091400133656
-3.093848928243457,0.9277370766607693
-3.1008770459128723,0.9503950036162011
-3.1829994472248906,1.448555277139732
-1.428587151288764,2.7829279361806196
-3.355987512159933,1.1548156348924812
-3.075399340223594,1.8993208146246439
-2.8251053456126543,2.196609643210724
-2.8302606878826135,2.199844272258775
-2.329015081477652,2.5502113364645074
-3.285684005394528,1.1212700628646968
-3.040039105425818,2.369291587623115
-2.479769272787423,2.2389212461023527
-0.7178711254584613,2.7182172006956136
-2.1910021376382747,2.5532943103772907
-3.0317082787215996,2.1434731448528574
-3.1033172643638642,1.8245179180971431
-2.7848036769636897,2.526778166208888
-2.1631866813877525,2.3985841371427097
-3.310514310366119,1.0220092502917486
-3.23453720622476,1.2411715083763664
-2.7971944104882427,2.369358550551224
-2.542956787823765,2.3101410938691154
-3.021327295866611,1.4425540896363769
-1.6391029980261447,2.3894052792225247
-3.0695328555083403,1.0761925939468842
-3.253662926433022,1.2236417704687375
-3.0018579997290282,1.4846027420506736
-2.896760297281927,2.024794293930205
-1.754015007802235,2.7203289578272773
-2.919703591297677,1.3310037038409246
-2.2850776160818014,1.9652329970389273
-3.033913907101927,1.776018481926938
-3.092547461014765,1.3298224374490708
-2.326315257692414,2.373243626211244
-3.140395422853624,1.285279019976972
-3.025808096300418,2.4913421869865986
-3.2333163944678978,1.2777571197743498
-2.9248343781151043,2.387319953336818
-2.4662199960118287,2.1085000508958887
-3.0175815971304756,2.0695121492208988
-2.809751578773835,2.4845716796977504
-2.8584468312414093,2.237285383432944
-2.7836029450176207,1.5464034527732167
-2.9233816010353686,1.7398797821676824
-2.9654161438003994,2.436518347014238
-3.013720038404561,2.429191179188343
-3.0331378329047407,1.5646420832078394
-2.473633795784306,1.8315611864397232
-2.74952284078072,2.1653887568685937
-2.738320133198602,2.5406820038624747
-3.4707243521443205,1.158712965004367
-2.1919344694082583,1.9304770590642146
-1.6792489523080851,2.737162142696176
-3.1575028127973255,0.9823716960041845
-2.9469594661068883,2.1917024938598235
-3.186732661598782,1.108046052426152
-2.85271227931584,2.259629250616929
-2.9664446730865635,2.284120632170325
-3.1453921958581788,2.3489780655387107
-3.190347867218539,1.4773575247957316
-3.0785763390703687,2.280207986635658
-3.1729635029486953,1.4538195801078986
-3.1514394137126387,1.461809132632005
-3.220333873625506,1.4570358346663517
-2.7952542086880836,2.5358387724066285
-2.3357938208554025,1.270498949606828
-2.365384008260349,0.9911582428645854
-2.390254179124569,1.1316093798973683
-3.005308777738725,1.5573176098944193
-2.9699532627845984,1.5074363378437932
-3.155498245849276,1.2073494144316732
-3.1206257393944288,1.2632470424142155
-1.3485914589317605,2.581978519631826
-3.250556360266471,1.3502475107775689
-2.8920990438101146,2.1563977341023146
-3.0551239709896807,1.8407727924279014
-2.4886944275629217,1.4586944934023751
-1.7872178662705405,2.3554627856629926
-2.6494821365501418,2.0930038698710787
-2.22756315706954,2.275233764471076
-2.1517589278009392,2.2368586148700045
-2.938432017357936,2.3593618547009045
-2.5295283884776776,2.1848854139925185
-2.2922859225126944,0.8689051390023439
-3.16494931212124,1.3005778631481262
-3.0318602855993437,1.3259081354289142
-3.0689467021649004,1.4358077353882228
-2.870404888792236,1.5347800579025213
-3.009726684731818,1.2343799937260171
-2.8894712791595834,2.1863260153632416
-2.921724626565115,1.6121428985494402
-2.921724626565115,1.6121428985494402
-2.4137163221067395,2.468556177506304
-2.772918469553348,1.480721245205058
-2.6521494540451807,1.2205031921545664
-2.917240412273628,2.3710406742765464
-1.7359108232020122,2.7630376479990413
-1.7926606763573867,2.719953737213306
-2.1658494826524666,1.8718528005401815
-1.8250656451240577,2.619706644685385
-2.512830058171795,2.499680627194398
-1.3443640488635946,2.1461199875133703
-2.7038905963799076,1.4334173883613976
-2.8130503111919833,1.2490204054971383
-2.7317278021753735,1.4318148335411307
-2.8884361970777306,1.3188564629268484
-2.899651615254695,1.3123563231980744
-1.7693711874193456,1.5280241092424647
-1.7534709480238946,1.6370230588843713
-2.7789536705320996,1.3842127432108735
-2.1484564204972556,1.508191843326811
-2.9028667872710994,1.1246129345036109
-2.7862892095391123,1.3236606743461379
-2.8295289229671585,1.3621456427269578
-2.905940548763558,1.082485562692844
-2.910705203340032,1.0669301281585606
-2.705846632983364,1.4100115829319702
-2.385358041381287,1.4862055293157772
-2.90548917041573,1.0851445620259037
-2.7004609017975563,1.4367961729679581
-2.531013731164874,1.0283038989780693
-2.5465602386695205,1.4698610982030897
-2.88655360947343,1.1395688200090277
-2.81287582836734,1.3950643247481846
-2.8462077488782516,1.3738403284884697
-2.8462077488782516,1.3738403284884697
-2.8751479466204097,1.2341225639013453
-2.316047652052795,1.454851015425496
-2.353535491498389,1.4671666568681694
-2.7732774400073814,1.3961812604018338
-2.773655899529688,1.393725570099734
-2.836790324943696,1.3677831404374299
-2.840764387910979,1.3698131566231866
-1.9320756834158754,1.487147854354537
-2.5056171226826462,1.4908306952604267
-2.7460514464418555,1.4471256188693618
-2.827347693673701,1.3620877082188234
-1.9359185016063387,1.5066743620085623
-2.738651967561567,1.4633666343074434
-2.5699206956830687,1.4405224140814046
-2.6116453368209633,1.063621757110083
-2.577032966114424,1.4257270770134647
-2.2418358339726963,1.4766501245044497
-2.7446809413295434,1.3815716410242118
-2.760726940992724,1.386439813331297
-2.7604830648830454,1.3835990281735742
-2.659839970102305,1.35742248294648
-2.9586737110251566,0.9429376189361877
-2.9827887935940565,1.0262983707802595
-2.7669830639802204,1.3261049728060454
-2.5463197541707436,1.2460526967409566
-2.5040402219118616,1.4621617597906882
-2.7591679710630075,1.4351787293359797
-2.401098788143191,1.5038221194635726
-2.6907221916403468,1.2109962919154227
-1.9592660600162743,1.5030526743456727
-2.8228752393328844,1.2299176232552578
-2.709957812805158,1.4081585665936123
-2.8264524331314576,1.3618660276224497
-2.6844504916146996,1.4519180832793939
-1.602514490344479,1.0597696168042063
-2.7004995165285313,1.3028487879339752
-2.7234319029690717,1.2937711385707855
-2.280557121473283,1.4500061434862237
-2.850479407451278,1.3767231296833813
-2.8723176772927994,1.2257117087809895
-2.663371153118067,1.4627223793852273
