EA vs SHE (eV),IP vs SHE (eV)
-2.578050677689211,2.5833851327283
-3.1258800437258984,1.2403840489296993
-2.9194726457262234,1.414422231789019
-2.9442626422937455,1.983729919638383
-2.176002170743556,2.630862440817449
-2.4360796567415326,1.7962579728512849
-1.6690043750433023,2.825172098519075
-3.032762182412651,1.3198107191445916
-1.969592970469295,2.3893208893871773
-3.0175454090892,1.388771505835972
-2.275437964757988,2.567296838006698
-2.523773147790999,2.44476220083037
-3.1711529100807936,2.431056291726274
-3.0125667003638243,2.0942314515786746
-2.475496307813607,2.227316049163746
-2.464541894173342,2.258619143190839
-2.9698888885067634,2.2736718665928657
-2.9714636951138753,2.253726081702482
-1.8188793548527769,2.4283567088589226
-3.0667555812541747,1.9194566506015243
-3.077140336215149,2.147813406344869
-2.7418328712149256,2.077671012654181
-2.433735538561459,1.1920874850921799
-1.9509163830275313,2.389575959268519
-2.3500444520515362,2.494344763644626
-2.8520504530119326,1.4021769154415449
-2.312876676923439,2.551692067863502
-2.1484152361443942,2.342083376631207
-2.1949027910065264,2.286244355792361
-2.9357511390822806,2.25325044524053
-2.7818955839339847,2.513619806692085
-3.2249188186033266,1.3366316140150374
-2.889233927876532,2.30843006251344
-3.2184677385136555,1.1538261065151079
-2.649309767232541,2.3885451734617598
-2.6416791212257604,1.5078066247409037
-1.9894046146230013,2.3638272645496166
-1.9361068391585368,2.3841707779934507
-2.964240837125581,1.6799018546724462
-2.612948150270105,2.6910693276716473
-3.0655733313048956,1.9639264834951375
-2.9741948791712685,2.3028113120512947
-1.840635707221797,2.7007594837121434
-1.7831396413914469,2.710841870007768
-2.567841343706294,2.169615826033402
-2.3948514612931273,2.483294760727524
-2.8579555938606687,1.9379791847806416
-2.7743208774894996,2.532538073255816
-3.0912067725210743,1.155574527756786
-2.983698118794795,2.189949361505693
-2.8519975348575795,2.3297496574401175
-2.8663195101962993,2.3115566099157596
-1.8917655872729977,2.6395822994328118
-2.968843853999169,1.849486625641425
-3.0610636416542656,2.012713998658108
-2.8405340308433193,2.000711973346612
-2.8252116542717665,2.0015350352825987
-2.5255638060876464,2.1923550176822233
-3.2936287767567376,1.3064742773951405
-2.90495112600864,1.6769267372446637
-2.1053535587758763,2.1017986693547948
-2.262078480772997,2.2700371015322744
-2.3490889258985073,2.3115239844065956
-2.8669619693875066,1.3378577413235948
-2.795455416900696,2.4924360826100154
-3.1146462589483246,2.161092117767165
-3.0538970905039826,1.592376129465069
-2.6130089821738323,2.489192610410557
-3.171971380441237,1.6268033348830553
-3.1540805496717192,1.9014693387919432
-2.3282521096142395,2.5215930228754897
-2.7777823924149945,1.5711104437539307
-2.6700630115239274,2.534519975764883
-2.7607027858242605,2.264452134350195
-2.326428879184764,2.4133584515248163
-1.7363264159329346,2.537488664261227
-2.775690621223576,2.536062664726201
-2.7760934698699073,2.5367810287504207
-2.903004574707395,2.0608525894084493
-3.3840329148274533,1.0778314224231718
-2.9713617407307593,1.8745535316111785
-2.1653065545461283,1.8346402890469387
-3.2259287653719735,2.1741215538364007
-1.41039436477661,2.117166773032592
-1.6453111860829965,2.410849136196579
-2.917271591686995,2.216042341884068
-2.929626905786944,1.6144618056098856
-2.963668053326527,2.274516265638862
-3.0402245420964977,2.2651331157391263
-1.247038855514833,2.95028290216063
-1.9804019796148027,2.4021219399160034
-1.7366801320549954,2.816852314158069
-1.7541720599676494,2.246735805621719
-1.6422992913161745,2.214132811975806
-3.0230217601194362,2.2836307159682887
-2.908869367425638,2.1946711679644744
-2.7223345215047474,2.5163187362181803
-2.2782583709826327,2.648384980025614
-2.3338476930220304,2.561588347243911
-2.2643884687882077,2.5773493763088853
-2.565544375667143,2.5358707945028276
-2.5630669222570663,2.5369475061712623
-3.0095549621661895,2.047315268622903
-2.935972409924302,2.5413192071019735
-2.525397691378079,2.1186090135857603
-2.009882580219825,2.6110478560283
-3.3188227555464516,1.1891180779436112
-3.241844718591071,1.2520690927662506
-2.4989640124421073,2.4250044497117496
-2.8096817598758856,1.7123710994042058
-3.0398250410229206,2.259862659287689
-2.825772966303792,2.2882766085827697
-2.7101735168427634,2.5725101731200786
-2.8892574785603435,2.1141189551464175
-2.8503870406087315,2.1189537352438164
-2.923481325419567,1.7147609468283675
-2.5942982440096762,2.1267268720804413
-2.551461206823624,2.593398887141153
-2.533174293856641,2.549533181247386
-2.91989127579338,1.9014494733213263
-3.255082454652286,1.231461839567482
-3.036235873997707,1.6984613886791382
-2.4451668181424155,2.335221923564941
-2.5649900324558064,1.3957117566387574
-2.6074516685604623,2.43235153641056
-2.95592465825775,1.7035731633729982
-2.7692709347934725,2.5302287026225145
-2.993866210634292,1.7090701948308995
-2.998801159879149,1.991269207340943
-3.0624699220780056,1.8966193636801405
-2.881916776049176,1.3363558003166673
-2.259643901053201,1.8252013954523565
-2.8188897758980733,1.725317696929361
-3.322873182894448,1.4314777335683493
-2.927897890319608,1.1857190252716938
-2.9181735515477807,1.8175977366750626
-2.752778942292503,1.5698813745074218
-2.752968974020842,1.6025749842298207
-2.0640055408528126,1.8008769876918869
-2.8011744523992985,2.569083747271733
-3.1411756556909394,1.2162349195517175
-2.9104282981178637,2.3560145741726677
-3.3634885202435165,1.1302443114471352
-2.5593993668094766,1.470065624110685
-2.612030759194725,1.8498278439133626
-2.9864678882840847,2.349213918112147
-2.967760437930056,1.5364244964548797
-3.3446507411795974,1.312490540546074
-3.0047221013788454,1.1931291130610424
-3.128274608272185,2.2860042073888147
-2.9181735515477807,1.8175977366750626
-2.8102430979365502,1.6068934351501365
-2.5814386052631826,2.4063066491439167
-3.2155850494661786,1.2207763385160741
-3.2155850494661786,1.2207763385160741
-1.5032510870067854,1.9868056169539368
-2.9081706926183304,2.1684229984079684
-2.833492099536257,2.2855343933438155
-2.3746560462995343,2.764758936593617
-2.402274295871476,2.750962165514415
-2.9424758272944973,2.1317454559996887
-1.266028502908676,2.2940688155308147
-2.8472319330434344,2.136800607728944
-2.914530170098843,1.7634092601826972
-2.956739418890572,2.0383420398634025
-3.077389674475187,1.802224177287311
-3.3084309894787123,1.1173708745738355
-2.6415812457306886,2.1348679236689017
-2.3273621953069825,2.575828662746975
-2.890672872801862,2.2036750626255337
-2.3231731185601916,0.8756294373005902
-2.399898329680445,2.2533286295851296
-2.9991574916328396,1.9202883257732424
-2.9823929338277457,1.9559580007859654
-3.0061261908823593,1.9758761240194607
-1.7505119080088722,2.693446701434863
-1.7080688637027195,2.760369617471638
-2.7967417928182927,1.7813856604845228
-2.84064784690226,1.8026704372879345
-2.501150103501426,2.3840652598674024
-2.833808884016377,1.7821571325146903
-2.5911242696802406,2.0938597793360185
-2.5997020952067444,2.0344093077009306
-2.3737958243306387,2.4640470342813328
-2.3737958243306387,2.4640470342813328
-3.2018426332853975,1.1919451165633739
-2.0587161794400846,1.9458442295871026
-2.5597534571849487,2.4340713714972515
-2.9460684640903674,1.2062357371937542
-2.166934116261978,2.022713242362615
-2.239777099224083,1.7504094105225352
-1.8701839458245708,2.611749551093041
-2.776253381483579,2.519632694466984
-1.2793541372269375,2.0841840507986156
-2.624948704646576,2.394849070969122
-2.983247955829287,1.5482626032080407
-3.0632029753229535,1.5132438686369334
-1.6709420832889446,2.7210146165635583
-1.6532324448895035,2.7332840340561377
-2.8299031262745133,1.3614901668215886
-2.7057293339774686,1.4331164978667834
-2.8249076724294375,1.457774075345205
-2.8843050179088947,1.3519863174128641
-2.7868441423899237,1.4260733981766753
-2.741263735405041,1.4382433355727242
-2.741380755707183,1.388507245165949
-2.4024129460266748,1.4739816314875873
-2.5361918938152463,1.3008323952137448
-2.818573400876511,1.1996844562236821
-2.786891825626363,1.3328504084955475
-2.862409647624267,1.3537350046141519
-2.5362133417990247,1.4506208568877454
-2.4952292027619443,1.4887797289541058
-2.9024975292672277,1.0577010661060222
-2.9488411632667706,1.0224703117234355
-2.830652227505346,1.361012656727051
-2.307329118840931,1.4050785291875691
-3.0421923498760344,0.6073004399790867
-2.8016670508723567,1.4404294598410878
-2.7565704414688827,1.456836147477476
-2.9433097097121608,1.04692046225237
-2.6470898272127843,1.3736036552852176
-2.70563872247457,1.4357171243762428
-2.5577923152910453,1.031697313038905
-2.763661836359047,1.3836673402258368
-2.859439476078161,1.229175852138817
-2.9283067624156796,1.0577886274585027
-2.5403954311271195,1.4745373162796291
-2.469037963759415,1.5173908085172454
-2.8070960796923132,1.4354886984894053
-2.9155442304355277,1.0477153596756108
-1.9632286131893777,1.5053303411077676
-2.7612641107442064,1.4976603001473652
-2.923491745516307,1.0468619942237654
-2.7716976501749944,1.4541725372510463
-2.887890996833256,1.3272601563675541
-2.8426679344323853,1.2174667180725043
-2.873677833791381,1.441485640326458
-2.838278289787032,1.365715479266926
-2.7181437219071154,1.390612053078752
-2.9591577825797315,1.037181168864687
-2.9148642630189934,1.0836102456476835
-2.7891803847800736,1.3954630085183053
-2.8170509405548594,1.3822322786857661
-2.937152801926194,1.1063276424706292
-2.804702864560532,1.2944812508569914
-1.2545788366590447,1.7682912748415172
-2.6622354181629238,1.4044880229992445
-2.7248849339744403,1.469237139908958
-2.7281023138512226,1.2334140241142886
-2.855196289464648,1.3259569556514181
-2.6243810495265807,1.4087868824297738
-2.81842084535101,1.2523112014862858
-2.7941813567512512,1.4619012354271024
-2.766502543575515,1.4191830410116206
-2.5746115561044927,1.4684513590021735
-2.694392648037207,1.409872779907903
-2.8757518545870093,1.3416237092808492
-2.018712804957986,1.1584044260492505
-2.7914810492319946,1.4513592151135464
-2.8328793288153022,1.3575332588404516
-2.831311185999002,1.360310504925388
-2.7430471347634375,1.4569884436277636
-2.3306955793397424,1.464056804641519
-2.713459719936094,1.405842609802384
-2.504427555855915,1.46848686674973
-2.5382563242899625,1.445581539862996
-2.541489020420137,1.4539317814276784
-2.7891153766828634,1.4010678246821837
-2.7999850072151045,1.4064866428975955
-2.5107653740299547,1.4642788898482224
-2.9097639087023106,1.0462022067630492
-2.655797884226407,1.4576923843522684
-2.60498539217234,1.426413838859743
-2.6819654197973084,1.3948763590124402
-2.8268702372788415,1.2427478123630114
-2.8323638766950183,1.359666589283907
-2.769728001750151,1.422889089405771
-2.845046320142702,1.4444848026066999
-2.5656647765867358,1.4669124108849816
-2.7525900708290454,1.4302700228802263
-2.952693946414964,1.0822455154534107
-2.966709902254202,0.9627188623340722
-2.8938763635683378,1.3957082293042624
-2.804451412658066,1.3960239010125957
-3.029417297229405,0.7985966014034804
-2.8148927135241197,1.2123175133412316
-2.703646257436452,1.4054920927473946
-2.712692810228758,1.3885493526484196
-2.751544146929657,1.2104232370499142
-2.2718844041852377,1.4932739755084137
-2.8799210971829092,1.3560749667840108
-2.8035556388194762,1.3842318811303624
-2.7030655403544612,1.4373236601576587
-2.03416216078572,1.4364389678423968
-2.6585631022283676,1.4587000716426968
-2.6841705012387846,1.4474383989393795
-2.719217368883893,1.442711572468057
-2.7982064047997017,1.3893081650293628
-2.636419123142979,1.4135870083132993
-2.830421156529252,1.359963463844941
-2.8203468097467055,1.3669131120280502
-2.815428595987993,1.4566324179725172
-2.644698278671332,1.473771648336079
-2.804578109989549,1.3492358356907737
-2.931584187108466,1.1402009956724577
-2.931584187108466,1.1402009956724577
-2.9569366744149947,0.8834752837949472
-2.968912442632247,0.9120183269631625
-2.945350659943755,0.9585438545477145
-2.831265523305539,1.3593783543704578
-2.8333116971118155,1.363018792458303
-2.8295656672155554,1.3600055204719812
-2.566743769278006,1.4396495483701521
-2.8208379632249576,1.309243487756223
-2.843967538050611,1.3001747735023672
-2.775919588583491,1.4297429063429477
-2.8092136676525064,1.382689348787143
-2.927151338789817,1.1026356597117244
-2.570960121321066,1.4880076438359695
-1.4045133278207937,1.592840947888182
-2.6755214342989344,1.4419221647738267
-2.930036739636322,1.143461032103679
-2.872524110606836,1.3798528522575608
-2.9788199001305204,0.839563761420732
-2.566096397279223,1.4429308041013846
-2.6223819066598897,1.4589227594588559
-2.6598250160833747,1.4509676131627058
-2.6604417247735146,1.4531426935778526
-1.7621178017073929,1.5487581144730083
-2.987469722466791,0.9602393616947534
-2.9115565463032054,1.0229035918405764
-2.924000574125224,1.0115238839350928
-2.8779849490121703,1.3479528126438562
-2.4348897808786347,1.4419052155112175
-2.2078149872295385,1.45877703798313
-1.8433412392662278,1.5316438952367262
-2.92719785165974,1.0541342981035984
-2.846238395759784,1.2287955140891276
-2.9352798902944666,1.1923953388394104
-2.398708891787108,1.4388913039158038
-2.7833998493687426,1.447105600800721
-2.8358950070851323,1.362690372951682
-2.797785004042369,1.4218999380634594
-2.779840131763468,1.41167233209576
-2.0779069857469086,1.5661197556674435
-2.7646291851476295,1.4807626095836013
-2.6522073603868273,1.3571593172700072
-2.4181007961271686,1.2989398718331375
-2.814216023386322,1.4002538773599231
-2.8722360784169645,1.3791464751328044
-2.791318915604144,1.4516987153473468
-2.836500780385049,1.3600320611108416
-2.815078614002985,1.386185820156208
-2.9273097491186717,1.2338810581213115
-2.9071760334352104,1.2206784245582032
-2.82539596047058,1.182993546410331
-2.8706830123896645,1.1975798711912669
-2.7943557969690254,1.3904563884635144
-2.671645082049143,1.4832622000812428
-2.657638541820547,1.4470606417523817
-2.6694610707369457,1.4691469493285103
-2.895115663594964,1.2206890764053726
-2.83552649299815,1.363173969198144
-2.8489434745658415,1.373200323675257
-1.7845892229519769,2.2909963094692873
-1.6810783700892529,1.625293149393165
-2.9685665849016223,0.938890377766785
-2.1403329554605945,1.3778309056509928
-2.719380357866063,1.425131890083303
-2.930210823791027,1.1803769282247272
-2.8068254234653427,1.3844080789951363
-2.8289266357479623,1.2069289200226552
-2.8082087534838007,1.3870057708456693
-2.8028532707749467,1.3639881903240152
-2.7991924343228187,1.4905966477249992
-1.5531536333535136,1.538596679628136
-2.8038680417032062,1.3864032422463504
-2.714736986149611,1.4402760949928988
-1.480534811607921,1.4987344320454472
-2.635083129858145,1.4834483860272794
-2.657240444065643,1.2233205179395161
-2.7936127381410993,1.397838541199099
-2.2299605686056374,1.542378875920773
-2.4575325487987536,1.5058433999601863
-2.7735430912940737,1.4194731947085302
-2.5805796692119856,1.4498581357429061
-2.8688225573719928,1.4489954634965216
-1.8317046097732574,1.5043520608960161
-2.7866767140309667,1.3435878238218146
-2.8458772755182955,1.3636761521174754
-2.456752333262978,1.4754244944287673
-2.851995269920684,1.3788766513145687
-2.7316649176931316,1.39714887563083
-2.708203983714789,1.398734892010071
-2.5416697907976924,1.4284348697195384
-2.7913317776562385,1.415006675011624
-2.6815707236439845,1.4471892004252342
-2.409278640426352,1.519987693695511
-2.6961033362260296,1.4099192913779943
-2.861316674823262,1.1333145039920318
-2.7560832755304805,1.4197728347874705
-2.8369522935516356,1.366000115845565
-2.7879787428550924,1.4127599430943223
-2.931880435335361,1.1246891769186227
-2.4414513200600325,1.435130866743297
-2.753846273763664,1.4624096683135717
-2.3910391684167314,1.4889741320338061
-2.529101257073936,0.648775709014544
-2.4767758615551436,0.9045212560004441
-1.979448763220153,1.0618184562050017
-2.679064685146624,0.7257368102861909
-2.2312022214367824,0.915699629932542
-2.4455571989668377,0.7885455269092514
-1.7155187783584245,0.9796681713851981
-2.477138732432521,0.87326000288664
-2.8008685891054936,0.8184812526006938
-1.832058199699813,0.9491312009737495
-2.533615686968671,0.7132804092600826
-2.641363189335563,0.5686795376113578
-2.7162844142484586,0.5888628212569
-2.4464530706286896,0.8195362539158635
-2.489342228363363,0.7817062526812034
-2.489158473836642,0.7895070211400406
-2.7020825970538804,0.8313457051905772
-2.629861212509073,0.7896921535814129
-1.9809162222312382,0.9766483071949175
-2.2922295138590223,0.8052283625437218
-2.4955203449624,0.8349949465063097
-1.868362172089792,0.9559277599176977
-2.618308160680119,0.678748182582528
-2.6335169246649808,0.6841098567159565
-1.7252173545371985,0.9776346747764135
-2.2615437278556865,0.8685728314614612
-2.4640151606351153,0.8757314768959783
-2.2937553481995976,0.9291308122262296
-2.5529351435165992,0.8157343961504754
-2.3025494818518712,0.9678413993360253
-2.494362409565521,0.7086130861963668
-2.492934366268697,0.7078773718621326
-2.337161007517188,0.9585310878141745
-2.690954552588847,0.6101706865203619
-2.3686312960452045,0.9718830945753167
-2.320767908238991,0.828349019679349
