EA vs SHE (eV),IP vs SHE (eV)
-2.23631777744073,2.4967966129961257
-2.4375845793553697,2.4746057683746514
-2.4069724609029994,2.4817769850871407
-1.812681248792182,2.386720214652297
-1.962590093213112,2.393152126656176
-2.93725398709454,2.0711437982998038
-2.8609860715986453,2.0623285961222546
-3.028909756372962,1.9860070628962776
-2.4701203299365306,1.746587565579777
-2.879854104229809,1.775250568477835
-2.4455382560923393,2.3770568509638754
-2.7242538821187847,1.8804111211904293
-1.6962503446202655,2.6921538358958146
-1.802631358841654,2.652997588400377
-3.0079245730931152,1.4224892200345884
-2.7800744554335948,2.5201127973239696
-2.2500523140054733,2.581712781346194
-3.1440646070194482,1.238907343255305
-2.4725782566946206,2.237722159715481
-2.7255574805413185,1.4781837221924918
-2.012739340971524,2.4010285205752564
-2.501783372481767,1.6584054149486396
-1.9753687622925928,2.4060678781428484
-2.8444025730273936,2.3081596959464945
-3.0761495399361625,2.214972576978299
-2.8239269945427132,2.317577371920221
-3.1768931892462238,1.4921195598818053
-2.823692632857093,1.651074697250157
-3.0553867854912644,1.4832333411006589
-2.5681224458607232,2.156797478108809
-3.0475680403253262,1.9254149608339506
-2.9894539797755852,2.41787102152471
-3.064744503477963,1.9979524743124204
-2.5411697372052346,1.0705701985375955
-2.5536354483132473,1.0503688836165226
-2.572703511773174,2.166092139337337
-2.5302666811586154,2.156449131921638
-2.921706748083881,2.259911614632034
-2.98156125651285,1.247833948668638
-3.0948439580378726,1.240332917884942
-3.1699745464500735,1.3607686494980826
-2.6838568030308885,1.8112916066019902
-3.062208602654795,2.1592200751587054
-2.9347495690414838,2.3611019407123637
-2.114251190182024,2.6586010843250554
-2.6261706578359685,1.2980537540828234
-2.9072948324744408,2.2361337811797237
-2.996789643764794,2.041717536729303
-2.5327736666513827,2.1739565732001087
-1.672272996854048,2.3194938171905677
-2.6253900309424467,2.405880913317175
-3.02785419662787,1.3562503699347181
-2.9675181012985434,1.799442725224581
-2.6374669910386785,2.4749459724269656
-2.5245344436513433,1.6057080688023229
-2.108118437575952,2.3508156485559657
-2.032957447219384,2.241800842915915
-2.8049629576833657,2.4866809979806965
-3.044462454622471,2.2139741226589367
-1.5158007362825616,2.7832945976010057
-2.973202296548743,2.3491282398364213
-3.0284175266925475,2.33302885319054
-2.7547895489371412,2.250980727623238
-3.121331607523583,1.3821363988513364
-3.0649990566361014,1.3279020510432922
-3.010613801903006,2.3470763113192388
-2.541215610530038,2.5436385717207135
-3.042450259481168,1.8521945160569024
-2.8147988581877597,2.14878418381106
-3.23359267256857,1.0946627196096637
-3.099920388084274,1.9678463787492129
-2.940112936342099,2.2705073759104892
-2.892231061920061,1.7622580164504011
-2.620685184401025,1.5823634252969507
-2.804539272301049,2.484025697005999
-2.7916214944166926,2.512482050257556
-2.7124249929967768,1.693761493690554
-2.7354504450143513,1.467968444761653
-2.9384889319747263,2.2712223400160556
-2.3783734959883613,1.9963565574669253
-1.7492578252136828,2.768980199622562
-2.7553580785977525,2.4191978436465766
-2.8970853901421183,2.190581821407122
-2.796708616585621,2.5304948718402405
-3.087183270881873,1.349535420806637
-2.5895441388565703,2.3131945997878014
-2.7849722761006763,2.25370342706164
-2.5341065692702,2.44910451356548
-2.8725326412364325,2.264523906359289
-2.9336237350722145,2.2415398911032827
-1.8288343296144156,2.5417589649590107
-1.8288343296144156,2.5417589649590107
-1.6369696181644293,2.7487740903580264
-2.6214777391246766,2.1168551145470826
-2.46913502205035,1.7653473531375552
-2.9903777080891767,1.4117500807155503
-1.6594322120638751,2.5959373486054695
-3.208185148298147,1.004870607571997
-2.4590233901747833,2.511441400667515
-2.9482489236534217,1.874168819223334
-2.686102384588927,2.4333719271558096
-2.4235707218261515,2.432249203605212
-2.2380532951396765,2.4649858870570607
-2.792428156737838,2.3021020240020995
-2.907721245898198,2.1570274242641814
-3.072298326634186,1.897750865628779
-3.0167605755069644,2.419166143732643
-2.6315835001940457,2.475813036494411
-2.6315835001940457,2.475813036494411
-2.7759287011861753,2.532226572872139
-2.5884474396639328,2.083792960458345
-3.226853560725992,1.3272661794405127
-2.4837725207573738,2.02995607498399
-2.4629599671657028,2.045221903426494
-2.912236804030894,2.439468243127409
-2.8969890251575525,2.4520803005808434
-1.5381956842194124,1.7015473435238144
-2.451122861415124,2.6464992081666168
-3.4376221859727947,1.1925399084257375
-3.415257685624538,1.1915465316996003
-2.872004370590387,1.6729399291926825
-3.14128240239576,1.232813679427705
-2.0733683730340537,2.313233789690457
-2.8137647806921144,2.2562561234927196
-2.458443877023923,2.3572978887250122
-2.99965169496293,2.2487253680592323
-2.582917340032443,1.4379035298083023
-2.274293193659745,2.7087293927455893
-1.7894642226780775,2.375312420810715
-1.7960187844338744,2.6472370437474693
-1.7960187844338744,2.6472370437474693
-3.201699609759116,1.407681899562396
-2.9112503867990864,2.0429269658575318
-2.8074646988861858,2.482158653407397
-2.2309057181882617,2.1087864863989525
-2.911530709548448,2.0568157186751543
-2.590204116402205,2.1669214180388585
-2.8740913460301623,2.216953208931888
-3.0220530616911234,1.3575513147739153
-3.029769113460039,1.186339730698113
-1.8818262646148003,2.6711973313318538
-2.6390619522991297,1.9970814277176288
-3.0710019264005934,1.3314019358429878
-3.164020304381569,1.1912218721884662
-2.9484039699576305,2.3711598330075727
-3.0387603174099698,2.0254624352890325
-3.030786092691103,2.1601221185627355
-3.261179249511398,1.3302938963353874
-1.7670739980666605,2.4577864527821203
-2.943004277886608,2.267275950248402
-2.9606313963888646,2.2448594377860287
-3.148652560930842,1.6684869746052287
-2.565426787459936,1.6943559640037427
-2.356584112243764,0.8773367255832625
-2.6554341322356123,2.1887340582253088
-1.8725788175906728,2.364141230185036
-2.938443535241408,2.160018976375528
-2.1193927380832167,2.1463463883589062
-1.8626665639406503,2.342823943150372
-1.8519789526191228,2.3576480488976466
-3.1493023098989767,1.5974623017611493
-3.2359309677696184,1.2119083640526327
-1.7157722028950548,2.7542468848669692
-3.1658138923277144,1.0470732196838475
-2.0861486607126647,1.9033045221794298
-2.105682634856098,1.8966267106738444
-2.5397025545902667,2.4324933822551484
-2.9090795181090674,2.30109468037872
-2.582767453448817,1.4412366659581783
-3.057841583415429,2.286160187698415
-1.5721695638007231,2.869528871073629
-3.0920404658244305,1.4557823150030145
-2.3411228591951394,2.3197046050731998
-1.645937006643797,2.7675652366538532
-1.5662068798291413,2.8371641668941954
-2.7938702761900003,1.8035793958943447
-3.2140023725532307,1.2392349870474817
-2.272601110506665,2.774545680802281
-0.9658828236945279,2.829766145267671
-1.3449595680089834,2.353022611866785
-2.8342075043339343,1.8390906029521747
-2.8843784227119014,1.6404183828320735
-2.5246305838872845,1.34052081874273
-2.3663725454202442,2.4973504065374525
-2.7449803685767433,2.5267572638074887
-2.5279371552501564,2.1748865662353603
-1.5110485130969409,2.7228136803390375
-1.6671317687790692,2.677740647596654
-1.9806826113265745,2.40852652931171
-2.902845551626662,1.7793548290470222
-3.1515708881313516,1.4450140390691764
-2.4426465797038825,2.468116829825053
-2.8580596307601684,1.7375555194674148
-2.8508193255092977,1.4601179437186282
-2.9122654906060377,2.26483949128924
-2.757842991115809,1.4751221066438092
-3.031253646086261,2.241733912845606
-2.232267960498538,1.7673615805441658
-3.1062283856116237,1.7164485874184237
-3.3076009197192224,1.1761802453367243
-2.4277881087827438,1.5628393014328568
-2.4612548797634437,1.5631462041785762
-2.134644117876798,1.5033948387539662
-2.607266410492833,1.46977838816194
-1.6982598718289204,1.6179958169744064
-2.8289019172058985,1.213867463862493
-2.666418023801941,1.4127914985342052
-2.9447507911356556,1.0068947591993564
-2.9053950801362975,1.1153451280639213
-2.7946288961439665,1.2959776967543786
-2.892050353006081,1.3264319836152947
-2.468535126227411,1.4802930843998565
-2.592323501185959,1.458726637368276
-2.778129845732159,1.437114760157252
-2.7412988691676983,1.4312265043485892
-2.780642315832059,1.450614789998511
-2.3189211826163,1.433557106574883
-2.7706343930048445,1.444971930412733
-2.8381817007329153,1.3775720879693938
-2.8176776355704005,1.3359203123452246
-1.9424071943877872,1.479821452761667
