EA vs SHE (eV),IP vs SHE (eV)
-2.6770874985285222,2.533507952150832
-2.7233203437913183,2.1039007260313016
-2.759416725124786,1.7498177162790278
-2.242414836307692,2.5036749458904635
-2.401197499460507,2.4785027760966942
-3.0016186690573705,1.751737271454046
-2.538912759873661,1.979881902796794
-2.5578763094751595,1.6916472067771917
-2.574577157489265,1.4881295922643178
-2.9370355429907997,1.693846750147917
-2.475576692360891,1.7396368515651883
-1.874917547665092,2.6220715372330883
-3.1353964476542346,1.4233174484657338
-3.1670315107847715,1.371626405840135
-2.9676889186627973,1.6659864549967824
-3.0497118718861684,2.5226325897396227
-2.892102332632713,1.913088656523138
-2.9122370265136053,1.9081475929274407
-2.9539689289127153,2.2155116394116834
-2.1606029287579496,1.9956221923390223
-3.123626742592543,0.9749043108534142
-2.8768181558148833,1.674823307662076
-2.700247730463282,1.5167227792867568
-2.724400151432659,1.48503483265234
-2.1798281577893874,2.6800590312163504
-1.7457892839299174,2.403501012216819
-2.5126061196167533,2.197824686566021
-3.0146230111577896,1.3414003542993
-2.34665408876284,2.108350497604241
-2.9780759107705976,2.3114943717650687
-3.0737702795999153,1.3874694600410686
-3.0268917636799637,2.4524411826916888
-2.5356235381089873,2.2006438104629344
-2.7944572228721416,2.0303348765570566
-3.0025767111215065,1.777567784320275
-2.9588596054102876,2.2985930503112817
-2.9192779953362136,2.2065200751598018
-2.9402081466482506,1.2988002394268818
-3.1273184370825886,1.2368204683211748
-2.5240631648252374,1.9505143737240336
-2.9042768291698065,1.7924567833054477
-2.772932019721574,2.5299816797084955
-3.1492220201246743,1.20388679094876
-2.9715756873125847,1.51482115171473
-3.0960832649967807,1.490547099595486
-2.258531858143175,2.6292558153056835
-3.17488070248614,1.675949156052692
-2.543956261401198,2.4436045057908964
-3.117833919682585,2.2605435373689415
-1.8518664584295637,2.370853244418926
-1.8455158947544088,2.635919546188565
-2.909919195376624,1.972560493861606
-3.074077806587078,2.5373218810516462
-2.2229312616802246,2.268189291627939
-2.579071057376574,2.426112188797519
-2.36429229982593,2.4250540420190734
-3.0580557737145893,1.253683142474778
-3.0314528029601635,1.1055170009577369
-2.8713740447151292,1.4738561480455246
-2.8251909027554913,2.208377730647941
-2.210881630491639,2.1887791629771116
-3.096517917555329,1.6400747113004597
-3.1336233574835264,1.6541679329615602
-1.816835200549488,2.5167615323914414
-2.3866520707710532,2.379292205649086
-2.905087517220703,1.9384029662160775
-2.892572680671283,1.9387316008950493
-2.2699222390287668,2.176813031118649
-3.0774024606340706,1.1973404501369629
-2.9048394354886504,1.8150551430631785
-2.861593961004008,1.7023055373711804
-2.6471675118869835,2.2609212662575424
-2.4222743906827615,2.5621621283649594
-2.6704366782915248,1.4879507721719845
-1.680921126627999,2.72636755883686
-2.1922636919774727,1.628623152451499
-2.526207007328196,2.4421524179638503
-2.978062423039852,2.482254740352713
-2.5358103993754946,2.4059714949710447
-2.5358103993754946,2.4059714949710447
-2.824773659274494,2.1574797025605927
-2.7369441728844146,2.538398818150696
-2.7006714176763524,2.5436313416835317
-1.8281623699158995,2.635270250888537
-2.504977972483432,2.0892343896210117
-3.0446158389874127,1.5604010857454258
-2.9541211646446404,1.5770617683436017
-2.4838902281383084,2.1743350637422285
-1.8248274728279246,2.71492805143993
-2.707551295730235,1.7562881484261852
-2.5017193103355035,2.4427739977727914
-2.947390128039346,1.9617484904221807
-2.7850704462854936,2.248469146859048
-3.0018089368021994,1.934177570683421
-1.679792689024677,2.7466457357531873
-2.8265117625032996,1.5863481505413073
-2.2838728071572922,2.4700724430138354
-2.3613304012418035,2.51040223265316
-2.7758129085200918,2.5188495389019017
-0.8744621865907317,1.666713913800396
-3.0397819823935577,2.037855431027045
-1.4026381466115434,2.392581151190016
-1.3960693812314147,2.404398964121281
-2.9160489898407715,2.2168767083242584
-2.581288104156945,2.1420706362573396
-2.538540743167177,2.535068589254439
-2.920763944610843,1.6098786383103492
-3.264160367322559,1.233290916995377
-3.1256313668366054,1.5697494178686136
-2.554539505925359,1.3725074814930243
-2.9302710894492465,1.4246045856361873
-2.920929510363968,1.498780492715909
-2.9728969786397013,1.290985642043158
-2.7320259590956995,1.399518029515976
-3.0133531796502058,1.1290949976453672
-2.879741332522569,1.6543522415483523
-1.945823028982448,2.414111486082742
-3.171197180469137,1.7063675898611346
-2.9216479860258597,1.5682942137445872
-2.9781847125002043,1.2918035605603149
-2.7440496379296375,2.313852432703155
-2.1948711017702487,1.8331872039951538
-2.08872539269615,1.6944448215416035
-2.6169906367418205,2.2168137440302003
-2.637625975123143,2.21180529440203
-3.2212065576065596,1.144449651980662
-2.972546322851498,2.4832755577741543
-2.2463188452214204,1.822481313949751
-2.7958137944564725,1.6559346713645033
-3.022940782415883,2.168175835647125
-2.753925935182543,2.51408406083392
-3.0484899132755054,1.6329663455394734
-3.207885196532246,1.432159199703268
-2.800672630194816,1.8790014965093371
-2.843272069645689,2.3295787626125777
-3.0284266426802358,2.056310744337858
-3.100698856294262,1.5609885210380698
-2.7714961605048383,2.5108060131395846
-2.862949586680608,2.5712464987131765
-2.8802325402004296,2.358510294061139
-2.9471464802543688,2.214595369042143
-2.687244628054889,2.2972213577772322
-2.8178568524320826,1.5007592303007167
-3.187245762365049,1.669510417063382
-3.1820320266736895,1.2677643236294993
-2.9369126505661347,2.0157557942740727
-3.051631931648859,2.2345393278042587
-2.78474712047939,1.712712044228354
-1.9644425104428116,2.450677194789958
-1.4500663325990624,2.953883678216256
-2.5594893851714513,2.432245850178257
-2.7706982768904,2.5257833938384984
-1.4703625467993897,1.987076742389831
-3.289337563677046,1.3791236813885008
-2.9934765418180125,1.88661259733119
-2.9254400688136086,1.68473205412216
-2.747156655807754,2.1530336897084146
-2.851153066769848,2.277410467939431
-2.9912301035399365,1.7888724844761155
-2.4974815425891683,1.516601538241936
-1.6780867595718698,2.3566270451535276
-2.3324196599738856,2.5552336945175846
-2.9147433612874645,2.1630299041250205
-2.898249907180457,2.173042622998933
-2.6175378216744005,1.5163233671986989
-2.6175378216744005,1.5163233671986989
-2.5872840358694034,2.1570262983088777
-2.6222248932808476,2.1593255109974723
-2.974889574320744,1.836718947626291
-3.0592694312946835,1.34733271487796
-2.238745352444142,1.9080342430135353
-2.8613840601761074,1.4821240173311758
-3.2321764332437573,1.0266864898205823
-2.08788184979103,1.9362297467622869
-2.5558772442085522,2.4418347218164937
-2.8172190254895475,2.5436498192558257
-3.2300885875419403,1.0781056201754295
-2.2210782296772402,2.513121272370445
-2.225048763156378,2.511531119306173
-2.656826679911354,1.4129377439732975
-2.1533319671180977,1.9760190524324537
-2.8855642116370124,2.372751026075482
-2.8855642116370124,2.372751026075482
-2.6446241599694464,1.478430093482355
-2.59188632902217,2.4153802373475
