EA vs SHE (eV),IP vs SHE (eV)
-2.9809848048347996,1.979207385485072
-2.7613251120730036,2.087114212118638
-2.6976470639493257,1.833629482641991
-2.120777992664997,2.231101347410887
-2.9891425912284637,2.3778862790873903
-2.96551654604703,1.3091417865840997
-3.0640336236901,1.9592028310640541
-2.4962097519774606,2.39907622439022
-2.488722212614152,2.3968600255574084
-2.7329998573229877,1.8754005694881875
-2.796439169401574,2.1228382824437384
-1.8464286180473621,2.6014052648723043
-3.0596387773816747,1.130612159033455
-2.521399583978661,2.152529314284113
-2.9312700494768307,2.4979656872897538
-3.0939094875204796,2.363544446619135
-2.668730415188099,2.554744756757154
-2.6730925537755,2.5517295110894973
-3.2084489832976475,2.2172794167623495
-3.1213148636827874,1.4762346214851874
-3.224705359245051,1.1830654904683655
-2.7976744693375695,2.0583159028952456
-2.285928947438236,2.551700809196762
-2.285928947438236,2.551700809196762
-2.514120283539022,2.231753862328177
-2.998295052852557,2.230607371151369
-3.3988692478491758,1.3170642614456787
-1.8171024778567015,2.0374161039571104
-2.2027792885457895,2.698871864154475
-3.167784246775613,1.388475461836079
-2.2232198340630758,1.5799932515867354
-2.5263462082047026,2.2197944792415703
-2.5562728020803895,1.394776656976986
-3.0576170430839764,1.2955840546081756
-3.2601006570285795,1.8301187020709684
-3.1404612450735985,1.5750514398436715
-2.0957405502192668,2.434236082811923
-2.2527165172035177,2.001644569705716
-2.2872695534268366,1.9704134246730773
-3.0960270972928,2.2727111205278883
-2.910289348708049,1.557394119034106
-2.9435693834398386,1.6048448634787458
-2.106018145909202,1.9814203012655138
-1.8716305404416445,2.648573030436593
-2.671529813934893,2.03920582005663
-2.8593700856994015,2.2174072539684095
-3.3784628633253586,1.278320876811047
-2.804419522563993,1.637368295199895
-2.9428894197282016,2.299601284463654
-1.2421177673144537,2.5697591449653583
-2.547347486436474,2.1144527761449834
-2.4250833824434976,2.190804701435385
-2.275760625970368,2.568260980774307
-2.660371985933508,1.4488295227277121
-2.3791263605879776,2.2054107981565436
-2.517618375700679,2.3937140010829796
-3.0156848000933754,1.8822783766874938
-3.1244914590013035,1.4027363166718247
-1.5403529871346973,2.2652173581061614
-3.0620831664252637,1.265027268511579
-1.6304382086159892,1.2773976816164534
-2.5524349091622427,2.169262249974801
-2.4936263324156496,1.7250850712814252
-3.139562228392022,1.5293165709109626
-1.6382505853949232,1.885190287729717
-2.5799289255707616,2.419643446233253
-2.5559639458827212,2.46756876875752
-2.4729320461117097,1.9008953165304643
-3.150296703805454,1.412704649651114
-2.816747758841968,1.518385849023514
-2.949670159473562,1.602268707510271
-3.232870901810848,1.4910150283545844
-2.9654033154154664,2.3469787651762712
-2.5769341168807207,1.8546345304982028
-3.004203873745412,2.1422052394415227
-3.12219587920858,1.6413909961923907
-2.938542782646142,2.03710998642725
-3.260000889694369,1.2528197264538428
-2.284858940414776,2.182478334443492
-2.1006404238739793,1.8082570144729773
-2.97906171541172,2.2410363156821758
-3.013029559959154,1.0281031754176946
-2.906903846242351,1.640025371574001
-3.080417739958549,1.5509955409706357
-2.864938999174568,1.58998505309345
-3.071375264177541,2.2051440939712887
-2.808929403968675,2.500193602844234
-2.707132871754795,1.7581804984358163
-1.2340550790823586,2.932261064751842
-1.2340550790823586,2.932261064751842
-2.0360152649618963,2.149854868218223
