master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CC(c1ccccc1).[Si](C)(C)O,0.3173505663871765,0.38028016686439514,0.03606776148080826,0.012548943981528282,0.15282370150089264
CC(c1ccccc1).[Si](C)(C)O,0.3173505663871765,0.38028016686439514,0.03606776148080826,0.012548943981528282,0.15282370150089264
CC(C1CCCCC1).CC.CC(CC),0.8543552160263062,0.0009801777778193355,0.0006715734489262104,0.00012449585483409464,0.35536080598831177
CC(C1CCCCC1).CC.CC(CC),0.8543552160263062,0.0009801777778193355,0.0006715734489262104,0.00012449585483409464,0.35536080598831177
CC(C1CCCCC1).CC.CC(CC),0.8543552160263062,0.0009801777778193355,0.0006715734489262104,0.00012449585483409464,0.35536080598831177
CC(C1CCCCC1).CC.CC(CC),0.8543552160263062,0.0009801777778193355,0.0006715734489262104,0.00012449585483409464,0.35536080598831177
CC(C1CCCCC1).CC.CC(CC),0.8543552160263062,0.0009801777778193355,0.0006715734489262104,0.00012449585483409464,0.35536080598831177
CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3)).[Si](C)(C)O,0.016752194613218307,0.40233394503593445,0.8666460514068604,4.538645498541882e-06,0.06351988017559052
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.09412150084972382,0.345730185508728,0.01055525429546833,0.005459372885525227,0.6533430814743042
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.09412150084972382,0.345730185508728,0.01055525429546833,0.005459372885525227,0.6533430814743042
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.09412150084972382,0.345730185508728,0.01055525429546833,0.005459372885525227,0.6533430814743042
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.2408379167318344,0.28346437215805054,0.014006477780640125,0.0035324017517268658,0.502125084400177
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.2408379167318344,0.28346437215805054,0.014006477780640125,0.0035324017517268658,0.502125084400177
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(c1ncccc1).CC(c1ccncc1),0.3071442246437073,0.41541147232055664,0.005703821778297424,0.004516304936259985,0.35639894008636475
CCO.C(CC)CO,0.6179100871086121,0.15997277200222015,0.01345415972173214,0.025087783113121986,0.5538654327392578
CCO.C(CC)CO,0.6179100871086121,0.15997277200222015,0.01345415972173214,0.025087783113121986,0.5538654327392578
CCO.C(CC)CO,0.6179100871086121,0.15997277200222015,0.01345415972173214,0.025087783113121986,0.5538654327392578
