master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CC(C1CCCCC1).CC.CC(CC),0.8607611656188965,0.001069229794666171,0.0006620402564294636,0.0003514522104524076,0.31576666235923767
CC(C1CCCCC1).CC.CC(CC),0.8607611656188965,0.001069229794666171,0.0006620402564294636,0.0003514522104524076,0.31576666235923767
CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3)).[Si](C)(C)O,0.04648154601454735,0.21745872497558594,0.963312029838562,4.792192339664325e-05,0.05944332480430603
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.13884961605072021,0.4208567142486572,0.01184317097067833,0.0016132741002365947,0.5461093187332153
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.13884961605072021,0.4208567142486572,0.01184317097067833,0.0016132741002365947,0.5461093187332153
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.13884961605072021,0.4208567142486572,0.01184317097067833,0.0016132741002365947,0.5461093187332153
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.3111257255077362,0.2809616029262543,0.022452661767601967,0.0008310145349241793,0.42073357105255127
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
C\C=C/C.C\C=C\C.CC(C=C).[Si](C)(C)O,0.2835799753665924,0.25860390067100525,0.11858972162008286,0.030293485149741173,0.21831457316875458
CC(c1ncccc1).CC(c1ccncc1),0.316128671169281,0.38368886709213257,0.007252114359289408,0.005552591755986214,0.3405032455921173
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.546708345413208,0.09594738483428955,0.005394746083766222,0.010482308454811573,0.49219492077827454
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CCO.C(CC)CO,0.5785807371139526,0.1864100694656372,0.015384211204946041,0.0645393505692482,0.5009333491325378
CCO.C(CC)CO,0.5785807371139526,0.1864100694656372,0.015384211204946041,0.0645393505692482,0.5009333491325378
CCO.C(CC)CO,0.5785807371139526,0.1864100694656372,0.015384211204946041,0.0645393505692482,0.5009333491325378
CCO.C(CC)CO,0.5785807371139526,0.1864100694656372,0.015384211204946041,0.0645393505692482,0.5009333491325378
CCO.C(CC)CO,0.5785807371139526,0.1864100694656372,0.015384211204946041,0.0645393505692482,0.5009333491325378
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
