master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CC(C1CCCCC1).CC.CC(CC),0.8334282636642456,0.0014357194304466248,0.0010632099583745003,0.0001110476441681385,0.3850771188735962
CC(C1CCCCC1).CC.CC(CC),0.8334282636642456,0.0014357194304466248,0.0010632099583745003,0.0001110476441681385,0.3850771188735962
CC(C1CCCCC1).CC.CC(CC),0.8334282636642456,0.0014357194304466248,0.0010632099583745003,0.0001110476441681385,0.3850771188735962
CC(C1CCCCC1).CC.CC(CC),0.8334282636642456,0.0014357194304466248,0.0010632099583745003,0.0001110476441681385,0.3850771188735962
CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3)).[Si](C)(C)O,0.01846584863960743,0.22134898602962494,0.918799877166748,6.2427993725577835e-06,0.05015278980135918
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.20803040266036987,0.3972621262073517,0.019124045968055725,0.020898275077342987,0.4550957977771759
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4365839660167694,0.20046839118003845,0.007903551682829857,0.01932995207607746,0.49501633644104004
CCO.C(CC)CO,0.5666125416755676,0.22518616914749146,0.02416805364191532,0.056600622832775116,0.5903188586235046
CCO.C(CC)CO,0.5666125416755676,0.22518616914749146,0.02416805364191532,0.056600622832775116,0.5903188586235046
CCO.C(CC)CO,0.5666125416755676,0.22518616914749146,0.02416805364191532,0.056600622832775116,0.5903188586235046
CCO.C(CC)CO,0.5666125416755676,0.22518616914749146,0.02416805364191532,0.056600622832775116,0.5903188586235046
CCO.C(CC)CO,0.5666125416755676,0.22518616914749146,0.02416805364191532,0.056600622832775116,0.5903188586235046
CCO.C(CC)CO,0.5666125416755676,0.22518616914749146,0.02416805364191532,0.056600622832775116,0.5903188586235046
CCO.C(CC)CO,0.5666125416755676,0.22518616914749146,0.02416805364191532,0.056600622832775116,0.5903188586235046
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
