master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3)).[Si](C)(C)O,0.022453976795077324,0.3367292881011963,0.8974829316139221,3.6605420064006466e-06,0.0791434645652771
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.08634158968925476,0.3750562369823456,0.012982118874788284,0.004709429573267698,0.6396101713180542
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.08634158968925476,0.3750562369823456,0.012982118874788284,0.004709429573267698,0.6396101713180542
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.08634158968925476,0.3750562369823456,0.012982118874788284,0.004709429573267698,0.6396101713180542
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.2734232544898987,0.2494572252035141,0.027102677151560783,0.00365509744733572,0.4836280643939972
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CCO.C(CC)CO,0.577073872089386,0.18390987813472748,0.00563659006729722,0.020130541175603867,0.593759298324585
CCO.C(CC)CO,0.577073872089386,0.18390987813472748,0.00563659006729722,0.020130541175603867,0.593759298324585
CCO.C(CC)CO,0.577073872089386,0.18390987813472748,0.00563659006729722,0.020130541175603867,0.593759298324585
CCO.C(CC)CO,0.577073872089386,0.18390987813472748,0.00563659006729722,0.020130541175603867,0.593759298324585
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
CC(c1ccccc1).C\C(C)=C/C(C).C\C(C)=C\C(C).CC(C)(C=CC).C(C)C(C(C)=C),0.49387916922569275,0.285029798746109,0.02345089428126812,0.19148500263690948,0.1975165605545044
C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C.C(C1)CCC1C=C,0.33145377039909363,0.1625322550535202,0.4515041708946228,0.01128717977553606,0.04145373776555061
C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C.C(C1)CCC1C=C,0.33145377039909363,0.1625322550535202,0.4515041708946228,0.01128717977553606,0.04145373776555061
C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C.C(C1)CCC1C=C,0.33145377039909363,0.1625322550535202,0.4515041708946228,0.01128717977553606,0.04145373776555061
C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C.C(C1)CCC1C=C,0.33145377039909363,0.1625322550535202,0.4515041708946228,0.01128717977553606,0.04145373776555061
C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23).C(C1)CC(CO[Si](C)(C)C)C1C=C,0.18014174699783325,0.3352247476577759,0.0848822221159935,0.008066022768616676,0.13903306424617767
CC(c1ccccc1).CC(C)(C(=O)OC),0.47370603680610657,0.1691022664308548,0.03708431124687195,0.0031508055981248617,0.32620513439178467
CC(c1ccccc1).CC(C)(C(=O)OC),0.47370603680610657,0.1691022664308548,0.03708431124687195,0.0031508055981248617,0.32620513439178467
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
