master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CC(c1ccccc1).[Si](C)(C)O,0.16732044517993927,0.2788519263267517,0.24797947704792023,0.02837902121245861,0.2215358018875122
CC(c1ccccc1).[Si](C)(C)O,0.16732044517993927,0.2788519263267517,0.24797947704792023,0.02837902121245861,0.2215358018875122
CC(C1CCCCC1).CC.CC(CC),0.8561450839042664,0.0007529118447564542,0.0004884192021563649,0.00013504220987670124,0.33038491010665894
CC(C1CCCCC1).CC.CC(CC),0.8561450839042664,0.0007529118447564542,0.0004884192021563649,0.00013504220987670124,0.33038491010665894
CC(C1CCCCC1).CC.CC(CC),0.8561450839042664,0.0007529118447564542,0.0004884192021563649,0.00013504220987670124,0.33038491010665894
CC(C1CCCCC1).CC.CC(CC),0.8561450839042664,0.0007529118447564542,0.0004884192021563649,0.00013504220987670124,0.33038491010665894
CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3)).[Si](C)(C)O,0.02497677132487297,0.4888492524623871,0.8370785117149353,3.891511369147338e-05,0.08908411115407944
CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3)).[Si](C)(C)O,0.02497677132487297,0.4888492524623871,0.8370785117149353,3.891511369147338e-05,0.08908411115407944
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.12939922511577606,0.3784845769405365,0.014887722209095955,0.008453824557363987,0.5589967966079712
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.12939922511577606,0.3784845769405365,0.014887722209095955,0.008453824557363987,0.5589967966079712
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.2470955103635788,0.2908781170845032,0.017966218292713165,0.006377328187227249,0.48425590991973877
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.2470955103635788,0.2908781170845032,0.017966218292713165,0.006377328187227249,0.48425590991973877
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.2470955103635788,0.2908781170845032,0.017966218292713165,0.006377328187227249,0.48425590991973877
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.2470955103635788,0.2908781170845032,0.017966218292713165,0.006377328187227249,0.48425590991973877
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
C\C=C/C.C\C=C\C.CC(C=C).[Si](C)(C)O,0.3498861789703369,0.39027148485183716,0.235849067568779,0.011034876108169556,0.06512808054685593
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
CC(c1ncccc1).CC(c1ccncc1),0.28796496987342834,0.436163067817688,0.00908611435443163,0.004662630148231983,0.3666306436061859
CCO.C(CC)CO,0.6018200516700745,0.20633912086486816,0.002582706743851304,0.020213663578033447,0.5917931199073792
CCO.C(CC)CO,0.6018200516700745,0.20633912086486816,0.002582706743851304,0.020213663578033447,0.5917931199073792
CCO.C(CC)CO,0.6018200516700745,0.20633912086486816,0.002582706743851304,0.020213663578033447,0.5917931199073792
CCO.C(CC)CO,0.6018200516700745,0.20633912086486816,0.002582706743851304,0.020213663578033447,0.5917931199073792
CCO.C(CC)CO,0.6018200516700745,0.20633912086486816,0.002582706743851304,0.020213663578033447,0.5917931199073792
CCO.C(CC)CO,0.6018200516700745,0.20633912086486816,0.002582706743851304,0.020213663578033447,0.5917931199073792
CCO.C(CC)CO,0.6018200516700745,0.20633912086486816,0.002582706743851304,0.020213663578033447,0.5917931199073792
CC.CC(CC),0.2842751443386078,0.5578243732452393,0.0609254352748394,0.13230949640274048,0.06331457197666168
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5854828357696533,0.05906406790018082,0.01121271587908268,0.3536514937877655,0.209857776761055
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5854828357696533,0.05906406790018082,0.01121271587908268,0.3536514937877655,0.209857776761055
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5854828357696533,0.05906406790018082,0.01121271587908268,0.3536514937877655,0.209857776761055
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5854828357696533,0.05906406790018082,0.01121271587908268,0.3536514937877655,0.209857776761055
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CC(c1ccccc1).CC(c1ncccc1),0.8240903615951538,0.03482919558882713,0.014354749582707882,0.061829302459955215,0.17621280252933502
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3190654516220093,0.4991949796676636,0.01947675831615925,0.29239383339881897,0.09265749156475067
CC(c1ccccc1).C\C=C/C.C\C=C\C.CC(C=C),0.6205520033836365,0.3092164993286133,0.03348255157470703,0.012661939486861229,0.23114272952079773
