master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.11816972494125366,0.42200979590415955,0.030995426699519157,0.011547455564141273,0.5203657150268555
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.11816972494125366,0.42200979590415955,0.030995426699519157,0.011547455564141273,0.5203657150268555
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.11816972494125366,0.42200979590415955,0.030995426699519157,0.011547455564141273,0.5203657150268555
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.11816972494125366,0.42200979590415955,0.030995426699519157,0.011547455564141273,0.5203657150268555
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.2193065732717514,0.33145052194595337,0.038372740149497986,0.007894445210695267,0.4816136658191681
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.2193065732717514,0.33145052194595337,0.038372740149497986,0.007894445210695267,0.4816136658191681
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C/C.C\C=C\C.CC(C=C).[Si](C)(C)O,0.2482951581478119,0.2606204152107239,0.17286227643489838,0.027406761422753334,0.10474926978349686
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.49793845415115356,0.17500615119934082,0.0025502974167466164,0.015298636630177498,0.42280855774879456
CCO.C(CC)CO,0.5460295081138611,0.2004178911447525,0.014894970692694187,0.05830211937427521,0.6137097477912903
CCO.C(CC)CO,0.5460295081138611,0.2004178911447525,0.014894970692694187,0.05830211937427521,0.6137097477912903
CCO.C(CC)CO,0.5460295081138611,0.2004178911447525,0.014894970692694187,0.05830211937427521,0.6137097477912903
CCO.C(CC)CO,0.5460295081138611,0.2004178911447525,0.014894970692694187,0.05830211937427521,0.6137097477912903
CCO.C(CC)CO,0.5460295081138611,0.2004178911447525,0.014894970692694187,0.05830211937427521,0.6137097477912903
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5741885900497437,0.04954773187637329,0.011604453437030315,0.3624342083930969,0.20205006003379822
