master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CC(c1ccccc1).[Si](C)(C)O,0.354689359664917,0.3196079134941101,0.0232066847383976,0.03007311373949051,0.10000146180391312
CC(C1CCCCC1).CC.CC(CC),0.8427767753601074,0.001319744624197483,0.0011017947690561414,0.000288475479464978,0.41295817494392395
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.1630031019449234,0.437249094247818,0.013588341884315014,0.011498904787003994,0.4594213664531708
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.1630031019449234,0.437249094247818,0.013588341884315014,0.011498904787003994,0.4594213664531708
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.1630031019449234,0.437249094247818,0.013588341884315014,0.011498904787003994,0.4594213664531708
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C/C.C\C=C\C.CC(C=C).[Si](C)(C)O,0.45511338114738464,0.07791807502508163,0.027792176231741905,0.09889263659715652,0.1596495360136032
C\C=C/C.C\C=C\C.CC(C=C).[Si](C)(C)O,0.45511338114738464,0.07791807502508163,0.027792176231741905,0.09889263659715652,0.1596495360136032
C\C=C/C.C\C=C\C.CC(C=C).[Si](C)(C)O,0.45511338114738464,0.07791807502508163,0.027792176231741905,0.09889263659715652,0.1596495360136032
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC.CC(CC),0.2531763017177582,0.5770882368087769,0.05747878924012184,0.16288065910339355,0.06078466773033142
CCO.C(CC)CO,0.5122832655906677,0.24540121853351593,0.005382869392633438,0.05475571006536484,0.5497913956642151
CCO.C(CC)CO,0.5122832655906677,0.24540121853351593,0.005382869392633438,0.05475571006536484,0.5497913956642151
CCO.C(CC)CO,0.5122832655906677,0.24540121853351593,0.005382869392633438,0.05475571006536484,0.5497913956642151
CCO.C(CC)CO,0.5122832655906677,0.24540121853351593,0.005382869392633438,0.05475571006536484,0.5497913956642151
CCO.C(CC)CO,0.5122832655906677,0.24540121853351593,0.005382869392633438,0.05475571006536484,0.5497913956642151
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
