master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CC(c1ccccc1).[Si](C)(C)O,0.35352978110313416,0.2879502773284912,0.05408864468336105,0.02803661674261093,0.16229060292243958
CC(C1CCCCC1).CC.CC(CC),0.8415212035179138,0.0017378522315993905,0.0015985805075615644,0.0005319840856827796,0.427751362323761
CC(C1CCCCC1).CC.CC(CC),0.8415212035179138,0.0017378522315993905,0.0015985805075615644,0.0005319840856827796,0.427751362323761
CC(C1CCCCC1).CC.CC(CC),0.8415212035179138,0.0017378522315993905,0.0015985805075615644,0.0005319840856827796,0.427751362323761
CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3)).[Si](C)(C)O,0.03146950900554657,0.4965507984161377,0.9639943242073059,0.00037344638258218765,0.056602343916893005
CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3)).[Si](C)(C)O,0.03146950900554657,0.4965507984161377,0.9639943242073059,0.00037344638258218765,0.056602343916893005
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.36546796560287476,0.36915189027786255,0.020852524787187576,0.007603061851114035,0.36756590008735657
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.36546796560287476,0.36915189027786255,0.020852524787187576,0.007603061851114035,0.36756590008735657
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C/C.C\C=C\C.CC(C=C),0.40927720069885254,0.6633439660072327,0.08135174959897995,0.018740752711892128,0.1812867671251297
CC(c1ncccc1).CC(c1ccncc1),0.43968671560287476,0.37401631474494934,0.006246777717024088,0.008212881162762642,0.2852814793586731
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.48267850279808044,0.17558613419532776,0.011749079450964928,0.02029155194759369,0.4629606306552887
CCO.C(CC)CO,0.5667971968650818,0.2149808704853058,0.012245998717844486,0.06245534494519234,0.5104587078094482
CCO.C(CC)CO,0.5667971968650818,0.2149808704853058,0.012245998717844486,0.06245534494519234,0.5104587078094482
CCO.C(CC)CO,0.5667971968650818,0.2149808704853058,0.012245998717844486,0.06245534494519234,0.5104587078094482
CCO.C(CC)CO,0.5667971968650818,0.2149808704853058,0.012245998717844486,0.06245534494519234,0.5104587078094482
CCO.C(CC)CO,0.5667971968650818,0.2149808704853058,0.012245998717844486,0.06245534494519234,0.5104587078094482
CCO.C(CC)CO,0.5667971968650818,0.2149808704853058,0.012245998717844486,0.06245534494519234,0.5104587078094482
CCO.C(CC)CO,0.5667971968650818,0.2149808704853058,0.012245998717844486,0.06245534494519234,0.5104587078094482
CCO.C(CC)CO,0.5667971968650818,0.2149808704853058,0.012245998717844486,0.06245534494519234,0.5104587078094482
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(c1ccccc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.6104568839073181,0.04922759532928467,0.04762199893593788,0.06710541993379593,0.4319639503955841
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(c1ccccc1).CC(c1ncccc1),0.878662645816803,0.026684915646910667,0.014635887928307056,0.042883433401584625,0.15401682257652283
C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23).C(C1)CC(CO[Si](C)(C)C)C1C=C,0.20612305402755737,0.2414289116859436,0.3469412624835968,0.006829932797700167,0.13298195600509644
