master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CC(C1CCCCC1).CC.CC(CC),0.8108665943145752,0.0014263746561482549,0.0007331647211685777,0.00029570862534455955,0.3654812276363373
CC(C1CCCCC1).CC.CC(CC),0.8108665943145752,0.0014263746561482549,0.0007331647211685777,0.00029570862534455955,0.3654812276363373
CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3)).[Si](C)(C)O,0.01717221736907959,0.4024791717529297,0.9222738146781921,0.001473751268349588,0.040606539696455
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.15772955119609833,0.3303486108779907,0.024988172575831413,0.013961085118353367,0.48743748664855957
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.15772955119609833,0.3303486108779907,0.024988172575831413,0.013961085118353367,0.48743748664855957
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0.15772955119609833,0.3303486108779907,0.024988172575831413,0.013961085118353367,0.48743748664855957
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
C\C=C/C.C\C=C\C.CC(C=C).[Si](C)(C)O,0.4485170841217041,0.17734017968177795,0.1378736048936844,0.030947154387831688,0.10881980508565903
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48392051458358765,0.25818929076194763,0.017474835738539696,0.23138639330863953,0.18421494960784912
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48392051458358765,0.25818929076194763,0.017474835738539696,0.23138639330863953,0.18421494960784912
CC(c1ncccc1).CC(c1ccncc1),0.32829198241233826,0.45374760031700134,0.010164820589125156,0.012790103442966938,0.29258570075035095
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.576992928981781,0.0766424909234047,0.005447155795991421,0.013442469760775566,0.5642179846763611
CCO.C(CC)CO,0.5986722111701965,0.19991016387939453,0.0059484378434717655,0.034970320761203766,0.5556860566139221
CCO.C(CC)CO,0.5986722111701965,0.19991016387939453,0.0059484378434717655,0.034970320761203766,0.5556860566139221
CCO.C(CC)CO,0.5986722111701965,0.19991016387939453,0.0059484378434717655,0.034970320761203766,0.5556860566139221
CCO.C(CC)CO,0.5986722111701965,0.19991016387939453,0.0059484378434717655,0.034970320761203766,0.5556860566139221
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6212776899337769,0.03690093383193016,0.017995936796069145,0.46485140919685364,0.15733593702316284
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6212776899337769,0.03690093383193016,0.017995936796069145,0.46485140919685364,0.15733593702316284
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6212776899337769,0.03690093383193016,0.017995936796069145,0.46485140919685364,0.15733593702316284
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6212776899337769,0.03690093383193016,0.017995936796069145,0.46485140919685364,0.15733593702316284
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6212776899337769,0.03690093383193016,0.017995936796069145,0.46485140919685364,0.15733593702316284
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6212776899337769,0.03690093383193016,0.017995936796069145,0.46485140919685364,0.15733593702316284
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
