EA vs SHE (eV),IP vs SHE (eV)
-3.262578971419073,1.0815142409460332
-3.2616610013765888,1.0889063333381466
-3.2557281808179166,1.085028019261171
-3.277007926367102,1.187460652435123
-3.2333361921794226,1.1860031899509957
-3.1948558891000127,1.2408581909051468
-3.4612018439018972,1.2751184590074476
-3.2809892045598406,1.2863912841163136
-3.3546280103258823,1.277925217219882
-2.996341344921067,1.3972983359499571
-3.0122846917997514,1.410535423661937
-2.990762114344579,1.394251193448149
-2.8187217709057366,1.4443934611520257
-2.810704067665115,1.4465248345602886
-2.814232463593953,1.4429485021671942
-3.308336997061405,1.205940263159893
-3.2959867817354636,1.2058469582854514
-3.2976402380716836,1.2059391109370263
-2.7546482133557832,1.7371594535494208
-2.72090923794489,1.7265828913442494
-2.7297648497455786,1.7391219812006828
-3.2606455902953497,1.1115114504304553
-3.2523793996108403,1.1158796090871244
-3.2534104895081377,1.1043158337946315
-2.735514549934694,1.5080464561666205
-2.75723593081026,1.4417634692432053
-2.706263237321458,1.514261002474164
-3.3016531580293482,1.1663438722353872
-3.3016531580293482,1.1663438722353872
-3.2977503108824577,1.1677670733085408
-2.574413521800537,1.5500617472047533
-2.3644440577318173,1.4554853987118037
-2.4699309795019673,1.5157986655887143
-3.024502106275272,1.2948124821191151
-2.9595131068924125,1.2330121481227754
-3.0105040830549576,1.2466658083097806
-3.037952613908995,1.4341985076889914
-3.025088957969258,1.427039985416637
-3.029641387178504,1.4284874379851096
-3.157856155673147,1.5564065383884804
-3.157856155673147,1.5564065383884804
-3.1571976902175405,1.5594969659060742
-2.990724130862209,1.5263175980211414
-2.986771955691146,1.5122365564619913
-2.9707486081197763,1.4143274450352685
-2.681847862202684,1.3768958499706807
-2.672239982714926,1.3883080933757503
-2.6672538539743185,1.3911198920992653
-3.2578277597902265,1.0834949180681548
-3.2578277597902265,1.0834949180681548
-3.2508353932309264,1.083622960809642
-3.2050001140094233,1.1219311260176108
-3.211779270455998,1.1046635133814162
-3.2110108280699534,1.1004996889742569
-2.5326871719126767,1.6755764737305532
-2.5326871719126767,1.6755764737305532
-2.5263750234562665,1.7009232207186218
-2.764101581489666,1.3093134206434747
-2.811423484805995,1.238457186546958
-2.8124064443637464,1.2659595878659837
-3.215659743342326,1.0790649683043732
-3.2146132521218136,1.0739938546425634
-3.2181945275953954,1.0693360766762936
-3.063610232890989,1.3610236279856545
-3.055615659996696,1.3517830984384736
-3.0661036113062465,1.3638159455446115
-2.924915609205963,1.4453880657812652
-2.924915609205963,1.4453880657812652
-2.9270978883105383,1.442357913732131
-1.9581740926006548,1.8136127707931062
-1.9452377287222586,1.7761642758503482
-1.9033264138477517,1.8952042125732345
-2.937449647291399,1.528162944213762
-2.939363342012613,1.521045307770556
-2.9547674651004185,1.5160154129842816
-1.9601625328828127,1.8268212640235066
-1.9317626379847919,1.7927968382672848
-1.9494095224098582,1.8111499760495493
-3.2219318171421043,1.076344399092421
-3.2171366138059385,1.0818755598809258
-3.21741827713572,1.0789100789409127
-3.222480729059106,1.1210172495800692
-3.2223586109171616,1.1206214153069658
-3.2215178035688767,1.11959457727113
-2.6456778087351247,1.3020138538839123
-2.51536923374737,1.2981273409938
-2.600569178981946,1.2823807780450986
-1.8329886930083068,1.9190260632140097
-1.7765386318414895,1.7860372883926354
-1.8282723841590243,1.8488421986409669
-3.473666907574158,0.9523372161726834
-3.342058744571869,0.9382658903030878
-3.368904280289062,0.9534660593813274
-1.974098554645248,1.762816890653923
-1.9713917553461136,1.7551044484910638
-1.9605062444894619,1.7984312047740532
-3.0404327132948663,1.236198255687301
-2.9721542955803315,1.2244342252986804
-3.0226731924968666,1.216813582126826
-3.2178951642791,1.026230052777678
-3.1907156922473683,1.045436532652148
-3.2026815385482106,1.030073914453192
-2.5811546546104966,1.563541727581459
-2.32659170417786,1.4695460749101368
-2.3955269435948177,1.5601462561267374
-3.142893144412249,1.433921105629678
-3.071602159712408,1.393587506966256
-3.099211427365666,1.3654451098070268
-3.224393354550372,1.089691614432325
-3.2031002829247766,1.0948074982538087
-3.2201278194283813,1.080598343735839
-3.5937644789841827,1.1098809008404864
-3.3586631630095045,1.0803011227168444
-3.3937475566109776,1.0859255992938328
-3.2286060095633773,1.080588367485499
-3.2183702065226876,1.0747482983176202
-3.222805119056572,1.0763445614320284
-2.9655695491906258,1.5829946483803348
-2.9649744394856956,1.575426046850863
-2.968441917231729,1.574552990185752
-2.83901669005196,1.345560931540585
-2.8050037333992264,1.3072631121718306
-2.825059281706013,1.3310619904984793
-2.6716667036929285,1.5328727675302176
-2.718274834135313,1.478854831419304
-2.682302890391045,1.5224588973943058
-3.2617339022065015,1.0698092723831334
-3.255138688433827,1.0772963380978262
-3.2544196335008473,1.0745538174876554
-3.040752786646431,1.3909650942679659
-3.0098567300425647,1.3868126889602566
-2.997988547646479,1.388280298361006
-3.5075366893167343,0.9362883078244668
-3.3883936874301104,0.9057373795466472
-3.40035345966762,0.9071704916266506
-3.446620522516147,0.9615315399035941
-3.455095482361015,0.937267229947366
-3.459208222051535,0.9316811586656242
-2.7021532173382994,1.5586350222528675
-2.653001367814034,1.4628153684642946
-2.6850269561277416,1.5348099919617102
-2.7637808160149997,1.470043006768681
-2.753231617530744,1.4686361413202667
-2.7500580695971895,1.4747409563418146
-2.983386400024601,1.411153521853894
-2.939209658184517,1.466249328993098
-2.9732778157521,1.4391608671111367
-3.253834575681377,1.1189235392206425
-3.2542489355668462,1.1159677281678724
-3.245281416747268,1.1204346160126748
-3.2505298584545868,1.09613423782332
-3.244270227106358,1.1039744167855792
-3.242689456275892,1.103038907859342
-3.051039351230509,1.413626595277049
-3.0458202294958765,1.4088657931017354
-3.2267346598380806,1.1222804410985667
-3.1782039007522163,1.2713603386741126
-3.1621545071540553,1.254722982431276
-3.012965807633655,1.5036503916448163
