EA vs SHE (eV),IP vs SHE (eV)
-3.37482807372626,1.29264401112494
-2.6183823014269176,0.9998634130839255
-2.6539950816787936,1.0020590744110287
-2.4374138107514915,1.216821395918269
-2.45411512406377,1.1296136793306883
-2.4217619247187847,1.0926495264819438
-3.584488464930078,1.1890883897662896
-3.580622579306061,1.1913981768208943
-3.582003128958016,1.1887397004926055
-2.3526920594658858,1.4010575855246568
-2.2007467843985355,1.3139322211830866
-2.198006942934229,1.327644870853844
-2.7786157523736996,1.4517362507936615
-2.775337445591769,1.452154343007273
-2.776931363529475,1.454129621287853
-2.2794240432567876,1.6317671534441143
-2.164725642114148,1.6589157130371281
-2.2204055331432007,1.6516013634379896
-2.0923232137556957,1.7585491973792446
-1.9988474190989778,1.6679742795875248
-2.010136157810093,1.675303595473827
-2.7661615752658144,1.0573300481013228
-2.6491605997725896,1.0056801223723029
-2.6762107496596546,1.00467302625946
-2.234181576115994,1.5420170013970753
-2.1747385832233546,1.460033752320249
-2.166445846063288,1.4790652931742125
-2.832716746422575,1.0528306168135158
-2.8018553520082206,1.0536394403082245
-2.8064087100084913,1.038704843197225
-2.209177339589901,1.5439003472729467
-2.1431605541342282,1.4635617046144196
-2.1535543518583937,1.4765429841551532
-3.0796919429912597,1.3297664527782431
-2.9957700421997777,1.265326707899274
-3.055944784790267,1.2989236778625768
-2.2064011430106736,1.3513538270845074
-1.9853094421120723,1.3266427595314607
-2.01622655830465,1.3297240302396223
-2.3874085013375477,1.4131460534579765
-2.190673043164525,1.2828791100675296
-2.1896042458077583,1.3077663879063457
-2.32950149043785,1.4340561655816457
-2.1841713233945765,1.332124677561595
-2.169388072672692,1.3480545528572463
-2.6110001867373622,1.5247431716090782
-2.5958948396560366,1.5318451973992386
-2.6024622347973403,1.5409569402063406
-2.6450586522466653,1.0104369066158423
-2.5638825176065447,1.0023611573460756
-2.5693534452714815,0.9786491589626275
-2.6848759113543323,1.4295457927170891
-2.67837108946976,1.4160479938644694
-2.6687694118782046,1.4037618664579687
-2.2999486602189463,1.4343414032666855
-2.182060311785379,1.2905082625217394
-2.1792948653771385,1.3243251347889298
-2.7216125833835982,1.3235740291984803
-2.7202666741564805,1.2752004063764315
-2.7303183578046344,1.288099777554192
-2.7411165526484775,1.043212046266431
-2.6352975718959777,1.0008253923237291
-2.6648385396142853,0.9971360345687122
-2.915525816815404,1.274288191306455
-2.908646083491368,1.2797021751800535
-2.9334601732033474,1.2668054762249361
-2.368020151954659,1.4270716207979244
-2.1730580721709876,1.307090579142216
-2.169224482118135,1.3392158334400017
-1.5862198469462754,1.9498925582530087
-1.6036848356870625,1.2272897816155481
-1.6016963850914663,1.4357432757162112
-2.085821737085917,1.4036504852482299
-1.9103102053986516,1.3393356868406512
-1.9364496910361688,1.3555615696587813
-1.7207503770105055,2.0906872618160515
-1.7027330642436163,2.086081430201265
-1.7302982477111106,2.0795862887092933
-2.6396680267331396,1.3946127560217203
-2.6168338459252705,1.3732330787911216
-2.617138299317739,1.3809713318746109
-2.6430941008560196,1.0186114853959047
-2.788765091439285,1.282091458454392
-2.731383276490672,1.148625560253907
-2.5722414282896153,1.3018741530450506
-2.4437063393650664,1.3034223091694546
-2.505669459674702,1.3077889358562556
-1.6311367343760228,1.8964488909762325
-1.586490557619646,1.8976085052329557
-1.5841905770626181,1.9555570150809316
-3.526875776866139,0.9899689393057467
-3.520223588182989,0.9739807768217589
-3.51469020826466,0.9808855226461607
-1.6550221069358264,1.9238158644135765
-1.6567016156324266,1.9299758163202398
-1.633268361518733,1.9244993450811918
-3.127546851393698,1.2678894305901713
-3.069363560651294,1.2144060019488996
-3.1429687690446078,1.2707979129196598
-2.709121112082774,1.336727994123069
-2.5830931820027496,1.3394458850581743
-2.6404768975493367,1.319232686715009
-2.1745579448321934,1.5801533765829952
-2.1123243482742198,1.50253393728082
-2.1096141037859355,1.5235958072588833
-3.21125159104243,1.3906221071484566
-3.1872253745554,1.4019327762803402
-3.1894717355607436,1.3957840872287473
-2.6228113885162316,1.3924112061459755
-2.592952383454678,1.371964577876823
-2.607024528720584,1.3650325659418487
-3.6010172211368956,0.9947857441670294
-3.600162828490374,0.9949051584044267
-3.6020970942902526,0.9951443831500959
-2.7173749767506115,1.1849702499032404
-2.9412295632320538,1.0078927833346094
-2.69947547459995,1.1419896052667016
-2.7302272597517616,1.2444807973229775
-2.642736902221923,1.2021973806036501
-2.6598068292724255,1.203565750375351
-2.7930654117520604,1.4234512353907625
-2.7800472853041738,1.3523152614866176
-2.796054507796034,1.4069347155055572
-2.1746119988243042,1.585065593567119
-2.1345484248842985,1.4979903981630367
-2.1284556646508963,1.5191364472591957
-2.770697657855536,1.0522099777478087
-2.6465147052560454,1.000045529719381
-2.666652919632032,0.9949923415851228
-2.892530713775212,1.3771322598026556
-2.9148119366938583,1.3720095152331548
-2.897506590084451,1.3651429605374523
-3.599736881456371,0.9481224431900651
-3.5884278535244283,0.9423134982898342
-3.58451694286597,0.9470275770708828
-3.5574650511260995,1.0234042069850917
-3.5662967682249183,0.9830124009068443
-3.570348340102948,0.9885606925268502
-2.169307569201389,1.5877731711759413
-2.1289809256933183,1.5021191658990287
-2.1218040012860264,1.5269580284965858
-2.329404518174514,1.4584426339644583
-2.1528474772584256,1.3286113930725902
-2.1505749040002566,1.3532442073437172
-2.545980936457125,1.404624976344715
-2.513699982046922,1.3791768361504149
-2.5315855757949133,1.3706920269964047
-2.7459220738395627,1.0846921880173923
-2.6375534885866223,1.0395083620812697
-2.6518534989225127,1.0355685909157588
-2.7236658820454744,1.0450894397428256
-2.639673180775314,1.0292437775234515
-2.6459028525166888,1.017309710881529
-2.6448431002505934,1.3057539439581578
-2.455806512416184,1.236720597958065
-2.641391664063338,1.0246170900173794
-2.796544747524429,1.2126096077841935
-2.6952255152468654,1.1579494305052918
-2.70525255377045,1.1541897379279638
-2.381620092620669,1.4761323879430288
-2.3581818239806696,1.4737236222127867
-2.4121903227134256,1.4510294369574046
-3.4857611920426197,0.9159940466322729
-3.3527355788266076,0.6107797548994381
-3.440692350293389,0.6859811119268264
-2.873032467243653,1.2623291970389325
-2.8456282800490933,1.2688759475398448
-2.8496333172976063,1.24921412227293
-2.337401869517917,1.401611863356542
-2.209832314360786,1.2476362567891288
-2.187852910484714,1.2753889329174852
-2.6433212506627517,1.0001724851065317
-2.5714165334719685,0.9950516615598901
-2.580785578031715,0.9811374666560488
-2.7526576844734016,1.16729486182623
-2.704658565610434,1.1531972165615827
-2.7182803357402565,1.1528656128318509
-2.643161922962786,1.0066034552139487
-2.6384229725142014,1.024785701836861
-2.574462606854608,0.9795040177529505
-2.835919246911093,0.9972237403488325
-2.776790757724258,0.9906349639307103
-2.7879409836050044,0.9788579513495197
-2.6646992921059898,1.0487774356479158
-2.54898255182131,1.0025363259706737
-2.5964594555577363,0.9938662691958586
-2.5916676410459427,1.3680311410562744
-2.558073729144453,1.3427660730263846
-2.5709656880980245,1.3426239179292772
-2.7713652181947612,1.0512273649328474
-2.648906535712935,1.0042771186552493
-2.66086548747414,0.994169277023573
-2.8464127165185142,1.4189757384857853
-2.881553497003655,1.3975425695697177
-2.8520076053713996,1.401933730376974
-2.764649090950749,1.056965418228159
-2.648455268623578,1.0035291334217864
-2.6784678242367073,0.9999239663498035
-1.3042757022796123,2.0506808590601286
-1.3113810267944401,2.0562691760320937
-1.3110521864081537,2.051687438461926
-2.206735927140784,1.5427334476123578
-2.147337038236764,1.4586039597396696
-2.1508992071427198,1.483997255580332
-2.6124893821646156,1.3267531507405081
-2.5921948733290887,1.315750988229192
-2.5997145744923813,1.3052469527255341
-3.4536759865042104,1.4335577457699387
-3.375317407848101,1.429745483443526
-3.402146611644224,1.431245823744285
-3.5874676816152933,1.065013597285145
-3.5905142968845745,1.067361700085465
-3.590258252432506,1.0667061315377326
-3.5993961776582997,0.9983119688091526
-3.5796961713576216,0.969819609610597
-3.584589286463307,0.992261754804152
-2.8442502353570904,1.244057764798283
-2.8449682334743174,1.2685814833233935
-2.8298536050215604,1.2356206875964597
-2.3643126197015043,1.3947044086315272
-2.2093781280869775,1.3058301008298163
-2.2018500496746327,1.3187015011607366
-2.6177418465247375,1.0008821048717904
-2.6177418465247375,1.0008821048717904
-2.6177418465247375,1.0008821048717904
-2.223100157633487,1.5101052186592478
-2.1621483571687317,1.4271980525599943
-2.1672448686231274,1.4395329483999477
-2.3272638296625883,1.453379281719531
-2.1493565707029925,1.3185407671881655
-2.151455015398916,1.3498192940960672
-3.0424874078254356,1.104066317477913
-2.9794149415537583,1.0596367881937911
-3.012718123042877,1.075825913025062
-2.191824149604299,1.5612705159288907
-2.150662076313815,1.4743199483616485
-2.149817410511682,1.487472372912018
-2.757695785542488,1.3245519666183057
-2.7188045413468735,1.2971309635532828
-2.725194383711938,1.3000035293970764
-2.609588432469544,1.384598965981609
-2.5716587399849447,1.3596401835672485
-2.589095193144881,1.3598568761466083
-2.6421949096771655,1.0130067648706222
-2.5615514011547798,1.004752301055418
-2.5780951553395295,0.9832383953950171
-2.6544174830654828,1.3117227517379086
-2.6239991268663845,1.2898450452979218
-2.6353020045171816,1.3413279540983993
-3.5724436270955193,1.091150052730057
-3.570579332661654,1.0908042304100798
