EA vs SHE (eV),IP vs SHE (eV)
-3.1650238921498555,1.464277536237557
-3.161694394335733,1.4580727017482735
-3.163905870317384,1.4629596084344263
-2.8644133515300565,1.82539114189659
-2.8180788791708267,1.7812380716427065
-2.8409919214164683,1.8972554485655775
-3.297120726068033,1.222054560532827
-3.29540030554118,1.240828022717247
-3.2592725304788916,1.266539833256923
-2.885004520094407,1.506640360679276
-2.897589559222874,1.5093104799155725
-2.8955087584390733,1.5082670321061682
-2.7779588559395334,1.429510948610035
-2.7741204188970334,1.4335033996473592
-2.7703921452387976,1.42775955473899
-2.3696001963087747,1.490684463350404
-2.169619769592408,1.5178775679521077
-2.3237579358247458,1.4834865003686342
-2.415695266301128,1.5851688847024183
-2.2821423827455045,1.6297554963946093
-2.2593318114142518,1.6762410726583656
-3.0982781094610323,1.7792795886718134
-3.1033459877853153,1.7819353548686578
-3.1030872080452796,1.7804526343854765
-2.5172159546479076,1.5407775619411501
-2.509720462374972,1.5466053728848141
-2.4699975203053643,1.5944889098708963
-3.2354786487457496,1.0563685895416128
-3.2354786487457496,1.0563685895416128
-3.2082794203781817,1.0630905287678463
-2.386735899010029,1.5777361918325152
-1.8750476904203377,1.4829706420494508
-2.1043184014305587,1.5834657521342725
-2.9789653960894147,1.2353665437557488
-2.924805044514368,1.1926616697898744
-2.963090435788447,1.2291018765456794
-2.9839009951400217,1.4114255633257924
-2.9861545672818517,1.411767019897107
-2.9847081188775832,1.4128589520973431
-2.940941013839202,1.5025608907665209
-2.940941013839202,1.5025608907665209
-2.9413610177689105,1.502974038603947
-2.814598003219885,1.5388499657273378
-2.844129438235924,1.539252120600162
-2.843034190094698,1.536569305728521
-2.6672595931860887,1.4551046916505728
-2.674673670060233,1.463302467112075
-2.6554836961164954,1.4520743280917991
-3.1978099974208565,1.516905350611669
-3.1978099974208565,1.516905350611669
-3.187947397127907,1.502581394428331
-2.952538978899866,1.5793689173701484
-2.9331806822967614,1.5222040988790915
-2.9501051138075622,1.572738994478996
-2.4082485554547324,1.633349240465579
-2.4082485554547324,1.633349240465579
-2.407145339737605,1.6507110119474289
-2.7896077390196736,1.3340090302252718
-2.8036029431237948,1.3233304111164563
-2.792571408339176,1.3229010936162064
-2.8598239078639245,1.336229552019742
-2.852545320429927,1.3364415317200957
-2.8497326455940213,1.3357259053351362
-3.1038442368670682,1.2751612962445318
-3.1063452338665347,1.2727865710209956
-3.0710108808516314,1.3097131032711076
-2.725736180663263,1.5652634579432132
-2.725736180663263,1.5652634579432132
-2.725736180663263,1.5652634579432132
-1.9275489751324564,1.5958135459951768
-1.6441688053004158,2.078108353674774
-1.6236280133791192,2.1093929787467287
-2.9732009758402174,1.4098158515786274
-2.973693581848852,1.410043254912177
-2.9794210615064767,1.4077363819087756
-1.8703082540738245,1.7348736364528132
-1.7880884464973836,1.7316520402481639
-1.8756921872427728,1.7145162406319416
-2.780420531004101,1.5301671458990462
-2.7960924208864033,1.529821298510827
-2.797870102324868,1.5310793230748163
-2.907449771641068,1.6095812481127039
-2.8854905864156604,1.6422463068530482
-2.8996299302009465,1.6234340323501515
-2.6834116460705615,1.299537748361464
-2.539551542600214,1.29452354756329
-2.6577487138641045,1.2949373542747282
-1.7428812169944812,1.6596508136126222
-1.6298573630705244,1.5753168299752855
-1.6285684252933397,1.7059855492074716
-3.5627518739738773,0.8180061380466301
-3.5388521033064313,0.7945727846227142
-3.5430444619856374,0.7991070811124226
-1.918955244562283,1.6063999839805825
-1.8729560478558351,1.6326703097059874
-1.859962539070158,1.647758564531763
-2.9641425064305382,1.2078102492845602
-2.928035824800951,1.1983066241786633
-2.9679163041205983,1.1934352661238308
-2.815747269628111,1.617385534447962
-2.5812835129084677,1.6217759516339938
-2.657753904411456,1.6078459124927897
-2.385246876828143,1.577652250482163
-1.8102293855407077,1.4854155808840455
-2.2931114759991735,1.6247236365157887
-3.055089384948566,1.3025524024624597
-3.0123776615832383,1.339596649684528
-3.0303738732106003,1.3032357239689134
-2.7240024517281984,1.547621230393538
-2.7164032017313393,1.5503480273112986
-2.7163709710183865,1.5539320116806665
-3.384781594399783,1.1076917885384512
-3.361524008672731,1.0916302017741402
-3.380909785806411,1.0888753273950562
-3.1741701398310744,1.031017382970289
-3.164172821151334,0.8814545553319789
-3.185637106877287,0.9665596503821056
-2.970121044047322,1.8053961157113727
-2.966232051849521,1.7950635614335908
-2.936553479238654,1.826453752668944
-2.799114654291,1.3814810240450568
-2.7870963733324587,1.342919548667782
-2.7931823883518643,1.3616163955312963
-2.4651428552929304,1.5803894290017155
-2.4633856171862805,1.5724454104571268
-2.4856521431565173,1.6002600492952428
-3.126954507577484,1.5167703301809587
-3.122027154702722,1.5094859665391258
-3.1238089788629306,1.5162904446387564
-2.9651591481260318,1.36069081634663
-2.974602043987998,1.364128960644601
-2.9629443815502836,1.3535291068150528
-3.2684929070193807,0.9004589445355609
-3.2706844977752887,0.8910699273266144
-3.267227121847245,0.8996727694763712
-3.2494750684786777,0.9513413820185933
-3.3067522208945075,0.9068987704353324
-3.273556710944003,0.9394633959796179
-2.4552005089069944,1.5693016283419519
-2.315074200432733,1.5580610696879045
-2.4180168607893187,1.6236379490111714
-2.572828938409426,1.5711272335626876
-2.569272783150163,1.568321645812219
-2.5701394848731964,1.573237976590986
-2.6866317198915577,1.568133343096184
-2.6861330900247125,1.5725149514200956
-2.678775067203151,1.5924656380868598
-3.0721001179287564,1.807811188796932
-3.0716989692871493,1.8143430650499426
-3.0559462224578833,1.8067993370451865
-3.164506398848548,1.4988348922502859
-3.1611769010344255,1.4926300577610025
-3.163388377016076,1.4975169644471549
-2.963143631509273,1.5200888338849805
-2.959425509388875,1.5170981355774882
-3.1807196779583187,1.5363107637501514
-3.025502923857068,1.7701560716772693
-3.023180473646986,1.7697827567295685
-2.9995231010534398,1.7844598056570142
-2.325193158635875,1.4950958746314396
-2.305850196008862,1.5013967160694472
-2.3599500727352254,1.5185037411279714
-3.219898492419405,0.9186348073024505
-3.1980873560045473,0.5819526645638327
-3.226346644450931,0.7479415365256937
-3.19748368204347,1.5179220610175512
-3.19748368204347,1.5179220610175512
-3.190135644075114,1.5133781323988795
-2.5148997280175163,1.5745304445783062
-2.5218546907843256,1.5637520500629334
-2.5142224206065666,1.5761868062646367
-3.075718123661924,1.3973282299688137
-3.075718123661924,1.3973282299688137
-3.078123748002081,1.395812243567653
-3.0033668816406776,1.7925038712236478
-2.954455026603188,1.7984431199999238
-2.952157014417901,1.8065316458492
-2.9625879323235966,1.8266861111827561
-2.983029902944563,1.822158961198715
-2.960597061382425,1.827275494016529
-3.340641804145777,0.9537377803966146
-3.340641804145777,0.9537377803966146
-3.3440415839177944,0.9480891111610537
-2.832581658036001,1.3620972922995604
-2.832581658036001,1.3620972922995604
-2.8306288115335367,1.3607761279197452
-2.9808838792022265,1.5843212097524384
-2.9734923262906334,1.5847593057949685
-2.9729510373760215,1.5897740879109903
-3.208492803997485,1.5053691748543288
-3.2056121078175615,1.5000734280458208
-3.204511489094665,1.5016355352675117
-2.9309054996234023,1.3679145126089196
-2.947158517893686,1.355989541262804
-2.933471126226535,1.3561323373453207
-3.100027768890045,1.7868219136040027
-3.108009566929981,1.7875226502457875
-3.1152553239259517,1.7839638332389296
-1.955162008528751,1.660741579931035
-1.9367316152532563,1.6662537157018436
-1.9290428622286993,1.6622458250137122
-2.3873913159596833,1.5757890164394632
-1.9518976722960617,1.4961362868246602
-2.098090133206019,1.610675381768111
-2.6645354377892043,1.4198806465735845
-2.658845794012758,1.4220238255895397
-2.6567278663775764,1.4178039173586992
-3.1461639787733606,1.4151498061716987
-3.139003813901763,1.410781273672282
-3.1503465302089175,1.4294762227491677
-3.1923288128859832,1.1133890859191247
-3.169605041311446,1.1251795237911306
-3.1817555289332344,1.1076744469340802
-3.300610648479871,0.9252505381577686
-3.268546740399537,0.9334866371939929
-3.2744776492547305,0.9269340583248159
-3.186217824539246,1.507655045652901
-3.186217824539246,1.507655045652901
-3.186217824539246,1.507655045652901
-2.881002135878465,1.5059997915341194
-2.8996965488831883,1.5069034349871064
-2.889202195210605,1.5063467376517645
-2.7458869707010094,1.0872307396996863
-2.531092280566354,1.020019849131484
-2.5640240385826245,1.0230799073993428
-2.262442411931521,1.5384329301357358
-1.9011330233444477,1.4821608654560117
-2.0468561363694233,1.5296429114759256
-2.5193641085557177,1.5991802423726873
-2.511617635039874,1.6031430623091734
-2.5200313113329535,1.6003960877146868
-2.993097729716641,1.1364253111352702
-2.9586188298605505,1.0778317171187688
-2.980523948080588,1.102633068016668
-2.46738581593636,1.5830572373551928
-2.4606941151459285,1.5706173490408337
-2.518045430124832,1.5953628013649694
-2.9480000165612994,1.6204991481664646
-2.9460226619910763,1.6324257147109478
-2.9456770685913747,1.6327494722429479
-2.8567109417588687,1.5533233091620657
-2.704516154369977,1.5606694381633741
-2.7473010170962464,1.5698266276209814
-3.1979200733934103,1.5209605757848956
-3.1979200733934103,1.5209605757848956
-3.1916561980715112,1.518674060149201
-2.764996762070184,1.4068235678642003
-2.763148991199378,1.4105700150237817
-2.7674373551331044,1.4487054495223433
-3.315378323617095,1.1944154977427064
-3.3121353337388633,1.2179979755190886
-3.302901062350359,1.220932306656947
-2.2511886282243845,1.6049856295226903
-2.198325176170987,1.601987654041933
-2.304517687031399,1.6069147946163664
-1.9286081409477205,1.4948504334198998
-1.9286081409477205,1.4948504334198998
-1.9389911477905368,1.4887149004581715
-2.8765495155257317,1.56276890617588
-2.8555240626822376,1.5176476658361975
-2.8541257733053067,1.5588400278947692
-3.2627487869934684,0.9558632967028362
-3.2629781607720507,0.9358717633900415
-3.258328282033823,0.9423762730224977
-2.9432574358218258,1.8178537278219213
-2.9432574358218258,1.8178537278219213
-2.9176369372493047,1.8265581495118417
-2.482586543710413,1.588484643098596
-2.4769067212519262,1.5857550634115045
-2.459222583282064,1.617505904079726
-2.543059148940011,1.5820312567695765
-2.5419598550908624,1.5863269393341235
-2.5378942943663136,1.5900526355452869
-2.5704293205377593,1.5721467239072098
-2.5636973502100444,1.572217111089277
-2.5644226411272975,1.5798404209683854
-3.2072572693733443,1.5034718896786718
-3.2019373497398855,1.495998142667798
-3.198942316979768,1.4978068102381648
-1.9029147808229239,1.6569304920466703
-1.8833952545390145,1.652673824689874
-1.845945535142784,1.6932932982361852
-3.294754789518618,1.0817962208331293
-3.2754901748475946,1.0805719892112808
-3.29245769127912,1.0806564645168926
-2.535828508602136,1.6451114661998583
-2.509737220580691,1.6449510974582824
-2.543302244515459,1.6466674180246565
-2.8893366654283414,1.8282488183461176
-2.8911499670859464,1.8346281023934559
-2.874144106396424,1.846376516775673
-2.9136016609166644,1.5124162099915357
-2.9136016609166644,1.5124162099915357
-2.9136016609166644,1.5124162099915357
-3.1718103204414216,1.2293373420280584
-3.1336366903911808,1.2301843952046185
-3.1877631196235208,1.2203922190849845
-3.186621855671261,0.9453414706092172
-3.1934090263835726,0.9084736629913942
-3.18200157876547,0.9415169450797611
-2.8685192839692264,1.3690749101408854
-2.8685192839692264,1.3690749101408854
-2.868099334321165,1.3688530998068769
-1.8393173891321841,1.6378494243558406
-1.781121750958261,1.6319712277994687
-1.799296517858789,1.6544285021624852
-2.60028409779959,1.2914868978951506
-2.3487986755275196,1.2348386737503023
-2.529115237286168,1.2753573166896108
-3.24089209761009,0.5829860430495674
-3.2986874282941896,0.3680795026139253
-3.2886553851771163,0.4591378942023596
-2.877414591249871,1.857712120536209
-2.8849101283659264,1.849934981741472
-2.8601757736061346,1.8676467350282446
-2.6270073444842232,1.585558328543075
-2.583641053111539,1.581973721943137
-2.562982907959139,1.6107787655350598
-2.643986194008674,1.6849582426566905
-2.643986194008674,1.6849582426566905
-2.642915546040349,1.6845897302664896
-3.2253213296263867,0.9643887199876917
-3.2228528657712077,0.9586243345267879
-3.2209263502976193,0.9526859974449039
-3.199233010610412,1.267676677834009
-3.199160883638847,1.2680946670509952
-3.1970692061547332,1.2704702235790337
-2.8217863801201535,1.208649344539167
-2.593001241417579,1.0669831987667435
-2.805885174523529,1.184116535426257
-3.1190805428559742,1.0229716989014062
-3.1278108706515853,0.980390953553612
-3.1648489626951783,0.9709642742456914
-1.9495709656915061,1.6215290289619821
-1.917303620260315,1.6368652853425751
-1.917138591723618,1.6291157226634632
-3.175122293901404,1.4710034642039853
-3.171792796087282,1.4647986297147018
