EA vs SHE (eV),IP vs SHE (eV)
-2.947250615730417,1.3533953018423173
-2.802879211208051,1.3009321939735865
-2.9372846595929776,1.349238537458402
-2.7152875583412195,1.477613364153196
-2.7106682596421887,1.4656492297722548
-2.7086381040420955,1.5836056732113897
-3.6391026852018897,1.225996431464122
-3.6184016733545015,1.2301482736814697
-3.643913187083153,1.220409661067934
-2.835072079680746,1.8396834627882785
-2.828175684455014,1.8436665686803213
-2.8215991222287857,1.8408787907408903
-2.948014073714608,1.5225613972469445
-2.8686390281805174,1.540447225534753
-2.931769922455849,1.5257662648483399
-2.3080408738090474,1.9044094513548877
-2.145822367310979,1.9359742595531697
-2.3441340298325155,1.873135100625953
-2.0444482713300647,2.358702444542009
-2.0167277763550633,2.376395560791104
-2.0440551121333543,2.372413814724974
-2.953403505236609,1.5041862916202906
-2.954594213705792,1.5085248228710697
-2.95169025221494,1.5053129629339026
-2.2248231072634024,2.2684363104034526
-2.232730156616368,2.265605514047732
-2.217647668409592,2.259330510225831
-3.3371355545601205,1.1718675617746719
-3.3371355545601205,1.1718675617746719
-3.3406631599670877,1.182890794141427
-1.9848486162112031,2.259799190855258
-1.7027053699928258,2.1998767345367956
-1.8405239336754677,2.2313929374841974
-2.9997481778616795,1.3328372175255296
-2.949661264438066,1.279445275794903
-2.956788958058389,1.3041063357127876
-3.192874955564006,1.4359250464050277
-3.194128429022512,1.4363465577610495
-3.1942782031745236,1.4353084009216475
-3.1256578007301705,1.9278648835634582
-3.1256578007301705,1.9278648835634582
-3.054507653577171,1.9365633262545991
-2.86373567207335,1.8400047201825602
-2.8929618736117355,1.8228756616277906
-2.8615254298986703,1.8345027042651467
-2.631246427709778,1.5171897830134211
-2.616419294558243,1.5167035288468393
-2.6260895679429552,1.5112136627326673
-2.9970075267272738,1.4234836240102817
-2.9970075267272738,1.4234836240102817
-2.9928424829320215,1.4201992567981765
-3.067601089119875,1.922675448889311
-3.070011944362867,1.8943526211843777
-3.062270304563352,1.8863989303407636
-2.067932279659495,2.3899257432330456
-2.067932279659495,2.3899257432330456
-2.054129786638753,2.392369195218358
-2.7424334981207092,1.3201254278575931
-2.7687010770870053,1.2696854503800865
-2.7566932407561726,1.2782758304424413
-2.749311750971682,1.2768886167190978
-2.7454516852198605,1.279479995525691
-2.742477493114119,1.2753649203720414
-3.010150508259477,1.284270638408947
-3.012128981419329,1.2877273151014164
-3.007552441341355,1.2831108811770386
-2.5669813828333314,1.9955985674807124
-2.5669813828333314,1.9955985674807124
-2.5659824943348872,1.9940068331235783
-1.7049199190003168,2.464640916327289
-1.6942147184460723,2.4608217437766498
-1.6809905185607261,2.4693915150328762
-3.0993727924331633,1.4696090599368483
-3.097574612409147,1.4700146475096671
-3.0957500058695757,1.4636701956814844
-1.6104185634246744,2.623665857743879
-1.6027334207152404,2.626678821768296
-1.6165379908009179,2.631748992692546
-2.778383524868333,1.8243330805894886
-2.7729064229417624,1.8084123826697054
-2.7417833708409742,1.8440472444404696
-2.947634123661334,1.5136422131565406
-2.92609263773358,1.5113447248632372
-2.933911008990836,1.4970305256406424
-2.6314876073372595,1.328518378624199
-2.461864505092998,1.3365740627892597
-2.5578115552002862,1.3284080606924074
-1.5763414311130481,2.6742393114509815
-1.5761914405211932,2.6748271232447096
-1.5654329660969741,2.6850636139663733
-3.6679736470012303,0.8491240884189156
-3.6364693754793627,0.8279639743776316
-3.6372360612501824,0.8542129531639366
-1.725973784462939,2.430333687847098
-1.6813653086979448,2.459765497585568
-1.709087342534151,2.452824991754422
-3.020679051520057,1.2296142326652084
-3.005473776202796,1.238177252126008
-3.0214414175992914,1.227919020570174
-2.8411054858608162,1.7550156907842416
-2.6115520072446015,1.809707255395775
-2.784217110971702,1.7524749670833406
-1.9657589072661124,2.283368467461133
-1.6540353232497003,2.2231618939185034
-1.8053751669479825,2.240053329337536
-3.2093782201238312,1.4096572771631872
-3.1703700672462647,1.4310476594745183
-3.1833490847637917,1.4021209528212497
-2.594337796655566,1.906148708446728
-2.5775692410839954,1.9117510597500993
-2.614964337340938,1.9104670402870452
-3.736799524189272,1.0464373350881602
-3.700954884320619,1.028528259871178
-3.7043264661130038,1.039032543615345
-3.559350298178515,1.0652463860352424
-3.43562312846921,0.8411414512936859
-3.526327306718024,0.9621848894574181
-2.998132222351071,2.2592170235816047
-2.9877486135092126,2.270409403538073
-2.991532246198471,2.264176277621001
-3.046372469128284,1.4429712766090748
-2.9229919394820283,1.3479315523776887
-3.0304908161068242,1.4099056383950839
-2.1273605185720905,2.3648622127716425
-2.1309965370368826,2.361436696825818
-2.094203908331771,2.3933380742454697
-2.8362250371512556,1.3744627919478831
-2.830439700939147,1.3769437737308974
-2.82682274787878,1.3748795816497499
-3.2917396983927034,1.4041611219429957
-3.250738443084414,1.403656359448202
-3.2765253518820523,1.395296785715216
-3.688319971235479,0.8921876495091965
-3.6353706677832895,0.889316312941169
-3.6531646377744598,0.8798805989468472
-3.7194104433428783,0.9067285178140359
-3.6981206652094043,0.8995206639173059
-3.718693086396803,0.885923994850394
-2.0579336618684656,2.412914847748133
-2.0347613346938913,2.4295877667746026
-2.0345031454504383,2.432591233745436
-2.4028320411774313,2.0846388897831334
-2.388254393661973,2.083522113566507
-2.3897504023856353,2.0634208267363485
-2.614227970965223,1.9756370908489032
-2.6290489312809475,2.0039937986411798
-2.623851639979755,2.028697983098905
-2.9437033196557407,1.5237784786067539
-2.9434118176570245,1.5201783822298882
-2.9310569723413855,1.5382043837872703
-2.858469280862924,1.3339830856997805
-2.859663355360432,1.3354243200212845
-2.8523273677652212,1.331673467267994
-2.9145546315816873,2.1102454622580944
-2.904366310509389,2.0995885179770477
-2.942411354542774,1.5134094080984102
-3.2500391770007524,1.9516364300664681
-3.2548894444724614,1.973659402113479
-3.2441243581686106,1.9577973395058432
-2.345184104910785,1.791707479026117
-2.3240746502897407,1.7820040008359832
-2.374283511777843,1.8092963564306348
-3.5829828906850354,0.9121132382258341
-3.381606833122621,0.5922074962123358
-3.4922335959589383,0.7087308516225664
-2.963989558322686,1.4007532879300058
-2.963989558322686,1.4007532879300058
-2.9644558615608543,1.3995230317004947
-2.2669903600973713,2.1561018579088
-2.2820211026208543,2.1483108468566194
-2.2718537184082814,2.149378732565657
-2.8527999089014107,1.317830093105159
-2.8527999089014107,1.317830093105159
-2.8487240002327523,1.3299755230710522
-3.359242910565793,2.031973685324844
-3.3564690290341397,2.0299565826313324
-3.3621133336469557,2.039054187493649
-2.9247071256626493,1.6872144394140076
-2.8894566156518864,1.5926563754848855
-2.873468776690154,1.6670654504900535
-3.701848950788177,0.9875961058538545
-3.701848950788177,0.9875961058538545
-3.7058742344778786,0.9893027620553678
-2.801091875567064,1.3017363948581646
-2.801091875567064,1.3017363948581646
-2.801091875567064,1.3017363948581646
-3.0149136207372327,1.7118624428148155
-2.9999764671533904,1.7169739328782456
-3.0115957850884483,1.7210814032028876
-2.8766578296329124,1.365737265303283
-2.8748610721355785,1.3665113821455876
-2.8694819724083223,1.362873126219278
-3.1578770341517477,1.3828399439129757
-3.132201335986227,1.3708576764820832
-3.141071347569097,1.3670450731291208
-3.0291942231372064,1.6102732744986084
-3.022301665896784,1.6117009148301629
-3.016596659565449,1.611932287636664
-1.7358795928396988,2.5308963298869886
-1.7474814601343376,2.5187418146683664
-1.7347260747398265,2.549412456631453
-2.0612035441160756,2.264403177374626
-1.9212962786735854,2.2251979876734906
-1.9650323715996396,2.2577317572073423
-2.6126057889504066,1.5337627723921148
-2.606239701989076,1.533269295197087
-2.6286652572138296,1.546678909793534
-3.5086333735289292,1.5435305443282954
-3.401009279403827,1.5254933744284174
-3.4354568473892404,1.5382600393980947
-3.611004462120087,1.1391864488847767
-3.607249383580969,1.1275390605031106
-3.623174127840619,1.1335940457577576
-3.66674199663761,0.973527525356887
-3.625921180118876,0.9316819042917152
-3.6217325941602745,1.0029857315430508
-2.963989558322686,1.4007532879300058
-2.963989558322686,1.4007532879300058
-2.9185745061860517,1.3663949010259229
-2.862875398611187,1.822416998656517
-2.854805036809046,1.8241818203675446
-2.8424460926000057,1.8258131298171103
-2.698917511273686,1.0636129921199096
-2.540427344558239,1.0385192408216462
-2.58233004561178,1.049879678661527
-1.858955766005601,2.2280488177101248
-1.731047635369192,2.199668745172763
-1.8347307089997318,2.227466841890822
-2.1847847193908194,2.316606160919483
-2.1834682232764093,2.305414509084125
-2.1854397161435095,2.309266209272854
-3.192903923654782,1.1489828692715782
-3.0677790297741483,1.0638271571821867
-3.0922804644927906,1.1020320528860925
-2.149646474748389,2.339293542463703
-2.147537267609368,2.340044537700766
-2.142637259784978,2.3431447014015125
-2.9885020709217947,1.8121217197481914
-2.970975662091644,1.8177528512904002
-2.9755400621701518,1.8266369253226873
-2.710250383375304,1.9809315146965512
-2.6556011288067376,1.9630875765867133
-2.699783959299138,2.0022424059028374
-2.9565632428094575,1.413999306165003
-2.9565632428094575,1.413999306165003
-2.9501904242609647,1.409886994315685
-2.8238590359723923,1.5835201013015197
-2.786353816685327,1.5825229646753791
-2.788047301297782,1.5875935492441449
-3.667847976160886,1.1526087392390107
-3.635678126613839,1.1697491691341448
-3.655089224350336,1.153751693692527
-2.2276604571544847,1.9891003881692375
-2.221686313503319,1.9873903200707508
-2.2797519482767163,1.9963330039443272
-1.8695083927358183,1.742571467473752
-1.8695083927358183,1.742571467473752
-1.8944291063814063,1.7635152553156535
-2.9906028848818207,1.7223521440678367
-2.9945313026579687,1.718702518349112
-2.9842881804637127,1.6907335684096376
-3.7180270937196642,0.9544886051150857
-3.640273153151369,0.941403821586948
-3.6455458891228374,0.9378154043127691
-3.0570024673049363,2.283208476277812
-3.0570024673049363,2.283208476277812
-3.041627723847574,2.2954069748594206
-2.152093215691331,2.313800407671223
-2.154944672960676,2.3222435629233678
-2.154568486972452,2.3235556780387037
-2.2605267644287887,2.2154552331372432
-2.262359064218594,2.214547760621039
-2.262478253682383,2.203906480428694
-2.4107088212917316,2.0726387830080246
-2.393464345889524,2.0741014834279157
-2.3791377526520443,2.0654674925219916
-2.8755832335097407,1.356410996758038
-2.8636617242475144,1.362650665550181
-2.867336480425772,1.3533907756801709
-1.6842230806755396,2.5862246570382643
-1.6842785917923089,2.5865837204855606
-1.6966207141172085,2.578500087070737
-3.6992720647772694,1.1086503368581493
-3.6858795698840243,1.0967337614423958
-3.6980042459384346,1.1021295778812532
-2.1446195186928074,2.442204743674814
-2.1121017804129667,2.447555288328361
-2.1390746602082924,2.439633769080363
-2.9506064331076627,1.772421662817544
-2.9661002885958765,2.3608347400325496
-2.9586119282843284,1.7664925729679544
-2.942901741524284,2.09365973733594
-2.942901741524284,2.09365973733594
-2.9037614194804235,2.0803249146586875
-3.3894606377557706,1.1684099341576228
-3.433864853250416,1.122160638711428
-3.4091692224898025,1.1607976559265842
-3.54397322703551,0.9742399448617141
-3.515417749391934,0.91372962616961
-3.524324884247161,0.9432344041080426
-2.9402632762182153,1.3809025834304345
-2.9402632762182153,1.3809025834304345
-2.931320861274883,1.3750991617756694
-1.6334464445065446,2.4332755483498003
-1.5909007484819757,2.4149844600305967
-1.6092720474475877,2.4191426734651373
-2.552096970779762,1.3340855097644313
-2.308525491515471,1.247346697815811
-2.416627777030214,1.2948476151563157
-3.5891484662701605,0.45202615826100884
-3.668788999350738,0.29103712160445666
-3.63205525260605,0.34763693828502956
-2.8759142499277313,2.214870401222491
-2.83616309524813,2.2323266756705245
-2.8598674944086855,2.2265962803015884
-2.543827293462557,1.9552700351521133
-2.4559271206378375,1.9762596976573688
-2.4460107161261675,1.9852922963612416
-2.473906500067531,1.7572850937385875
-2.473906500067531,1.7572850937385875
-2.473639160937916,1.7575201288830722
-3.503232474596124,0.9831955997872656
-3.460179569723886,0.9415893158591305
-3.467027032982848,0.9428029778545328
-3.527780062842562,1.2616325492918803
-3.5448732858249223,1.2447266298751642
-3.5149799293293347,1.2586919709140676
-2.770950600439158,1.2123365553810483
-2.6016297023379944,1.053373802616382
-2.732478802407322,1.1677733229771412
-3.3815808422633244,1.0287218926320834
-3.455850385348307,1.0004051484886
-3.4131607857768813,1.0131437019516425
-1.8945084957562284,2.2955471341946962
-1.7804686625720987,2.297714264482181
-1.8090864117298229,2.329471067237147
-2.7984113207234906,1.2982936922168515
-2.7992407356469506,1.2988232328892
-2.7950516374736334,1.2978442001803807
-2.525694816303111,1.9215606265786414
-2.531981447807417,1.9113080465455368
-2.5401640227528324,1.9374173630218807
-1.4073184725274517,2.438648399559472
-1.1633247857190294,2.6672800222254764
-1.2549719328630877,2.683067169510464
-2.866366234931491,2.1591966977840937
-2.859639865138773,2.146610020263323
-2.8652139303574007,2.1493558267952935
