EA vs SHE (eV),IP vs SHE (eV)
-1.686244196954862,1.414123556053781
-1.6397310122290865,1.4129241190833044
-1.612246764420943,1.435712265989191
-1.5706577793381575,1.7919836249483847
-1.5706577793381575,1.7919836249483847
-1.5523717021873202,1.7870596369338358
-2.233284212800418,1.3566098209737347
-2.232655626460045,1.356046278173293
-2.191873279267551,1.382805978313551
-1.7009778747319781,1.6832390524922525
-1.6897002005800765,1.6940221539416092
-1.693349905762521,1.6752195288621987
-2.5460618434199085,1.429831770006909
-2.5460618434199085,1.429831770006909
-2.537680758810237,1.4434438045237723
-1.6711060684135381,1.4282354774539487
-1.6099240589993153,1.4188699379030707
-1.6097816539890313,1.4217281724742583
-1.6143233449532777,1.7699461036330129
-1.5943380646263705,1.7815391771159448
-1.605754391206385,1.7857769093209905
-1.6406318527057457,1.4159712136267688
-1.6406318527057457,1.4159712136267688
-1.5914876849545556,1.4401419934007338
-1.6614973569802378,1.6669508712194014
-1.6608638021871398,1.6693227939486015
-1.658860682328112,1.6908677053809547
-1.7192177408392928,1.3874971589966
-1.7014077642542345,1.3716417712169053
-1.690927799228462,1.3801265193828616
-1.6375242502418494,1.7016607315579426
-1.585569177648112,1.6840523694106115
-1.606309443845986,1.7018778117748037
-2.0504364863222384,1.3881071519454313
-2.0223134590559138,1.3761343682710365
-2.0147622843244255,1.396258650891935
-2.379946149178227,1.4816654794015962
-2.372433721371552,1.481713450251685
-2.38344765237273,1.4792292183125761
-1.929866791610417,1.7258974129041036
-1.96882841490221,1.717178853004788
-1.9235771608844106,1.7226754437251606
-1.6727088305574984,1.6820975514296255
-1.684090659270137,1.6996019744931632
-1.690061230308528,1.6443359703123388
-1.6570050480331464,1.5470874249987563
-1.6570050480331464,1.5470874249987563
-1.6576335100472608,1.5473753445057288
-1.7055084616552536,1.4604818671657547
-1.675989437753969,1.4506707505441416
-1.6768720172648448,1.4585893869007294
-1.6525787686072275,1.4003631290108294
-1.6434575011425432,1.4080363052331126
-1.6202626869861358,1.4139157873975863
-1.75485503374563,1.7992941158008713
-1.7955844484494805,1.7897924103274203
-1.7321659810655365,1.7758426633456725
-1.5591475892774684,1.2804694390441775
-1.5318820806277789,1.280809330353348
-1.5528267826438171,1.2864377985739843
-1.653240212495984,1.3876700156787074
-1.653240212495984,1.3876700156787074
-1.6033179570795675,1.4139741195714959
-1.6588064137903165,1.358957626039286
-1.6494129042537167,1.3673792603742774
-1.6233894598459186,1.3772701735121888
-1.6445483045307017,1.6801615202234401
-1.6450760763350154,1.6607183691361709
-1.6421248864904947,1.6761459798176719
-1.6199487207388652,1.9423055153956144
-1.6125771694018194,2.107467668085772
-1.587526258125227,2.144118842999404
-2.3630150949908,1.494859325014114
-2.3588755132392096,1.4872481449554533
-2.36301768381255,1.488432557582689
-1.6523117253639992,2.1320824558189737
-1.6523117253639992,2.1320824558189737
-1.6565850636872963,2.137578636357676
-1.6901157729754475,1.4171784131266318
-1.650567754093339,1.4139741102985597
-1.64641516326643,1.4201404719353223
