EA vs SHE (eV),IP vs SHE (eV)
-2.6827934756776246,1.511397851448591
-2.6827219334355448,1.5105688548463676
-2.6793381156664435,1.517729673014211
-2.49433305890301,2.255284980870768
-2.499625299983578,2.258844872375956
-2.4661107355558953,2.2753946534475378
-3.5242212504225914,1.119920690984108
-3.4682419327196814,1.1037120878605198
-3.485038953753484,1.1008015160595375
-2.7952825328632422,1.5517397370662454
-2.783526516020835,1.542119970131648
-2.7951913111463162,1.5515513305467015
-2.9051838398415,1.394496834057598
-2.8572209280587515,1.4170973289311515
-2.8724541177804133,1.4135018548954008
-2.6105280835347187,1.5267887748515014
-2.6093654993195297,1.523919918335538
-2.597698378653448,1.5308720939080913
-2.400155210198419,1.7122586386365917
-2.2675564511709307,1.7104911475488
-2.2919643167099144,1.7413177680182839
-2.791577314897596,1.5718618786163987
-2.792768145821801,1.5512153159132687
-2.789101302118322,1.558670839956897
-2.5834438959309294,1.6534412255786355
-2.544508612790065,1.5140303907565316
-2.530616579576779,1.675254619850467
-2.759669437218576,1.4563829641582173
-2.759669437218576,1.4563829641582173
-2.7617662134449907,1.4571384736686475
-2.301892768457807,1.661530051510224
-1.8746376438729846,1.491836956573438
-2.0189138515471514,1.6881009372575801
-2.974681270316611,1.2213133788827233
-2.976419683959891,1.1386461468811664
-2.9874043742389214,1.159604020312269
-2.990843637116294,1.3670259113539347
-2.98250799672137,1.366961422934823
-2.983796888320047,1.36722602270477
-3.082637548449471,1.5482900882260815
-3.082637548449471,1.5482900882260815
-3.0849280754753305,1.5509092727462575
-2.923647933891211,1.615282608897129
-2.98224371267696,1.5707879336183448
-2.7642888604667437,1.5646813003662516
-2.5543466755333015,1.9097617276064085
-2.619548467387928,1.8188117105281667
-2.6234601962853903,1.8140121731378898
-2.868570590691715,1.6484722496849398
-2.868570590691715,1.6484722496849398
-2.870607673302255,1.6486935144268962
-2.445977366446897,1.5636465930994035
-2.4481343580586934,1.5061651281639215
-2.6118300077321646,1.5295278365304574
-2.2711835708708574,1.7891655325950206
-2.2711835708708574,1.7891655325950206
-2.2449423359344105,1.8425347224001547
-1.9104363608246706,1.56296566599927
-1.6964385387222571,1.4947996479188672
-1.7718522024112535,1.5803170173914871
-2.6371074930596006,1.5742374201138174
-2.6399113046665263,1.5560106057165455
-2.6221393830043627,1.571540387445128
-2.9105460644849117,1.3399277602894535
-2.903819753608854,1.3403207608136074
-2.9105666749405588,1.3428226051186725
-2.612499835836069,1.5395442768146914
-2.612499835836069,1.5395442768146914
-2.6135780109891535,1.53904062292908
-1.9277635768423695,1.6928598197160314
-1.6855118082587495,1.9353061866247439
-1.6497536125197578,2.0871814177074492
-2.9383615658880897,1.369360176656357
-2.937646402065917,1.3689541584471516
-2.9376172533459384,1.366069888095391
-1.86552388117372,1.775466982594598
-1.798286343375794,1.6842364252642636
-1.846068624005235,1.714336859372769
-2.4451738213281735,1.6203825833215268
-2.442409030709961,1.622525288205018
-2.4415492666137877,1.6275327072744155
-2.7622053064237866,1.707655939196737
-2.7619538603751703,1.705259201149614
-2.758396871264324,1.7128416450053732
-2.6747231695312945,1.4778171991837903
-2.6753193999633873,1.3617518931618753
-2.5947082263629966,1.4807604865552957
-1.7694608658118858,1.7550079245486518
-1.6188233853986058,1.5654510057327717
-1.6722437969403015,1.7501961396788086
-3.5565475080175815,1.1041907590609379
-3.4941290629038537,1.0911388009362293
-3.5097018595540495,1.0909270027385247
-1.9219396940086593,1.672851771682619
-1.8843118378213541,1.6303530261703432
-1.8841414181098162,1.6615052829066592
-3.6123587622358366,0.9487103723067404
-3.505293997127976,0.982571299517347
-3.5711155937183885,0.9445472982664151
-2.5238569100225177,1.571842002363739
-2.559484800048682,1.506429598729514
-2.6497133329580387,1.5138297066789714
-2.2945621409614283,1.6701778564752887
-1.809666275739134,1.492928517996599
-2.168121604215502,1.6719222102848876
-3.5376284384210805,1.0947824684872605
-3.476549421504258,1.0884162113783544
-3.5007104336747727,1.0749441779061117
-2.5836931279477597,1.6394578107712274
-2.5450617200679635,1.506646729455262
-2.6632038955751174,1.57540222982345
-3.5325285300172355,1.155500525996164
-3.4931262942143313,1.1349800210052552
-3.5151158230586557,1.140626020142674
-2.689736549951898,1.4703673389459067
-2.689649397770381,1.4677192475011092
-2.6859587549562987,1.4744489990121104
-2.531263538398003,2.11599797004876
-2.5360758522570466,2.1178925410686054
-2.536067552837001,2.1231954354549427
-2.928079586115614,1.363288034090229
-2.87471737246871,1.2820569173160246
-2.9110791426294975,1.3273851933854195
-2.4575313515229906,1.640932357172872
-2.50637228538014,1.541753155846872
-2.463670034086853,1.6267867841709507
-2.419482034157623,1.5260184328764088
-2.413413669095124,1.514279205716789
-2.498015392686261,1.5254601259223517
-3.236131357145456,1.3384886442649628
-3.160728970437567,1.3448541600130783
-3.2101760971628472,1.3395646242504389
-3.514611285802756,1.1305985054016476
-3.469155246200859,1.109205075595695
-3.495431822548422,1.1178795292758918
-3.48619759448005,1.1024518155579903
-3.4858317958150127,1.1038507206262889
-3.484922454531954,1.103646122782394
-2.432356232806074,1.7097405612392076
-2.3004918237923824,1.5356493479933975
-2.4619503447726574,1.664209038988404
-2.585890650161012,1.5980294526705616
-2.5875977060491273,1.5888892835595567
-2.5839703788158213,1.5978228988540388
-2.329744940953138,1.976250299180893
-2.252603139181243,1.9048946877185713
-2.3817514769601633,1.9413130232328601
-2.7976647034824342,1.57312382073487
-2.682470898697392,1.5093957556193112
-2.792280446031258,1.5604172978796294
-2.795065296626995,1.5672429198256852
-2.7981689592314103,1.5464826460530465
-2.796810295877449,1.5547297941811287
-3.013283360477281,1.619869684644793
-2.9958588624336095,1.5780369725675174
-2.99088437004325,1.5943413220456755
-2.7761430930605613,1.5941844264750586
-2.773931566993571,1.583920538415058
-2.769685319546184,1.5881348571076757
-2.5494430523183245,1.6183351968393656
-2.550981381742553,1.5966946326885763
-2.5478675780826885,1.6095113122360132
-2.930313843743463,1.2562603078640433
-2.9537002746479333,1.2190370940179451
-2.9509848491322113,1.2202812295151335
-2.6978533196798944,1.9296635622868548
-2.6978533196798944,1.9296635622868548
-2.69981048278615,1.93000308303292
-2.541511141980848,1.6032116131046115
-2.5420910764492763,1.5439656285599321
-2.541878221254989,1.6023542787968883
-2.682650502077574,1.5067335147516567
-2.682650502077574,1.5067335147516567
-2.685385676261709,1.5063467281460996
-2.7115656549484854,1.729548984799923
-2.650508200338667,1.6872776442459547
-2.7006472508969805,1.7263048920617863
-2.799441867842661,1.555239838822315
-2.6926676872206836,1.5116081785172106
-2.7967858247367574,1.5527093399957792
-2.771867527709253,1.4624151341557527
-2.771867527709253,1.4624151341557527
-2.7746027018933876,1.4620283475501956
-2.6493991598067352,1.483626527269777
-2.6493991598067352,1.483626527269777
-2.6503999296660594,1.4834529924699373
-2.384231495386036,1.6572525782229028
-2.3908212104890767,1.610839313136192
-2.3755604341386256,1.6441373236656716
-2.669876018096892,1.5691948052577573
-2.671066849021097,1.5485482425546273
-2.7875709674379348,1.5627920393107553
-3.1793432678826767,1.3252253155325349
-3.1111935991137547,1.3304932322658414
-3.162882462665759,1.32449242258354
-2.669876018096892,1.5691948052577573
-2.671066849021097,1.5485482425546273
-2.787102361094641,1.5635914809717566
-1.9565521550036997,1.7555466689694867
-1.9816987519154892,1.59928360641588
-1.9467804007336165,1.6664436338412094
-2.3018054763579796,1.6695329816666002
-1.9613735302114705,1.5033297146499713
-2.1119537860459596,1.5771119217741607
-2.754962337411187,1.5173029131660416
-2.7012563445417417,1.4712265670344886
-2.7619799056011685,1.512619600557719
-3.5291479060237108,1.1181243993549705
