EA vs SHE (eV),IP vs SHE (eV)
-3.3673116659713753,1.7517756591732951
-3.3673116659713753,1.7517756591732951
-3.3673116659713753,1.7517756591732951
-2.935492542336598,2.053941272734518
-2.933474607928247,2.0541353573909475
-2.9411519474996317,2.048447342662426
-3.611518749081433,1.1917239182909616
-3.599681109416149,1.2037886100756459
-3.607212919046581,1.1944787706451168
-2.544380204625581,1.9370708057188544
-2.5334152106532857,1.9375234025345904
-2.5323046934847713,1.9372104549244535
-3.0597314516371026,1.4331382250487952
-3.0470655179120243,1.4299539038296196
-3.0560038178811655,1.429075997278712
-2.543831126061191,1.680462720843134
-2.534582873058223,1.6834322995342241
-2.544628516807452,1.682257111468093
-2.503310334369501,1.9835905377554186
-2.503310334369501,1.9835905377554186
-2.503310334369501,1.9835905377554186
-3.360460502854252,1.8077317608208312
-3.360460502854252,1.8077317608208312
-3.360460502854252,1.8077317608208312
-2.404103987411347,1.9523461233621133
-2.4121845768116064,1.950314112222601
-2.4121845768116064,1.950314112222601
-3.433309791034113,1.1820923905287797
-3.433309791034113,1.1820923905287797
-3.433309791034113,1.1820923905287797
-2.4020560549973484,1.9528966335576214
-2.3739906441562306,1.9570752851373563
-2.3944124272321647,1.9539824984483287
-3.278051360372049,1.2060681945796843
-3.2582843344426555,1.2160889956440415
-3.280735570222975,1.215141350473462
-2.828939640787159,1.40268881713968
-2.828939640787159,1.40268881713968
-2.830000516512872,1.4022499000504955
-2.5776760113589634,1.938558642043039
-2.5776760113589634,1.938558642043039
-2.5724089138296438,1.9384532475545133
-2.530435486025416,1.9376800612214133
-2.530435486025416,1.9376800612214133
-2.530435486025416,1.9376800612214133
-2.9946874076679544,1.615347852631142
-2.9946874076679544,1.615347852631142
-2.9946874076679544,1.615347852631142
-3.372823039941368,1.7259285758127
-3.372823039941368,1.7259285758127
-3.372823039941368,1.7259285758127
-3.2576109397355193,1.8526170525136563
-3.2576109397355193,1.8526170525136563
-3.261616605750419,1.8476253583452713
-2.5510771099349316,1.9489292690198632
-2.5510771099349316,1.9489292690198632
-2.549160231275361,1.9489614171402434
-2.960436747124759,1.551911302798462
-2.960436747124759,1.551911302798462
-2.960436747124759,1.551911302798462
-3.238401171602318,1.6567697621084716
-3.235768390181063,1.6575176696666085
-3.235768390181063,1.6575176696666085
-3.2876645000734825,1.2293544802588783
-3.2870171823974346,1.2298533945414143
-3.2863107814235537,1.229476104257388
-2.558710941922461,1.9375544832020772
-2.558710941922461,1.9375544832020772
-2.558710941922461,1.9375544832020772
-1.8400232248217978,2.146610061700183
-1.7519504273351918,2.1459752406823385
-1.745400861924121,2.170252120760723
-2.82787915398156,1.4025208666041669
-2.82787915398156,1.4025208666041669
-2.82787915398156,1.4025208666041669
-1.8419214060865512,2.14372509207892
-1.8409637979932503,2.1445052947125247
-1.8409637979932503,2.1445052947125247
-3.253868137400386,1.8525140460416027
-3.253868137400386,1.8525140460416027
-3.253868137400386,1.8525140460416027
-3.246843014843482,1.7619899994529622
-3.2458863418474606,1.7621631410378342
-3.2458863418474606,1.7621631410378342
-3.0067688315032193,1.233552286929743
-2.968374392216103,1.2309279256079384
-2.989886760965911,1.2324823590399359
-1.7828631751122634,2.161877298453795
-1.7779832796937103,2.1231166804092485
-1.7691121160102659,2.18152417917712
-3.5427641308004287,0.9768263803360246
-3.54140272055486,0.9769402476240497
-3.5422659846709426,0.9768684431130552
-1.842535251602908,2.140928736342183
-1.842535251602908,2.140928736342183
-1.8531574573090297,2.1340928964118553
-3.4261530601050025,1.1941617889313252
-3.422941933092147,1.1924288764681796
-3.4346811894077747,1.2037895467655038
-3.2322971775512754,1.8549769278602946
-3.196533545864656,1.860479375887404
-3.2315139088361544,1.8507840962755409
-2.4001868475379933,1.9533662398545812
-2.3721214366968755,1.9575448914343165
-2.3954820180248393,1.9541954103884092
-3.566851007533853,1.1776808055235535
-3.563039032774975,1.1873583664674912
-3.5387931372434065,1.21659532988716
-3.2516099100775695,1.8549257244863628
-3.2516099100775695,1.8549257244863628
-3.246778290123066,1.854887479176342
-3.6082614957648933,1.131395710401019
-3.6055970237811037,1.126864725404194
-3.6074415854116753,1.1320443926663304
-3.4558585464854064,1.1537309677784913
-3.444987782177027,1.1285267203838847
-3.4570888489204985,1.145725193842952
-3.2480542700017887,1.9477805706715587
-3.2483481081724266,1.94680377360976
