EA vs SHE (eV),IP vs SHE (eV)
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.825553915152319,1.3390990009243726
-2.825553915152319,1.3390990009243726
-2.825553915152319,1.3390990009243726
-2.8886985696723224,1.5218186718919104
-2.8886985696723224,1.5218186718919104
-2.8886985696723224,1.5218186718919104
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.628930434033368,1.1360768447795815
-2.628930434033368,1.1360768447795815
-2.628930434033368,1.1360768447795815
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-3.1297763360472985,1.306401912392829
-3.1297763360472985,1.306401912392829
-3.1297763360472985,1.306401912392829
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-1.5284239680448248,1.8924086317373074
-1.5284239680448248,1.8924086317373074
-1.5284239680448248,1.8924086317373074
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-1.9073620259139614,1.8308500219170865
-1.9073620259139614,1.8308500219170865
-1.9073620259139614,1.8308500219170865
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-3.1297763360472985,1.306401912392829
-3.1297763360472985,1.306401912392829
-3.1297763360472985,1.306401912392829
-1.9073620259139614,1.8308500219170865
-1.9073620259139614,1.8308500219170865
-1.9073620259139614,1.8308500219170865
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-1.9073620259139614,1.8308500219170865
-1.9073620259139614,1.8308500219170865
-1.9073620259139614,1.8308500219170865
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.825553915152319,1.3390990009243726
-2.825553915152319,1.3390990009243726
-2.825553915152319,1.3390990009243726
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.825553915152319,1.3390990009243726
-2.825553915152319,1.3390990009243726
-2.825553915152319,1.3390990009243726
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.8321529622425983,1.5964300935097326
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.8886985696723224,1.5218186718919104
-2.8886985696723224,1.5218186718919104
-2.8886985696723224,1.5218186718919104
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.825553915152319,1.3390990009243726
-2.825553915152319,1.3390990009243726
-2.825553915152319,1.3390990009243726
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-1.9073620259139614,1.8308500219170865
-1.9073620259139614,1.8308500219170865
-1.9073620259139614,1.8308500219170865
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.8886985696723224,1.5218186718919104
-2.8886985696723224,1.5218186718919104
-2.8886985696723224,1.5218186718919104
-3.3286127649840527,1.1999598540623302
-3.3286127649840527,1.1999598540623302
-3.3286127649840527,1.1999598540623302
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.628930434033368,1.1360768447795815
-2.5417593074854254,1.074104521661961
-2.5417593074854254,1.074104521661961
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-3.1297763360472985,1.306401912392829
-3.1297763360472985,1.306401912392829
-3.1297763360472985,1.306401912392829
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.8886985696723224,1.5218186718919104
-2.8886985696723224,1.5218186718919104
-2.8886985696723224,1.5218186718919104
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-1.9073620259139614,1.8308500219170865
-1.9073620259139614,1.8308500219170865
-1.9073620259139614,1.8308500219170865
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-3.1297763360472985,1.306401912392829
-3.1297763360472985,1.306401912392829
-3.1297763360472985,1.306401912392829
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-2.8886985696723224,1.5218186718919104
-2.8886985696723224,1.5218186718919104
-2.8886985696723224,1.5218186718919104
-1.9073620259139614,1.8308500219170865
-1.9073620259139614,1.8308500219170865
-1.9073620259139614,1.8308500219170865
-2.628930434033368,1.1360768447795815
-2.628930434033368,1.1360768447795815
-2.628930434033368,1.1360768447795815
-3.1297763360472985,1.306401912392829
-3.1297763360472985,1.306401912392829
-3.1297763360472985,1.306401912392829
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.969137609890287,1.550416087184303
-2.8321529622425983,1.5964300935097326
-2.8431572883255565,1.5925819626947963
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-2.511022831720476,1.7038617556579256
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
-3.38762037615755,1.1393484649220686
