poly_chemprop_input_chain_arch,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])cc1C#N|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.3505766694295946,2.6642319023623284
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c3ccc([*:4])cc3n(-c3ccccc3)c2c1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-3.1061403906836,1.4180552586326731
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)nc([*:4])c1N|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.840068626040595,1.827834880625648
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1NC(=O)c1ccccc1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.9801490752796775,1.9869753428047026
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(=O)Cl)c1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.0328535385386903,2.855920738566442
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(C)s1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.342247443964021,2.033001501129683
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1[N+](=O)[O-]|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-1.3446290361941073,2.5780871995244925
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2[nH]cnc2c([*:4])c1N|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.7125750166108027,0.650781961921556
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])nc1C(=O)O|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.0039692801907965,2.5516653985917297
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])n(C)c1C|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.5896023689861263,0.4644497578719686
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(=O)O)c([*:4])n1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.2982622164799738,2.412664769474923
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)cn1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.552449661670829,2.502613027431698
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CC|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.6581424626387093,2.2805414309824283
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(-c2ccccc2)c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.772561740298622,1.991586883789872
