lamellar,cylinder,sphere,gyroid,disordered
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
0.008675885242268902,0.5826897441477948,0.0,0.0,0.5941112402847584
0.008675885242268902,0.5826897441477948,0.0,0.0,0.5941112402847584
0.008675885242268902,0.5826897441477948,0.0,0.0,0.5941112402847584
0.008675885242268902,0.5826897441477948,0.0,0.0,0.5941112402847584
0.12994550956997047,0.12874072413135,0.49499800832548657,0.047129357038246465,0.25591435105236343
0.12994550956997047,0.12874072413135,0.49499800832548657,0.047129357038246465,0.25591435105236343
0.11805757931914164,0.5128908568397127,0.19995594510409215,0.521580838851525,0.27295314862134723
0.11805757931914164,0.5128908568397127,0.19995594510409215,0.521580838851525,0.27295314862134723
0.11805757931914164,0.5128908568397127,0.19995594510409215,0.521580838851525,0.27295314862134723
0.11805757931914164,0.5128908568397127,0.19995594510409215,0.521580838851525,0.27295314862134723
0.11805757931914164,0.5128908568397127,0.19995594510409215,0.521580838851525,0.27295314862134723
0.01317278402380135,0.17744996521229794,0.7439931141858351,0.0,0.0653841365780655
0.10942996014438845,0.3311634520014056,0.2886017924993362,0.3471917757376623,0.5196082859008573
0.1178968429132887,0.5971677298194529,0.0,0.0,0.5318911162261611
0.07562542033254989,0.5454891683420887,0.0,0.0,0.724735960538844
0.1776037511617632,0.295059626283376,0.3392769065138709,0.10794517274337975,0.8166185414297966
0.1776037511617632,0.295059626283376,0.3392769065138709,0.10794517274337975,0.8166185414297966
0.1776037511617632,0.295059626283376,0.3392769065138709,0.10794517274337975,0.8166185414297966
0.1776037511617632,0.295059626283376,0.3392769065138709,0.10794517274337975,0.8166185414297966
0.1776037511617632,0.295059626283376,0.3392769065138709,0.10794517274337975,0.8166185414297966
0.034355899642107265,0.4759557320144705,0.5314360849674188,0.1775921965237605,0.2231436235069594
0.2067277225069556,0.07324853740560804,0.12479221765681431,0.6426504419344983,0.46515249152591914
0.2067277225069556,0.07324853740560804,0.12479221765681431,0.6426504419344983,0.46515249152591914
0.2067277225069556,0.07324853740560804,0.12479221765681431,0.6426504419344983,0.46515249152591914
0.2067277225069556,0.07324853740560804,0.12479221765681431,0.6426504419344983,0.46515249152591914
0.2067277225069556,0.07324853740560804,0.12479221765681431,0.6426504419344983,0.46515249152591914
0.2067277225069556,0.07324853740560804,0.12479221765681431,0.6426504419344983,0.46515249152591914
0.10942996014438845,0.3311634520014056,0.2886017924993362,0.3471917757376623,0.5196082859008573
0.10942996014438845,0.3311634520014056,0.2886017924993362,0.3471917757376623,0.5196082859008573
0.10942996014438845,0.3311634520014056,0.2886017924993362,0.3471917757376623,0.5196082859008573
0.10942996014438845,0.3311634520014056,0.2886017924993362,0.3471917757376623,0.5196082859008573
0.11805757931914164,0.5128908568397127,0.19995594510409215,0.521580838851525,0.27295314862134723
0.11805757931914164,0.5128908568397127,0.19995594510409215,0.521580838851525,0.27295314862134723
0.11805757931914164,0.5128908568397127,0.19995594510409215,0.521580838851525,0.27295314862134723
0.11805757931914164,0.5128908568397127,0.19995594510409215,0.521580838851525,0.27295314862134723
0.11805757931914164,0.5128908568397127,0.19995594510409215,0.521580838851525,0.27295314862134723
0.11805757931914164,0.5128908568397127,0.19995594510409215,0.521580838851525,0.27295314862134723
0.11805757931914164,0.5128908568397127,0.19995594510409215,0.521580838851525,0.27295314862134723
0.11805757931914164,0.5128908568397127,0.19995594510409215,0.521580838851525,0.27295314862134723
0.11805757931914164,0.5128908568397127,0.19995594510409215,0.521580838851525,0.27295314862134723
0.11805757931914164,0.5128908568397127,0.19995594510409215,0.521580838851525,0.27295314862134723
0.034355899642107265,0.4759557320144705,0.5314360849674188,0.1775921965237605,0.2231436235069594
0.034355899642107265,0.4759557320144705,0.5314360849674188,0.1775921965237605,0.2231436235069594
0.10942996014438845,0.3311634520014056,0.2886017924993362,0.3471917757376623,0.5196082859008573
0.10942996014438845,0.3311634520014056,0.2886017924993362,0.3471917757376623,0.5196082859008573
0.10942996014438845,0.3311634520014056,0.2886017924993362,0.3471917757376623,0.5196082859008573
0.10942996014438845,0.3311634520014056,0.2886017924993362,0.3471917757376623,0.5196082859008573
0.10942996014438845,0.3311634520014056,0.2886017924993362,0.3471917757376623,0.5196082859008573
0.37025584085082996,0.06616902872693123,0.1390789402225198,0.3522446007085591,0.4820984928836769
0.016309005283477673,0.46684340885907744,0.022987003328535455,0.017382317702125734,0.5087666075121247
0.0740548412569279,0.14014177313322787,0.6941611685516615,0.028340316681958536,0.1679153958554444
0.0740548412569279,0.14014177313322787,0.6941611685516615,0.028340316681958536,0.1679153958554444
0.1858199628627032,0.14999544859263142,0.43905908124691884,0.0,0.31646773667947475
0.07857943270949978,0.19918012636903573,0.5528854792049356,0.0,0.16935496171652845
0.07857943270949978,0.19918012636903573,0.5528854792049356,0.0,0.16935496171652845
0.1858199628627032,0.14999544859263142,0.43905908124691884,0.0,0.31646773667947475
0.1858199628627032,0.14999544859263142,0.43905908124691884,0.0,0.31646773667947475
0.0841646938447696,0.11972400573624897,0.7865235415122456,0.0,0.514341415675101
0.0841646938447696,0.11972400573624897,0.7865235415122456,0.0,0.514341415675101
0.0841646938447696,0.11972400573624897,0.7865235415122456,0.0,0.514341415675101
0.10942996014438845,0.3311634520014056,0.2886017924993362,0.3471917757376623,0.5196082859008573
0.1114294711598714,0.0,0.4956050826151677,0.0,0.39296544622496093
0.1114294711598714,0.0,0.4956050826151677,0.0,0.39296544622496093
0.3927912418285868,0.0,0.0,0.0,0.8616746662995483
0.4105363597698781,0.0,0.0,0.0,0.8068084083514624
0.4105363597698781,0.0,0.0,0.0,0.8068084083514624
0.37025584085082996,0.06616902872693123,0.1390789402225198,0.3522446007085591,0.4820984928836769
0.10942996014438845,0.3311634520014056,0.2886017924993362,0.3471917757376623,0.5196082859008573
0.1114294711598714,0.0,0.4956050826151677,0.0,0.39296544622496093
0.12994550956997047,0.12874072413135,0.49499800832548657,0.047129357038246465,0.25591435105236343
0.12994550956997047,0.12874072413135,0.49499800832548657,0.047129357038246465,0.25591435105236343
0.17083725928466137,0.12194367735338472,0.0,0.5975329114775255,0.53384117277586
0.17083725928466137,0.12194367735338472,0.0,0.5975329114775255,0.53384117277586
0.17083725928466137,0.12194367735338472,0.0,0.5975329114775255,0.53384117277586
0.17083725928466137,0.12194367735338472,0.0,0.5975329114775255,0.53384117277586
0.17083725928466137,0.12194367735338472,0.0,0.5975329114775255,0.53384117277586
0.7169151540643245,0.0,0.0,0.0,0.6801514665588881
0.7169151540643245,0.0,0.0,0.0,0.6801514665588881
0.7169151540643245,0.0,0.0,0.0,0.6801514665588881
0.038547849453791895,0.3369407434070646,0.6245114071391437,0.0,0.0
0.1858199628627032,0.14999544859263142,0.43905908124691884,0.0,0.31646773667947475
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.7169151540643245,0.0,0.0,0.0,0.6801514665588881
0.08610873126225795,0.6551522305818709,0.0,0.0,0.7545706250603976
0.36609523467430305,0.3671010820769742,0.0838148131985983,0.05936919253460709,0.7535962751943467
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
0.8860561662923061,0.0,0.0,0.0,0.6794525411232979
