lamellar,cylinder,sphere,gyroid,disordered
0.8682356145102716,0.0,0.0,0.0,0.6743405696106818
0.8682356145102716,0.0,0.0,0.0,0.6743405696106818
0.0,0.5197638010008514,0.9916208720373134,0.0,0.0
0.008768949888008287,0.6071261101850858,0.0,0.0,0.6837267919284858
0.008768949888008287,0.6071261101850858,0.0,0.0,0.6837267919284858
0.008768949888008287,0.6071261101850858,0.0,0.0,0.6837267919284858
0.12501342357760784,0.5413377723960435,0.16171122322127274,0.565193827377787,0.2107932535484058
0.12501342357760784,0.5413377723960435,0.16171122322127274,0.565193827377787,0.2107932535484058
0.044982172080205336,0.18199484692980789,0.6807612539721589,0.0,0.0922617270178277
0.09882753928013656,0.32889638087496087,0.34726189445172667,0.3321966786371612,0.5268221659099548
0.09882753928013656,0.32889638087496087,0.34726189445172667,0.3321966786371612,0.5268221659099548
0.1076349243594099,0.6227196894690362,0.0,0.0,0.5435602537705848
0.429787991076275,0.0,0.0,0.0,0.8457821580260695
0.18270055911026117,0.30434850856817947,0.3303288133234443,0.10526921036642607,0.8298108673486608
0.18270055911026117,0.30434850856817947,0.3303288133234443,0.10526921036642607,0.8298108673486608
0.18270055911026117,0.30434850856817947,0.3303288133234443,0.10526921036642607,0.8298108673486608
0.18270055911026117,0.30434850856817947,0.3303288133234443,0.10526921036642607,0.8298108673486608
0.12501342357760784,0.5413377723960435,0.16171122322127274,0.565193827377787,0.2107932535484058
0.12501342357760784,0.5413377723960435,0.16171122322127274,0.565193827377787,0.2107932535484058
0.12501342357760784,0.5413377723960435,0.16171122322127274,0.565193827377787,0.2107932535484058
0.22921445670755772,0.043303677744671976,0.14155692219286187,0.6465162702608224,0.42486283643112055
0.22921445670755772,0.043303677744671976,0.14155692219286187,0.6465162702608224,0.42486283643112055
0.22921445670755772,0.043303677744671976,0.14155692219286187,0.6465162702608224,0.42486283643112055
0.22921445670755772,0.043303677744671976,0.14155692219286187,0.6465162702608224,0.42486283643112055
0.22921445670755772,0.043303677744671976,0.14155692219286187,0.6465162702608224,0.42486283643112055
0.22921445670755772,0.043303677744671976,0.14155692219286187,0.6465162702608224,0.42486283643112055
0.3799668576043874,0.06505257085297632,0.14625540798658201,0.3382438460066588,0.466018468037443
0.3799668576043874,0.06505257085297632,0.14625540798658201,0.3382438460066588,0.466018468037443
0.3799668576043874,0.06505257085297632,0.14625540798658201,0.3382438460066588,0.466018468037443
0.09882753928013656,0.32889638087496087,0.34726189445172667,0.3321966786371612,0.5268221659099548
0.09882753928013656,0.32889638087496087,0.34726189445172667,0.3321966786371612,0.5268221659099548
0.12501342357760784,0.5413377723960435,0.16171122322127274,0.565193827377787,0.2107932535484058
0.12501342357760784,0.5413377723960435,0.16171122322127274,0.565193827377787,0.2107932535484058
0.12501342357760784,0.5413377723960435,0.16171122322127274,0.565193827377787,0.2107932535484058
0.12501342357760784,0.5413377723960435,0.16171122322127274,0.565193827377787,0.2107932535484058
0.12501342357760784,0.5413377723960435,0.16171122322127274,0.565193827377787,0.2107932535484058
0.12501342357760784,0.5413377723960435,0.16171122322127274,0.565193827377787,0.2107932535484058
0.12501342357760784,0.5413377723960435,0.16171122322127274,0.565193827377787,0.2107932535484058
0.12501342357760784,0.5413377723960435,0.16171122322127274,0.565193827377787,0.2107932535484058
0.12501342357760784,0.5413377723960435,0.16171122322127274,0.565193827377787,0.2107932535484058
