lamellar,cylinder,sphere,gyroid,disordered
0.0,0.641351547958411,0.9918502949375226,0.0,0.0
0.0,0.5645538500566262,0.0,0.0,0.707635022172924
0.0,0.5645538500566262,0.0,0.0,0.707635022172924
0.0,0.5645538500566262,0.0,0.0,0.707635022172924
0.10502302452421156,0.1288409219131191,0.527552344498541,0.04127113361639458,0.2419806742581509
0.11552242170360254,0.5230852161526728,0.22108217152842888,0.506946113039527,0.24877995578502093
0.10165897181777897,0.34267019116336805,0.3345019865373656,0.3351925685484616,0.5162325252913533
0.10165897181777897,0.34267019116336805,0.3345019865373656,0.3351925685484616,0.5162325252913533
0.117352254771581,0.6317698455723475,0.0,0.0,0.5503291413155084
0.117352254771581,0.6317698455723475,0.0,0.0,0.5503291413155084
0.2088017315954883,0.30320950582161754,0.33777673755771853,0.06194299232713114,0.8054362227976736
0.2088017315954883,0.30320950582161754,0.33777673755771853,0.06194299232713114,0.8054362227976736
0.2088017315954883,0.30320950582161754,0.33777673755771853,0.06194299232713114,0.8054362227976736
0.2088017315954883,0.30320950582161754,0.33777673755771853,0.06194299232713114,0.8054362227976736
0.029858422512395934,0.49839211510607323,0.530199727741737,0.18776249962785752,0.20288348212412577
0.11552242170360254,0.5230852161526728,0.22108217152842888,0.506946113039527,0.24877995578502093
0.11552242170360254,0.5230852161526728,0.22108217152842888,0.506946113039527,0.24877995578502093
0.11552242170360254,0.5230852161526728,0.22108217152842888,0.506946113039527,0.24877995578502093
0.11552242170360254,0.5230852161526728,0.22108217152842888,0.506946113039527,0.24877995578502093
0.2233186180794372,0.0624904163235252,0.13456823730730258,0.6412253587346791,0.45072242828017645
0.2233186180794372,0.0624904163235252,0.13456823730730258,0.6412253587346791,0.45072242828017645
0.2233186180794372,0.0624904163235252,0.13456823730730258,0.6412253587346791,0.45072242828017645
0.2233186180794372,0.0624904163235252,0.13456823730730258,0.6412253587346791,0.45072242828017645
0.2233186180794372,0.0624904163235252,0.13456823730730258,0.6412253587346791,0.45072242828017645
0.2233186180794372,0.0624904163235252,0.13456823730730258,0.6412253587346791,0.45072242828017645
0.2233186180794372,0.0624904163235252,0.13456823730730258,0.6412253587346791,0.45072242828017645
0.2233186180794372,0.0624904163235252,0.13456823730730258,0.6412253587346791,0.45072242828017645
0.10165897181777897,0.34267019116336805,0.3345019865373656,0.3351925685484616,0.5162325252913533
0.10165897181777897,0.34267019116336805,0.3345019865373656,0.3351925685484616,0.5162325252913533
0.10165897181777897,0.34267019116336805,0.3345019865373656,0.3351925685484616,0.5162325252913533
0.11552242170360254,0.5230852161526728,0.22108217152842888,0.506946113039527,0.24877995578502093
0.11552242170360254,0.5230852161526728,0.22108217152842888,0.506946113039527,0.24877995578502093
0.029858422512395934,0.49839211510607323,0.530199727741737,0.18776249962785752,0.20288348212412577
0.029858422512395934,0.49839211510607323,0.530199727741737,0.18776249962785752,0.20288348212412577
0.029858422512395934,0.49839211510607323,0.530199727741737,0.18776249962785752,0.20288348212412577
