lamellar,cylinder,sphere,gyroid,disordered
0.034593221664047526,0.29209471009101134,0.6016295311603258,0.07168253708461546,0.0
0.034593221664047526,0.29209471009101134,0.6016295311603258,0.07168253708461546,0.0
0.8875971941581544,0.0,0.0,0.0,0.646810558672648
0.8875971941581544,0.0,0.0,0.0,0.646810558672648
0.8875971941581544,0.0,0.0,0.0,0.646810558672648
0.8875971941581544,0.0,0.0,0.0,0.646810558672648
0.8875971941581544,0.0,0.0,0.0,0.646810558672648
0.0,0.6451500841468137,0.9911102495697927,0.0,0.0
0.00821449568344313,0.6408243101283696,0.0,0.0,0.6239657771909691
0.00821449568344313,0.6408243101283696,0.0,0.0,0.6239657771909691
0.00821449568344313,0.6408243101283696,0.0,0.0,0.6239657771909691
0.15266316570487534,0.2305766890692717,0.2937569596090916,0.07385975926143783,0.3134865215662691
0.15266316570487534,0.2305766890692717,0.2937569596090916,0.07385975926143783,0.3134865215662691
0.09186197304524875,0.5317992605015757,0.19324122010057984,0.5250816374624409,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.19324122010057984,0.5250816374624409,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.19324122010057984,0.5250816374624409,0.25232740981321994
0.1009408097462467,0.34812052633405266,0.3506665662808121,0.32287181145770594,0.503183590743792
0.1009408097462467,0.34812052633405266,0.3506665662808121,0.32287181145770594,0.503183590743792
0.1009408097462467,0.34812052633405266,0.3506665662808121,0.32287181145770594,0.503183590743792
0.1009408097462467,0.34812052633405266,0.3506665662808121,0.32287181145770594,0.503183590743792
0.0975032533740908,0.6261830772165443,0.0,0.0,0.5446168977001665
0.19046102346337357,0.24827192574925355,0.3475896592704865,0.11924359082909994,0.8106173526294185
0.19046102346337357,0.24827192574925355,0.3475896592704865,0.11924359082909994,0.8106173526294185
0.19046102346337357,0.24827192574925355,0.3475896592704865,0.11924359082909994,0.8106173526294185
0.19046102346337357,0.24827192574925355,0.3475896592704865,0.11924359082909994,0.8106173526294185
0.035173169187954156,0.4910613787836786,0.5078629244600408,0.19391933994263802,0.20812321335523237
0.09186197304524875,0.5317992605015757,0.19324122010057984,0.5250816374624409,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.19324122010057984,0.5250816374624409,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.19324122010057984,0.5250816374624409,0.25232740981321994
0.22001614628779834,0.07133490484948006,0.086214141223461,0.6841516332534957,0.4809505999166222
0.22001614628779834,0.07133490484948006,0.086214141223461,0.6841516332534957,0.4809505999166222
0.22001614628779834,0.07133490484948006,0.086214141223461,0.6841516332534957,0.4809505999166222
0.22001614628779834,0.07133490484948006,0.086214141223461,0.6841516332534957,0.4809505999166222
0.1009408097462467,0.34812052633405266,0.3506665662808121,0.32287181145770594,0.503183590743792
0.3959870604035652,0.06904820301743014,0.20180017655931556,0.25814588103263175,0.3880674598467327
0.3959870604035652,0.06904820301743014,0.20180017655931556,0.25814588103263175,0.3880674598467327
0.1009408097462467,0.34812052633405266,0.3506665662808121,0.32287181145770594,0.503183590743792
0.09186197304524875,0.5317992605015757,0.19324122010057984,0.5250816374624409,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.19324122010057984,0.5250816374624409,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.19324122010057984,0.5250816374624409,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.19324122010057984,0.5250816374624409,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.19324122010057984,0.5250816374624409,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.19324122010057984,0.5250816374624409,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.19324122010057984,0.5250816374624409,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.19324122010057984,0.5250816374624409,0.25232740981321994
0.09186197304524875,0.5317992605015757,0.19324122010057984,0.5250816374624409,0.25232740981321994
0.8322225288022387,0.08656909172145705,0.014714868540063404,0.003754349443970843,0.18205329203890333
0.1009408097462467,0.34812052633405266,0.3506665662808121,0.32287181145770594,0.503183590743792
0.1009408097462467,0.34812052633405266,0.3506665662808121,0.32287181145770594,0.503183590743792
0.1009408097462467,0.34812052633405266,0.3506665662808121,0.32287181145770594,0.503183590743792
0.02137704572502016,0.027365117687998226,0.9512578365869812,0.0,0.0
0.09264799538188945,0.27531182849671976,0.4833046271917107,0.0,0.1487355489296802
0.2239064934899134,0.2545607946138724,0.23412942691961652,0.0,0.3990237974329767
0.08631281916488362,0.14141263315457978,0.7599190020342257,0.0,0.4833665763929058
0.08631281916488362,0.14141263315457978,0.7599190020342257,0.0,0.4833665763929058
0.08631281916488362,0.14141263315457978,0.7599190020342257,0.0,0.4833665763929058
0.2239064934899134,0.2545607946138724,0.23412942691961652,0.0,0.3990237974329767
0.2239064934899134,0.2545607946138724,0.23412942691961652,0.0,0.3990237974329767
0.4283501680081093,0.0,0.0,0.0,0.8097479701274463
0.4957817758116733,0.0,0.0,0.0,0.7947125568012146
0.1009408097462467,0.34812052633405266,0.3506665662808121,0.32287181145770594,0.503183590743792
0.375500537145035,0.18888652525795205,0.18374450741828985,0.10388304939075037,0.477890800128783
0.1009408097462467,0.34812052633405266,0.3506665662808121,0.32287181145770594,0.503183590743792
0.1009408097462467,0.34812052633405266,0.3506665662808121,0.32287181145770594,0.503183590743792
0.1009408097462467,0.34812052633405266,0.3506665662808121,0.32287181145770594,0.503183590743792
0.15266316570487534,0.2305766890692717,0.2937569596090916,0.07385975926143783,0.3134865215662691
0.10391930912123827,0.13180839787351387,0.0,0.6970392586273496,0.6507586270650215
0.10391930912123827,0.13180839787351387,0.0,0.6970392586273496,0.6507586270650215
0.6747058368534298,0.0,0.0,0.0,0.7581871407987084
0.2239064934899134,0.2545607946138724,0.23412942691961652,0.0,0.3990237974329767
0.613272619476351,0.05065096511437192,0.3360764154092773,0.0,0.21219892996223674
0.2239064934899134,0.2545607946138724,0.23412942691961652,0.0,0.3990237974329767
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.6747058368534298,0.0,0.0,0.0,0.7581871407987084
0.6747058368534298,0.0,0.0,0.0,0.7581871407987084
0.6747058368534298,0.0,0.0,0.0,0.7581871407987084
0.014759913048232633,0.6793183785262693,0.0,0.0,0.7906141367487659
0.014759913048232633,0.6793183785262693,0.0,0.0,0.7906141367487659
0.014759913048232633,0.6793183785262693,0.0,0.0,0.7906141367487659
0.034593221664047526,0.29209471009101134,0.6016295311603258,0.07168253708461546,0.0
0.8875971941581544,0.0,0.0,0.0,0.646810558672648
0.8875971941581544,0.0,0.0,0.0,0.646810558672648
0.8875971941581544,0.0,0.0,0.0,0.646810558672648
0.8875971941581544,0.0,0.0,0.0,0.646810558672648
0.8875971941581544,0.0,0.0,0.0,0.646810558672648
0.8875971941581544,0.0,0.0,0.0,0.646810558672648
0.8875971941581544,0.0,0.0,0.0,0.646810558672648
0.8875971941581544,0.0,0.0,0.0,0.646810558672648
0.3889814386305713,0.0,0.0,0.6035467106130978,0.3285511912713405
0.3889814386305713,0.0,0.0,0.6035467106130978,0.3285511912713405
0.3889814386305713,0.0,0.0,0.6035467106130978,0.3285511912713405
0.3889814386305713,0.0,0.0,0.6035467106130978,0.3285511912713405
0.3889814386305713,0.0,0.0,0.6035467106130978,0.3285511912713405
0.3889814386305713,0.0,0.0,0.6035467106130978,0.3285511912713405
0.3889814386305713,0.0,0.0,0.6035467106130978,0.3285511912713405
1.0,0.0,0.0,0.0,0.18575458228956176
1.0,0.0,0.0,0.0,0.18575458228956176
1.0,0.0,0.0,0.0,0.18575458228956176
1.0,0.0,0.0,0.0,0.18575458228956176
1.0,0.0,0.0,0.0,0.18575458228956176
1.0,0.0,0.0,0.0,0.18575458228956176
1.0,0.0,0.0,0.0,0.18575458228956176
1.0,0.0,0.0,0.0,0.18575458228956176
1.0,0.0,0.0,0.0,0.18575458228956176
