lamellar,cylinder,sphere,gyroid,disordered
0.8564495287278739,0.0,0.0,0.0,0.6809365071172846
0.8564495287278739,0.0,0.0,0.0,0.6809365071172846
0.0,0.6161369545651693,1.0,0.0,0.0
0.009982129362445665,0.6223660714321112,0.0,0.0,0.6199778704733153
0.009982129362445665,0.6223660714321112,0.0,0.0,0.6199778704733153
0.009982129362445665,0.6223660714321112,0.0,0.0,0.6199778704733153
0.16342551275622785,0.235686297380417,0.3207664299120975,0.05689820301469505,0.29919345257313174
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.01717303200777032,0.21356381038694455,0.6866575173487754,0.0,0.08260564025650938
0.11193007908135719,0.5871243241308322,0.0,0.0,0.5654503098189874
0.43687931410146436,0.0,0.0,0.0,0.8363484737764177
0.031729764134081774,0.533091461061201,0.4910186722356351,0.20182575981528214,0.1772908688354304
0.1991942201739324,0.2596584691803907,0.35949612514347395,0.10822162367275212,0.8154368688160389
0.1991942201739324,0.2596584691803907,0.35949612514347395,0.10822162367275212,0.8154368688160389
0.1991942201739324,0.2596584691803907,0.35949612514347395,0.10822162367275212,0.8154368688160389
0.1991942201739324,0.2596584691803907,0.35949612514347395,0.10822162367275212,0.8154368688160389
0.1991942201739324,0.2596584691803907,0.35949612514347395,0.10822162367275212,0.8154368688160389
0.031729764134081774,0.533091461061201,0.4910186722356351,0.20182575981528214,0.1772908688354304
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.031729764134081774,0.533091461061201,0.4910186722356351,0.20182575981528214,0.1772908688354304
0.031729764134081774,0.533091461061201,0.4910186722356351,0.20182575981528214,0.1772908688354304
0.031729764134081774,0.533091461061201,0.4910186722356351,0.20182575981528214,0.1772908688354304
0.5274081980292976,0.2913824579087663,0.0,0.0,0.5283261808028012
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.32972010785342093,0.6068459960129251,0.04268351299105265,0.014619251950553837,0.07485195508668674
0.08532447647110931,0.0,0.9146755235288908,0.0,0.0
0.08532447647110931,0.0,0.9146755235288908,0.0,0.0
0.08389697630961486,0.11717434922602063,0.7880177391380161,0.0,0.5122843446999897
0.08389697630961486,0.11717434922602063,0.7880177391380161,0.0,0.5122843446999897
0.15987828122864978,0.16581245683196724,0.42879421589233074,0.0,0.3325630438492052
0.45474446057113255,0.0,0.0,0.0,0.8018395375401297
0.15987828122864978,0.16581245683196724,0.42879421589233074,0.0,0.3325630438492052
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.16342551275622785,0.235686297380417,0.3207664299120975,0.05689820301469505,0.29919345257313174
0.12488916903100282,0.14698251010756863,0.0,0.6291003402924764,0.6051309622144057
0.12488916903100282,0.14698251010756863,0.0,0.6291003402924764,0.6051309622144057
0.12488916903100282,0.14698251010756863,0.0,0.6291003402924764,0.6051309622144057
0.010623532214913634,0.0,0.9230978211241837,0.0,0.8899103171344777
0.6858451435647644,0.0,0.0,0.0,0.7179060265060504
0.6858451435647644,0.0,0.0,0.0,0.7179060265060504
0.15987828122864978,0.16581245683196724,0.42879421589233074,0.0,0.3325630438492052
0.6234629188762999,0.04301075141017253,0.3335263297135274,0.0,0.23565493114645192
0.6234629188762999,0.04301075141017253,0.3335263297135274,0.0,0.23565493114645192
0.15987828122864978,0.16581245683196724,0.42879421589233074,0.0,0.3325630438492052
0.15987828122864978,0.16581245683196724,0.42879421589233074,0.0,0.3325630438492052
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.03510453827032475,0.28268702786727956,0.6267938932811837,0.05541454058121226,0.0
0.03510453827032475,0.28268702786727956,0.6267938932811837,0.05541454058121226,0.0
0.05698279672982941,0.6015893910065803,0.0,0.0,0.7652991708490515
0.03510453827032475,0.28268702786727956,0.6267938932811837,0.05541454058121226,0.0
0.8564495287278739,0.0,0.0,0.0,0.6809365071172846
0.8564495287278739,0.0,0.0,0.0,0.6809365071172846
0.8564495287278739,0.0,0.0,0.0,0.6809365071172846
0.8564495287278739,0.0,0.0,0.0,0.6809365071172846
0.8564495287278739,0.0,0.0,0.0,0.6809365071172846
0.8564495287278739,0.0,0.0,0.0,0.6809365071172846
0.8564495287278739,0.0,0.0,0.0,0.6809365071172846
0.8564495287278739,0.0,0.0,0.0,0.6809365071172846
0.8564495287278739,0.0,0.0,0.0,0.6809365071172846
0.8564495287278739,0.0,0.0,0.0,0.6809365071172846
0.8564495287278739,0.0,0.0,0.0,0.6809365071172846
0.8564495287278739,0.0,0.0,0.0,0.6809365071172846
0.8564495287278739,0.0,0.0,0.0,0.6809365071172846
0.8564495287278739,0.0,0.0,0.0,0.6809365071172846
0.8564495287278739,0.0,0.0,0.0,0.6809365071172846
0.8564495287278739,0.0,0.0,0.0,0.6809365071172846
0.37406124679595765,0.0,0.0,0.6101127159698909,0.32132976345818487
0.37406124679595765,0.0,0.0,0.6101127159698909,0.32132976345818487
0.37406124679595765,0.0,0.0,0.6101127159698909,0.32132976345818487
0.37406124679595765,0.0,0.0,0.6101127159698909,0.32132976345818487
0.37406124679595765,0.0,0.0,0.6101127159698909,0.32132976345818487
0.37406124679595765,0.0,0.0,0.6101127159698909,0.32132976345818487
0.37406124679595765,0.0,0.0,0.6101127159698909,0.32132976345818487
0.37406124679595765,0.0,0.0,0.6101127159698909,0.32132976345818487
1.0,0.0,0.0,0.0,0.16315193801918504
1.0,0.0,0.0,0.0,0.16315193801918504
1.0,0.0,0.0,0.0,0.16315193801918504
1.0,0.0,0.0,0.0,0.16315193801918504
1.0,0.0,0.0,0.0,0.16315193801918504
1.0,0.0,0.0,0.0,0.16315193801918504
1.0,0.0,0.0,0.0,0.16315193801918504
1.0,0.0,0.0,0.0,0.16315193801918504
1.0,0.0,0.0,0.0,0.16315193801918504
1.0,0.0,0.0,0.0,0.16315193801918504
1.0,0.0,0.0,0.0,0.16315193801918504
1.0,0.0,0.0,0.0,0.16315193801918504
0.8184416912893454,0.0,0.0,0.0,0.540308224772023
0.8451493124218907,0.0,0.0,0.0,0.5901849163628318
0.8451493124218907,0.0,0.0,0.0,0.5901849163628318
0.8451493124218907,0.0,0.0,0.0,0.5901849163628318
0.8451493124218907,0.0,0.0,0.0,0.5901849163628318
0.8451493124218907,0.0,0.0,0.0,0.5901849163628318
0.8451493124218907,0.0,0.0,0.0,0.5901849163628318
0.11193007908135719,0.5871243241308322,0.0,0.0,0.5654503098189874
0.11193007908135719,0.5871243241308322,0.0,0.0,0.5654503098189874
0.11193007908135719,0.5871243241308322,0.0,0.0,0.5654503098189874
0.11193007908135719,0.5871243241308322,0.0,0.0,0.5654503098189874
0.11193007908135719,0.5871243241308322,0.0,0.0,0.5654503098189874
0.11193007908135719,0.5871243241308322,0.0,0.0,0.5654503098189874
0.11193007908135719,0.5871243241308322,0.0,0.0,0.5654503098189874
0.11193007908135719,0.5871243241308322,0.0,0.0,0.5654503098189874
0.11193007908135719,0.5871243241308322,0.0,0.0,0.5654503098189874
0.11193007908135719,0.5871243241308322,0.0,0.0,0.5654503098189874
0.11193007908135719,0.5871243241308322,0.0,0.0,0.5654503098189874
0.11193007908135719,0.5871243241308322,0.0,0.0,0.5654503098189874
0.11193007908135719,0.5871243241308322,0.0,0.0,0.5654503098189874
0.43687931410146436,0.0,0.0,0.0,0.8363484737764177
0.43687931410146436,0.0,0.0,0.0,0.8363484737764177
0.43687931410146436,0.0,0.0,0.0,0.8363484737764177
0.43687931410146436,0.0,0.0,0.0,0.8363484737764177
0.43687931410146436,0.0,0.0,0.0,0.8363484737764177
0.43687931410146436,0.0,0.0,0.0,0.8363484737764177
0.43687931410146436,0.0,0.0,0.0,0.8363484737764177
0.43687931410146436,0.0,0.0,0.0,0.8363484737764177
0.43687931410146436,0.0,0.0,0.0,0.8363484737764177
0.43687931410146436,0.0,0.0,0.0,0.8363484737764177
0.43687931410146436,0.0,0.0,0.0,0.8363484737764177
0.1991942201739324,0.2596584691803907,0.35949612514347395,0.10822162367275212,0.8154368688160389
0.031729764134081774,0.533091461061201,0.4910186722356351,0.20182575981528214,0.1772908688354304
0.031729764134081774,0.533091461061201,0.4910186722356351,0.20182575981528214,0.1772908688354304
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.22583866137137013,0.08261968055280051,0.08647097096967193,0.6651102081332038,0.5087275420520414
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.3824199678106852,0.03445187338198666,0.205728922589321,0.31237274859502917,0.4173566930859344
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.10288814719007978,0.34913619758494396,0.3116556889529314,0.34585005366369975,0.5010876094800065
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
0.11961304399104973,0.5176326514123414,0.20049157648552865,0.5268736872879718,0.24023398016485303
