lamellar,cylinder,sphere,gyroid,disordered
0.020113744270827526,0.30336538776581556,0.6082601158228549,0.06826075214050213,0.0
0.020113744270827526,0.30336538776581556,0.6082601158228549,0.06826075214050213,0.0
0.8672371869521875,0.0,0.0,0.0,0.6757137319515533
0.8672371869521875,0.0,0.0,0.0,0.6757137319515533
0.8672371869521875,0.0,0.0,0.0,0.6757137319515533
0.8672371869521875,0.0,0.0,0.0,0.6757137319515533
0.0,0.7024871961489467,0.9936074852860817,0.0,0.0
0.0,0.7024871961489467,0.9936074852860817,0.0,0.0
0.009627700523693185,0.5304884515000109,0.0,0.0,0.61751345153318
0.009627700523693185,0.5304884515000109,0.0,0.0,0.61751345153318
0.09915202910918153,0.1987727072240558,0.504766747629563,0.05297370037957345,0.19777988766560903
0.09915202910918153,0.1987727072240558,0.504766747629563,0.05297370037957345,0.19777988766560903
0.09915202910918153,0.1987727072240558,0.504766747629563,0.05297370037957345,0.19777988766560903
0.09915202910918153,0.1987727072240558,0.504766747629563,0.05297370037957345,0.19777988766560903
0.11980487726734297,0.5353311416283332,0.20917873716049165,0.5173599482873168,0.22523339676268386
0.11980487726734297,0.5353311416283332,0.20917873716049165,0.5173599482873168,0.22523339676268386
0.03636544987830917,0.17639168849487277,0.7872428616268183,0.0,0.0
0.10838824243380316,0.3540173577869631,0.30333279311852285,0.34884787890249946,0.5009658782761316
0.10838824243380316,0.3540173577869631,0.30333279311852285,0.34884787890249946,0.5009658782761316
0.11726725014202424,0.5929911449161641,0.0,0.0,0.5032123031319313
0.21330951912048132,0.3241684443713258,0.2984824801530422,0.06497598264316612,0.8925050021038787
0.21330951912048132,0.3241684443713258,0.2984824801530422,0.06497598264316612,0.8925050021038787
0.21330951912048132,0.3241684443713258,0.2984824801530422,0.06497598264316612,0.8925050021038787
0.21330951912048132,0.3241684443713258,0.2984824801530422,0.06497598264316612,0.8925050021038787
0.21330951912048132,0.3241684443713258,0.2984824801530422,0.06497598264316612,0.8925050021038787
0.21330951912048132,0.3241684443713258,0.2984824801530422,0.06497598264316612,0.8925050021038787
0.21330951912048132,0.3241684443713258,0.2984824801530422,0.06497598264316612,0.8925050021038787
0.03345861059483816,0.4963353766151826,0.5200737928328741,0.19643927723859353,0.22474743865559474
0.11980487726734297,0.5353311416283332,0.20917873716049165,0.5173599482873168,0.22523339676268386
0.11980487726734297,0.5353311416283332,0.20917873716049165,0.5173599482873168,0.22523339676268386
0.11980487726734297,0.5353311416283332,0.20917873716049165,0.5173599482873168,0.22523339676268386
0.11980487726734297,0.5353311416283332,0.20917873716049165,0.5173599482873168,0.22523339676268386
0.20570553508309763,0.07372330732462401,0.11770392377542141,0.6516693691827925,0.47848754488215156
0.20570553508309763,0.07372330732462401,0.11770392377542141,0.6516693691827925,0.47848754488215156
