lamellar,cylinder,sphere,gyroid,disordered
0.05749801915184504,0.5286561368375485,0.3228569194802467,0.09098892453035978,0.0
0.8651433812889939,0.0,0.0,0.0,0.6678767273222421
0.8651433812889939,0.0,0.0,0.0,0.6678767273222421
0.8651433812889939,0.0,0.0,0.0,0.6678767273222421
0.0,0.675370529110826,0.9904739015001447,0.0,0.0
0.0,0.675370529110826,0.9904739015001447,0.0,0.0
0.10579847370349177,0.186785505150745,0.46664853802553063,0.03892247162143437,0.2510996442019321
0.10579847370349177,0.186785505150745,0.46664853802553063,0.03892247162143437,0.2510996442019321
0.11847677153613713,0.549539610551373,0.15126907246056484,0.5503881641315462,0.20955096879331114
0.11847677153613713,0.549539610551373,0.15126907246056484,0.5503881641315462,0.20955096879331114
0.11847677153613713,0.549539610551373,0.15126907246056484,0.5503881641315462,0.20955096879331114
0.11847677153613713,0.549539610551373,0.15126907246056484,0.5503881641315462,0.20955096879331114
0.11847677153613713,0.549539610551373,0.15126907246056484,0.5503881641315462,0.20955096879331114
0.11847677153613713,0.549539610551373,0.15126907246056484,0.5503881641315462,0.20955096879331114
0.06294773290216975,0.8756082601711133,0.03633926713233726,0.0,0.050750073296057324
0.11464567176312226,0.6202766393249016,0.0,0.0,0.5397970380410995
0.07394591468943251,0.4998994590147835,0.0,0.0,0.7420103373369616
0.14376105798938932,0.29538745338577843,0.35508599981185607,0.11300938996613162,0.8052151888543535
0.14376105798938932,0.29538745338577843,0.35508599981185607,0.11300938996613162,0.8052151888543535
0.14376105798938932,0.29538745338577843,0.35508599981185607,0.11300938996613162,0.8052151888543535
0.14376105798938932,0.29538745338577843,0.35508599981185607,0.11300938996613162,0.8052151888543535
0.14376105798938932,0.29538745338577843,0.35508599981185607,0.11300938996613162,0.8052151888543535
0.14376105798938932,0.29538745338577843,0.35508599981185607,0.11300938996613162,0.8052151888543535
0.14376105798938932,0.29538745338577843,0.35508599981185607,0.11300938996613162,0.8052151888543535
0.14376105798938932,0.29538745338577843,0.35508599981185607,0.11300938996613162,0.8052151888543535
0.11847677153613713,0.549539610551373,0.15126907246056484,0.5503881641315462,0.20955096879331114
0.2139524399739244,0.07072995465349462,0.13656489853848164,0.6304013874775031,0.4612641119755736
0.2139524399739244,0.07072995465349462,0.13656489853848164,0.6304013874775031,0.4612641119755736
0.2139524399739244,0.07072995465349462,0.13656489853848164,0.6304013874775031,0.4612641119755736
0.2139524399739244,0.07072995465349462,0.13656489853848164,0.6304013874775031,0.4612641119755736
0.2139524399739244,0.07072995465349462,0.13656489853848164,0.6304013874775031,0.4612641119755736
0.2139524399739244,0.07072995465349462,0.13656489853848164,0.6304013874775031,0.4612641119755736
