lamellar,cylinder,sphere,gyroid,disordered
0.845153960697341,0.0,0.0,0.0,0.6505944086866929
0.845153960697341,0.0,0.0,0.0,0.6505944086866929
0.845153960697341,0.0,0.0,0.0,0.6505944086866929
0.845153960697341,0.0,0.0,0.0,0.6505944086866929
0.0,0.5442030936504899,0.9935235309128291,0.0,0.0
0.00873769419342647,0.6348142556294302,0.0,0.0,0.6411027214542194
0.11496720419925141,0.5019356864359841,0.2151312106571072,0.5110300348241918,0.2525670474573925
0.11496720419925141,0.5019356864359841,0.2151312106571072,0.5110300348241918,0.2525670474573925
0.1098668316358795,0.34017944398768857,0.3253215308275284,0.3286092548838567,0.49938206111285394
0.1098668316358795,0.34017944398768857,0.3253215308275284,0.3286092548838567,0.49938206111285394
0.1098668316358795,0.34017944398768857,0.3253215308275284,0.3286092548838567,0.49938206111285394
0.1098668316358795,0.34017944398768857,0.3253215308275284,0.3286092548838567,0.49938206111285394
0.08298471434863593,0.5365877512529581,0.0,0.0,0.7257693847766781
0.19060385279039796,0.2641793833141811,0.34353250618147607,0.12588618766991447,0.8152947060842929
0.19060385279039796,0.2641793833141811,0.34353250618147607,0.12588618766991447,0.8152947060842929
0.19060385279039796,0.2641793833141811,0.34353250618147607,0.12588618766991447,0.8152947060842929
0.19060385279039796,0.2641793833141811,0.34353250618147607,0.12588618766991447,0.8152947060842929
0.19060385279039796,0.2641793833141811,0.34353250618147607,0.12588618766991447,0.8152947060842929
0.19060385279039796,0.2641793833141811,0.34353250618147607,0.12588618766991447,0.8152947060842929
0.19060385279039796,0.2641793833141811,0.34353250618147607,0.12588618766991447,0.8152947060842929
0.031517013880360094,0.515639657291196,0.5272203909616799,0.18872944029183528,0.20831988363011006
0.21363406340869218,0.07637640588338906,0.12243993517379381,0.641439283838916,0.4533123601723833
0.1098668316358795,0.34017944398768857,0.3253215308275284,0.3286092548838567,0.49938206111285394
0.1098668316358795,0.34017944398768857,0.3253215308275284,0.3286092548838567,0.49938206111285394
0.1098668316358795,0.34017944398768857,0.3253215308275284,0.3286092548838567,0.49938206111285394
0.11496720419925141,0.5019356864359841,0.2151312106571072,0.5110300348241918,0.2525670474573925
0.11496720419925141,0.5019356864359841,0.2151312106571072,0.5110300348241918,0.2525670474573925
