lamellar,cylinder,sphere,gyroid,disordered
0.03819944493058305,0.2913654446182142,0.5969210632741233,0.07351404717707948,0.0
0.8506632777981125,0.0,0.0,0.0,0.6870458693661423
0.0,0.4651485603279887,0.9914917358827278,0.0,0.0
0.008874472712330642,0.6010893475621768,0.0,0.0,0.6504561937091674
0.10747106641616093,0.16518400029885322,0.5476814964390984,0.0,0.21009432734966724
0.10747106641616093,0.16518400029885322,0.5476814964390984,0.0,0.21009432734966724
0.11160982036415962,0.5263694352527198,0.21620137728019417,0.5132873896983782,0.236831334314285
0.11160982036415962,0.5263694352527198,0.21620137728019417,0.5132873896983782,0.236831334314285
0.11160982036415962,0.5263694352527198,0.21620137728019417,0.5132873896983782,0.236831334314285
0.6852544303917277,0.14520120157671973,0.09024726824748668,0.06592648892109765,0.17139771025513156
0.6852544303917277,0.14520120157671973,0.09024726824748668,0.06592648892109765,0.17139771025513156
0.06064966183939356,0.3312993987185675,0.46871704637173667,0.0,0.13933389307030244
0.10431606630878251,0.3555365073985391,0.3101576255322113,0.35730253125534217,0.4866119487960947
0.10431606630878251,0.3555365073985391,0.3101576255322113,0.35730253125534217,0.4866119487960947
0.10431606630878251,0.3555365073985391,0.3101576255322113,0.35730253125534217,0.4866119487960947
0.10431606630878251,0.3555365073985391,0.3101576255322113,0.35730253125534217,0.4866119487960947
0.10431606630878251,0.3555365073985391,0.3101576255322113,0.35730253125534217,0.4866119487960947
0.10431606630878251,0.3555365073985391,0.3101576255322113,0.35730253125534217,0.4866119487960947
0.10431606630878251,0.3555365073985391,0.3101576255322113,0.35730253125534217,0.4866119487960947
0.4359101133774338,0.0,0.0,0.0,0.820829125302305
0.4359101133774338,0.0,0.0,0.0,0.820829125302305
0.07755996924209536,0.46226924297805505,0.0,0.0,0.7382822399619475
0.15943772608135004,0.2918307137741851,0.34866857141944463,0.12015563070873657,0.8145963843271976
0.15943772608135004,0.2918307137741851,0.34866857141944463,0.12015563070873657,0.8145963843271976
0.15943772608135004,0.2918307137741851,0.34866857141944463,0.12015563070873657,0.8145963843271976
0.15943772608135004,0.2918307137741851,0.34866857141944463,0.12015563070873657,0.8145963843271976
0.15943772608135004,0.2918307137741851,0.34866857141944463,0.12015563070873657,0.8145963843271976
0.15943772608135004,0.2918307137741851,0.34866857141944463,0.12015563070873657,0.8145963843271976
0.15943772608135004,0.2918307137741851,0.34866857141944463,0.12015563070873657,0.8145963843271976
0.15943772608135004,0.2918307137741851,0.34866857141944463,0.12015563070873657,0.8145963843271976
0.15943772608135004,0.2918307137741851,0.34866857141944463,0.12015563070873657,0.8145963843271976
0.15943772608135004,0.2918307137741851,0.34866857141944463,0.12015563070873657,0.8145963843271976
0.15943772608135004,0.2918307137741851,0.34866857141944463,0.12015563070873657,0.8145963843271976
0.11160982036415962,0.5263694352527198,0.21620137728019417,0.5132873896983782,0.236831334314285
0.11160982036415962,0.5263694352527198,0.21620137728019417,0.5132873896983782,0.236831334314285
0.19938949597382302,0.08100958299555241,0.1220857439847157,0.6443540339403342,0.4639090404681723
0.19938949597382302,0.08100958299555241,0.1220857439847157,0.6443540339403342,0.4639090404681723
0.19938949597382302,0.08100958299555241,0.1220857439847157,0.6443540339403342,0.4639090404681723
0.19938949597382302,0.08100958299555241,0.1220857439847157,0.6443540339403342,0.4639090404681723
0.19938949597382302,0.08100958299555241,0.1220857439847157,0.6443540339403342,0.4639090404681723
0.19938949597382302,0.08100958299555241,0.1220857439847157,0.6443540339403342,0.4639090404681723
0.19938949597382302,0.08100958299555241,0.1220857439847157,0.6443540339403342,0.4639090404681723
0.10431606630878251,0.3555365073985391,0.3101576255322113,0.35730253125534217,0.4866119487960947
0.10431606630878251,0.3555365073985391,0.3101576255322113,0.35730253125534217,0.4866119487960947
0.11160982036415962,0.5263694352527198,0.21620137728019417,0.5132873896983782,0.236831334314285
0.11160982036415962,0.5263694352527198,0.21620137728019417,0.5132873896983782,0.236831334314285
0.11160982036415962,0.5263694352527198,0.21620137728019417,0.5132873896983782,0.236831334314285
0.11160982036415962,0.5263694352527198,0.21620137728019417,0.5132873896983782,0.236831334314285
0.11160982036415962,0.5263694352527198,0.21620137728019417,0.5132873896983782,0.236831334314285
0.11160982036415962,0.5263694352527198,0.21620137728019417,0.5132873896983782,0.236831334314285
0.11160982036415962,0.5263694352527198,0.21620137728019417,0.5132873896983782,0.236831334314285
0.11160982036415962,0.5263694352527198,0.21620137728019417,0.5132873896983782,0.236831334314285
0.11160982036415962,0.5263694352527198,0.21620137728019417,0.5132873896983782,0.236831334314285
0.11160982036415962,0.5263694352527198,0.21620137728019417,0.5132873896983782,0.236831334314285
0.10431606630878251,0.3555365073985391,0.3101576255322113,0.35730253125534217,0.4866119487960947
0.4895127524868819,0.2993507562579817,0.0,0.0,0.5481194259081089
0.4895127524868819,0.2993507562579817,0.0,0.0,0.5481194259081089
0.10431606630878251,0.3555365073985391,0.3101576255322113,0.35730253125534217,0.4866119487960947
0.10431606630878251,0.3555365073985391,0.3101576255322113,0.35730253125534217,0.4866119487960947
0.10431606630878251,0.3555365073985391,0.3101576255322113,0.35730253125534217,0.4866119487960947
0.10431606630878251,0.3555365073985391,0.3101576255322113,0.35730253125534217,0.4866119487960947
0.36827654201340976,0.0541221423690772,0.19098186978588472,0.3284132794439636,0.4585443438593505
0.36827654201340976,0.0541221423690772,0.19098186978588472,0.3284132794439636,0.4585443438593505
0.36827654201340976,0.0541221423690772,0.19098186978588472,0.3284132794439636,0.4585443438593505
0.039320540278613196,0.03309958168460944,0.9275798780367778,0.0,0.0
0.039320540278613196,0.03309958168460944,0.9275798780367778,0.0,0.0
0.1141696905252704,0.2749564950346299,0.6108738144400996,0.0,0.0
0.18404475078213128,0.19608356724190043,0.4309889155076764,0.0,0.2824090474679091
0.18404475078213128,0.19608356724190043,0.4309889155076764,0.0,0.2824090474679091
0.18404475078213128,0.19608356724190043,0.4309889155076764,0.0,0.2824090474679091
0.0942016499568325,0.1351348764107764,0.7603765315361432,0.0,0.44510848733289005
0.0942016499568325,0.1351348764107764,0.7603765315361432,0.0,0.44510848733289005
0.10431606630878251,0.3555365073985391,0.3101576255322113,0.35730253125534217,0.4866119487960947
