lamellar,cylinder,sphere,gyroid,disordered
0.0423586617194436,0.30441749879774055,0.5791119785714782,0.07411186091133791,0.0
0.8538596525208186,0.0,0.0,0.0,0.6776794013931664
0.009545561337135315,0.6404132903706631,0.0,0.0,0.6279634205649796
0.009545561337135315,0.6404132903706631,0.0,0.0,0.6279634205649796
0.009545561337135315,0.6404132903706631,0.0,0.0,0.6279634205649796
0.11144655593695069,0.5200309204675646,0.21015926311623126,0.5059382944301335,0.24774019463273222
0.11144655593695069,0.5200309204675646,0.21015926311623126,0.5059382944301335,0.24774019463273222
0.11144655593695069,0.5200309204675646,0.21015926311623126,0.5059382944301335,0.24774019463273222
0.10057854779748084,0.17692025056311358,0.5456011593557609,0.0,0.17690004228364453
0.10057854779748084,0.17692025056311358,0.5456011593557609,0.0,0.17690004228364453
0.10057854779748084,0.17692025056311358,0.5456011593557609,0.0,0.17690004228364453
0.10679807213664613,0.3619955689142566,0.31206732182375807,0.3394135341527567,0.48413461875324115
0.03142466901599327,0.48706470019987413,0.5162983824666525,0.19280840747837838,0.22311636189932557
0.23325518826605815,0.39744804310943155,0.09913239588392622,0.14638459307193888,0.7582165724025625
0.23325518826605815,0.39744804310943155,0.09913239588392622,0.14638459307193888,0.7582165724025625
0.23325518826605815,0.39744804310943155,0.09913239588392622,0.14638459307193888,0.7582165724025625
0.23325518826605815,0.39744804310943155,0.09913239588392622,0.14638459307193888,0.7582165724025625
0.23325518826605815,0.39744804310943155,0.09913239588392622,0.14638459307193888,0.7582165724025625
0.11144655593695069,0.5200309204675646,0.21015926311623126,0.5059382944301335,0.24774019463273222
0.11144655593695069,0.5200309204675646,0.21015926311623126,0.5059382944301335,0.24774019463273222
0.2121131120318828,0.08863540844032453,0.08919589585433041,0.644812070133802,0.4861429127242281
0.2121131120318828,0.08863540844032453,0.08919589585433041,0.644812070133802,0.4861429127242281
0.2121131120318828,0.08863540844032453,0.08919589585433041,0.644812070133802,0.4861429127242281
0.2121131120318828,0.08863540844032453,0.08919589585433041,0.644812070133802,0.4861429127242281
0.2121131120318828,0.08863540844032453,0.08919589585433041,0.644812070133802,0.4861429127242281
0.2121131120318828,0.08863540844032453,0.08919589585433041,0.644812070133802,0.4861429127242281
0.2121131120318828,0.08863540844032453,0.08919589585433041,0.644812070133802,0.4861429127242281
0.38221088314947627,0.05855891295368477,0.14912387510344813,0.36116245306380695,0.4724788196244189
0.38221088314947627,0.05855891295368477,0.14912387510344813,0.36116245306380695,0.4724788196244189
0.10679807213664613,0.3619955689142566,0.31206732182375807,0.3394135341527567,0.48413461875324115
0.10679807213664613,0.3619955689142566,0.31206732182375807,0.3394135341527567,0.48413461875324115
0.10679807213664613,0.3619955689142566,0.31206732182375807,0.3394135341527567,0.48413461875324115
0.11144655593695069,0.5200309204675646,0.21015926311623126,0.5059382944301335,0.24774019463273222
0.11144655593695069,0.5200309204675646,0.21015926311623126,0.5059382944301335,0.24774019463273222
0.11144655593695069,0.5200309204675646,0.21015926311623126,0.5059382944301335,0.24774019463273222
0.11144655593695069,0.5200309204675646,0.21015926311623126,0.5059382944301335,0.24774019463273222
0.11144655593695069,0.5200309204675646,0.21015926311623126,0.5059382944301335,0.24774019463273222
0.11144655593695069,0.5200309204675646,0.21015926311623126,0.5059382944301335,0.24774019463273222
0.11144655593695069,0.5200309204675646,0.21015926311623126,0.5059382944301335,0.24774019463273222
0.11144655593695069,0.5200309204675646,0.21015926311623126,0.5059382944301335,0.24774019463273222
0.805215133711598,0.10453976293508141,0.03905308509675694,0.006683347617798418,0.19903730701203973
0.44868008652520996,0.0,0.0,0.0,0.78513532441605
0.44868008652520996,0.0,0.0,0.0,0.78513532441605
0.4059798900393363,0.0,0.0,0.0,0.8498496170013782
0.4059798900393363,0.0,0.0,0.0,0.8498496170013782
