master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.Cc1cc(N)ccc1Cl,-3.2110845548826,1.5092898908383987
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.056625920743574,2.2318083991868107
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.022210324757279,1.9466602954566359
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.869566869201745,1.64353500988075
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.8401071382494427,2.7600536007368017
Fc1ccc(F)cc1.Cc1ccnnc1,-2.329729822764438,2.2876490834510017
Fc1ccc(F)cc1.Cc1ccnnc1,-2.329729822764438,2.2876490834510017
Fc1ccc(F)cc1.Cc1ccnnc1,-2.329729822764438,2.2876490834510017
Fc1ccc(F)cc1.N#Cc1c(N)cccc1Cl,-2.8782200725062905,1.6866737955948876
Fc1ccc(F)cc1.COC(=O)c1ccc(N)cn1,-2.763906702535718,1.5995053626961335
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.257172512510029,2.6346771332671652
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.4694159030887852,2.191401276714361
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.984338294517375,1.85492758998706
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-2.947445539937066,2.184003168494179
Fc1ccc(F)cc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.7527291265302645,1.6533555000029687
Fc1ccc(F)cc1.Cc1ccccc1F,-3.0024120620898436,2.34634100397831
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.7071994269666915,2.606686689140888
Fc1ccc(F)cc1.Cc1ccccc1N,-3.2940581223913954,1.1895666010586283
Fc1ccc(F)cc1.Cc1ccccc1N,-3.2940581223913954,1.1895666010586283
Fc1ccc(F)cc1.c1cc2cc3sccc3cc2s1,-2.4684820135864607,1.2663382754706407
Fc1ccc(F)cc1.CCc1ccccc1,-3.1366426706584036,2.2107078654511607
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.587447340454074,1.8328271453842808
Fc1ccc(F)cc1.Cc1cc(N)ccc1F,-3.2408151015486655,1.4314121638967483
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-1.774413820930659,2.137512858057259
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.1602472382689233,2.56416218672066
Fc1ccc(F)cc1.COc1ccc(C=O)cc1,-2.44098151034172,2.3841877551839286
Fc1ccc(F)cc1.O=C(O)c1ccc(C(=O)O)cc1,-2.1414464971522027,2.8126698596895134
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8174932151979957,2.5003669076221415
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8174932151979957,2.5003669076221415
Fc1ccc(F)cc1.COC(=O)Cc1ccccc1,-2.9565543737514655,2.3348741826763426
Fc1ccc(F)cc1.Cc1ccc(N)cn1,-3.1027464956213135,1.2328669044315692
Fc1ccc(F)cc1.Nc1ccc(Cl)c(F)c1,-3.0803723424427467,1.6470223592986732
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9406083686417879,2.4806152628044664
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(F)c1,-2.6672319217214016,2.732451864675175
Fc1ccc(F)cc1.CC(C)Oc1ccccc1,-3.0937210999887474,1.9218103873670902
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.592488950480169,2.0927514859243472
Fc1ccc(F)cc1.Cc1ccc(O)cn1,-2.730325398312496,1.9749169939503632
Fc1ccc(F)cc1.O=C1Cc2ccccc2N1,-3.037586721550067,1.7481261528189784
Fc1ccc(F)cc1.Cn1cnc(C#N)c1,-2.816124097590212,1.9977741737615946
Fc1ccc(F)cc1.COC(=O)c1cc[nH]c1,-2.864428086886229,1.3696741098251701
Fc1ccc(F)cc1.Nc1ccccn1,-3.001606500034163,1.4018973240160537
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9510128700352047,2.423550974041356
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.5231661393320746,1.4859529348938878
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.5231661393320746,1.4859529348938878
Fc1ccc(F)cc1.O=C1OC(=O)c2cscc21,-1.0713910497556496,2.772098355533795
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.776342688508932,2.585452545333667
Fc1ccc(F)cc1.S=C(Nc1ccccc1)c1ccccc1,-2.6014513799002406,1.3694164392054635
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.0803106377224725,2.1243129023224148
Fc1ccc(F)cc1.Fc1ccccn1,-2.662084175465912,2.4657915384081908
Fc1ccc(F)cc1.Nc1cccnc1,-3.0945763512903985,1.1455060990057886
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.797211933308326,2.3110580209057496
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.797211933308326,2.3110580209057496
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.8421404724984454,1.731598467076241
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.7040784553651087,2.4706979453434905
Fc1ccc(F)cc1.CCOc1ccccc1,-3.0917843324349925,1.8716348767058648
Fc1ccc(F)cc1.c1ccn2cncc2c1,-2.892550013778931,1.2149536136432633
Fc1ccc(F)cc1.Nc1cc(F)ccc1F,-3.1689084819080944,1.463133074820058
Fc1ccc(F)cc1.c1ccc2c(c1)Cc1ccccc1-2,-2.8901609150812537,1.576680519719273
Fc1ccc(F)cc1.c1ccc2nsnc2c1,-1.6206927050085085,1.991740673291337
Fc1ccc(F)cc1.c1cncnc1,-2.168901435358388,2.4289471957654563
Fc1ccc(F)cc1.CC(C)(C)C(=O)Nc1ccccc1,-3.0619428793719203,1.9882345745039487
Fc1ccc(F)cc1.Nc1cccnc1,-3.0945763512903985,1.1455060990057886
Fc1ccc(F)cc1.c1cnc2ncccc2c1,-2.205678692255363,2.294666009996407
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.056625920743574,2.2318083991868107
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9510128700352047,2.423550974041356
Fc1ccc(F)cc1.O=Cc1ccc(C=O)cc1,-1.664998578319517,2.634727886444901
Fc1ccc(F)cc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.493162463303219,1.8012714237325342
Fc1ccc(F)cc1.c1ccsc1,-2.761023315094821,1.6082028388531269
Fc1ccc(F)cc1.CC(C)Oc1ccc(F)cc1,-2.9806863336954983,2.124280132554113
Fc1ccc(F)cc1.O=C(O)c1ccccc1F,-2.4375720926672764,2.6931499892254824
Fc1ccc(F)cc1.Fc1ccc2nsnc2c1,-1.4814394279544167,2.113374793257801
Fc1ccc(F)cc1.O=Cc1cncs1,-1.5199983623306221,2.4770136521314186
Fc1ccc(F)cc1.Nc1cc(Cl)c(F)c(Cl)c1,-3.007890440588023,1.9272252585528253
Fc1ccc(F)cc1.Nc1cc(Cl)c(F)c(Cl)c1,-3.007890440588023,1.9272252585528253
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.3658744361817114,2.1856440546971827
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8174932151979957,2.5003669076221415
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.770619679914989,1.5419172488536965
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.738963376832076,2.551787336452726
Fc1ccc(F)cc1.FC(F)(F)Cc1ccccc1,-2.9316085437098263,2.4219030942902395
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.869566869201745,1.64353500988075
Fc1ccc(F)cc1.O=C(O)c1cc(O)cc(O)c1,-2.7031102703452152,2.123593832365944
Fc1ccc(F)cc1.Cc1cccc(N)c1C,-3.2958470147491408,1.2125542937986946
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.5944350788732375,2.795266714933451
Fc1ccc(F)cc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.274078324418102,1.704081719275494
Fc1ccc(F)cc1.Clc1ccccc1,-2.906672532263191,2.397058081684373
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.7040784553651087,2.4706979453434905
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.544744747806949,2.0177819822558716
Fc1ccc(F)cc1.COc1cccc(OC)c1,-3.0646621134198284,1.5394076474159057
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.404586562503245,2.2153537127653307
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.404586562503245,2.2153537127653307
Fc1ccc(F)cc1.COc1ccc(C(=O)O)cc1,-2.7259805507691026,2.460535520672454
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.646346945306733,2.5894973471414278
Fc1ccc(F)cc1.Fc1ccncc1,-2.5341688886945044,2.453701425456292
Fc1ccc(F)cc1.Cc1ccccc1,-3.157735954330031,2.1461495569508884
Fc1ccc(F)cc1.Nc1cc(F)cc(F)c1,-3.1894302199968663,1.4735284221086982
Fc1ccc(F)cc1.Cc1ccc(F)cc1,-3.0201384024544833,2.38550314167618
Fc1ccc(F)cc1.CC(C)(C)Oc1ccccc1,-3.0643786859608104,1.8447656648551747
Fc1ccc(F)cc1.CC(C)(C)Oc1ccccc1,-3.0643786859608104,1.8447656648551747
Fc1ccc(F)cc1.c1ccc2occc2c1,-2.9643463232934466,1.826309824595034
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.929851611475089,1.4596202072771745
