master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.Oc1cc(O)cc(O)c1,-3.088545803879142,1.763109182582279
Fc1ccc(F)cc1.COC(=O)c1cccc(N)n1,-2.7204986370090944,1.7142240650661549
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.0076863003182606,2.425560158436628
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-1.9234563586991966,2.413242176571862
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)nc1,-2.7695703074094964,1.5004889031570328
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-2.908004707403974,1.9539187646926643
Fc1ccc(F)cc1.OCc1ccccn1,-2.8835823966377285,2.35000281466298
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.8150373906484174,2.6839865936216696
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.8150373906484174,2.6839865936216696
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.6858047350205307,2.0541760555439517
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.4759897845384264,1.6100162790833836
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.7625402612207752,1.4216105648236013
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.7625402612207752,1.4216105648236013
Fc1ccc(F)cc1.O=C(O)c1cnccn1,-1.831664317283611,2.4708471240416676
Fc1ccc(F)cc1.Clc1ccccn1,-2.571668984185683,2.4879262295880347
Fc1ccc(F)cc1.Cc1cncn1C,-3.127756318312027,1.0987721863325537
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1Cl,-2.9139792183202395,2.596647350107377
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9677468812737873,1.9029593558629783
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9677468812737873,1.9029593558629783
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.1224209475789633,1.1900539981338452
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.0076863003182606,2.425560158436628
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.538870676464479,1.7000503654267045
Fc1ccc(F)cc1.COCn1cncn1,-2.712332652323729,2.3959403835546684
Fc1ccc(F)cc1.Oc1ccc(F)nc1,-2.5504827395702816,2.233857953433271
Fc1ccc(F)cc1.Oc1ccc(F)nc1,-2.5504827395702816,2.233857953433271
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.631972951784842,1.8745612515366499
Fc1ccc(F)cc1.Cc1cc(N)ccc1F,-3.1641464129853185,1.420244379865811
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-3.105254760049422,1.2509739553122308
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.7614889900561637,2.588462164073965
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.2198961443773633,2.55330289620715
