master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.2168679448329236,2.5686871659677175
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.383991342357395,2.574123006991561
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.383991342357395,2.574123006991561
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-1.9421393627648114,2.4497037807078215
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-1.9421393627648114,2.4497037807078215
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.0156304868424555,1.920457031977846
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-2.8812550791394744,1.9069133272690157
Fc1ccc(F)cc1.COc1ccccc1,-3.037242685550553,1.898707392394512
Fc1ccc(F)cc1.Cc1cncs1,-2.662945327870863,1.7327979777387386
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.8914758310886297,1.7342730512121038
Fc1ccc(F)cc1.O=C(c1ccccc1)c1ccccc1,-2.359094691016361,2.273149402697077
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.8491052388422067,1.8035076725631525
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5033930622906386,2.853522017760514
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7774163279068902,2.720543493221663
Fc1ccc(F)cc1.Cc1cncn1C,-3.092212348174675,1.2187896993399734
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.823712676435724,2.5067217293919866
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2665692229856598,2.640839054714212
Fc1ccc(F)cc1.Nc1ccccc1,-3.263217802452304,1.224784693017185
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.5035965056930594,2.280618034496684
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.728838282293823,1.50608037405409
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.9302468583099543,2.4814508066969685
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.5053495779350525,1.6877337320716905
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.8257175440770537,2.3396788547936564
Fc1ccc(F)cc1.COCn1cncn1,-2.7016642816791667,2.4836923575881977
Fc1ccc(F)cc1.CCc1ccccc1,-3.1104088502147387,2.261490146910296
Fc1ccc(F)cc1.COC(=O)Cc1ccccc1,-2.9112628898535577,2.367617994800735
Fc1ccc(F)cc1.Cc1ccc2cc[nH]c2n1,-3.1870638551814787,1.5316336728446893
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.916354543596306,1.866196793069695
Fc1ccc(F)cc1.COc1ccc(Cl)c(N)c1,-3.131898481769545,1.4466707134010777
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.560744793269162,2.0977149322453146
Fc1ccc(F)cc1.NNC(=O)c1ccc(O)cc1,-3.0157003778858535,1.9963145296047482
Fc1ccc(F)cc1.Cc1ccnc(F)c1,-2.9207825497527375,2.511208770044548
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.106230262265393,1.9657629173116442
Fc1ccc(F)cc1.c1scc2c1OCCO2,-2.5514828813836026,1.0753440447552565
Fc1ccc(F)cc1.c1scc2c1OCCO2,-2.5514828813836026,1.0753440447552565
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.560744793269162,2.0977149322453146
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.560744793269162,2.0977149322453146
Fc1ccc(F)cc1.ClCc1ccccc1,-2.95879629618998,2.393037860194059
Fc1ccc(F)cc1.c1c[nH]cn1,-3.0013834237405517,1.2616607787955758
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.196222675794739,1.2292317441241234
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.3417994520046976,1.2922927540528601
Fc1ccc(F)cc1.Nc1ncccn1,-2.4830824531464084,2.0225225695817586
