master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.N#Cc1ccc(F)cc1,-2.488306452245588,2.682173805819108
Fc1ccc(F)cc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.0723197645922027,1.3486315229880403
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)nc1,-2.763790450618345,1.5324541565364909
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-2.935409628401493,1.9619802624284213
Fc1ccc(F)cc1.O=C(Cl)c1ccccc1,-2.061508592400804,2.7843931669931594
Fc1ccc(F)cc1.Cc1cncs1,-2.2899481184006185,2.1964878271755985
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.2163495472795205,2.5913541367653896
Fc1ccc(F)cc1.Nc1ccc2[nH]cnc2c1,-2.039007109127472,0.3811645391658568
Fc1ccc(F)cc1.O=C(O)c1cnccn1,-1.987374641106216,2.531995409870009
Fc1ccc(F)cc1.Cc1cncn1C,-2.166846003381321,-0.1992145379848626
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.470871273810034,2.404602371085848
Fc1ccc(F)cc1.Fc1cccnc1,-2.500056000811317,2.553798501235744
Fc1ccc(F)cc1.CCc1ccccc1,-1.7512874914976724,2.126048470085156
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.4170983366939964,1.9307862097781068
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.4888066219212632,2.2332365146303954
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.517466817416368,2.15080903656189
Fc1ccc(F)cc1.Cc1ccccc1F,-2.5786630485988997,2.428491118770292
Fc1ccc(F)cc1.COc1ccncc1,-2.920062265866445,2.3103875070890894
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.7882938524280865,2.373664503146512
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-2.308700363393145,1.757891920661619
Fc1ccc(F)cc1.c1ccccc1,-3.156616905692043,2.217588866331094
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-2.848198984970171,1.9547997437071485
Fc1ccc(F)cc1.c1cc2cc3sccc3cc2s1,-2.3501087991990786,1.2163572400688931
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.7922621319002074,2.316903419843305
Fc1ccc(F)cc1.CC(=O)Oc1ccc(C=O)cc1,-2.2228886614511327,2.7124797488615795
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.518594459759613,0.5136829210866929
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.392701457252678,2.5679350519764763
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-2.039948698982012,2.353227299392687
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-2.022636056078985,2.383258120641912
Fc1ccc(F)cc1.CCc1ccccn1,-2.5925973196027163,2.239944122191543
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.6603564054969766,2.508980533430152
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.3677269355095154,1.273428178942873
Fc1ccc(F)cc1.COC(=O)Cc1ccccc1,-3.3580854780001035,2.361061171679372
Fc1ccc(F)cc1.Cc1ccc(N)cn1,-3.154369175491047,1.423280537821914
Fc1ccc(F)cc1.c1ccnnc1,-2.3216852386360096,2.3702858517082808
Fc1ccc(F)cc1.Nc1cnccn1,-2.694906577085605,2.285724436216704
Fc1ccc(F)cc1.O=[N+]([O-])c1c[nH]cn1,-2.231113502715945,2.1921245559188223
Fc1ccc(F)cc1.O=[N+]([O-])c1c[nH]cn1,-1.98893719240406,2.280571370395999
Fc1ccc(F)cc1.Nc1ccc(Cl)c(F)c1,-2.3678728234752158,1.663659538211714
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(F)c1,-2.6745031175073146,2.8240360424394075
Fc1ccc(F)cc1.CC(C)Oc1ccccc1,-3.6600740142555903,1.9887734445306973
Fc1ccc(F)cc1.Cc1ccccc1F,-2.625704755547393,2.3931072162776577
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.686723097762421,2.541015108455318
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.8800602799805568,2.721202207127602
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.655984463976321,2.130694676116862
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.430348600657286,2.522182790046926
Fc1ccc(F)cc1.Cn1cnc(C#N)c1,-2.7124117739924696,2.149516741050796
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.832543217156888,2.611041273561845
Fc1ccc(F)cc1.c1ccc2c(c1)CCCN2,-3.421004785725967,0.8884988931584253
Fc1ccc(F)cc1.Cc1cncc(C)c1,-2.480414092622057,1.6591338010905692
Fc1ccc(F)cc1.Oc1ccc(C(F)(F)F)cc1,-2.612788515943064,2.597367123058475
Fc1ccc(F)cc1.Oc1ccc(C(F)(F)F)cc1,-2.887976226347718,2.38858278296218
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-2.0006260797133497,2.9410719025628684
Fc1ccc(F)cc1.Sc1ccccc1,-2.416302779446297,1.4803511347032574
Fc1ccc(F)cc1.CC(C)(C)c1ccc(O)cc1,-2.629844646152159,1.99953415399824
Fc1ccc(F)cc1.c1ccc(COc2ccccn2)cc1,-3.469868838896292,2.0377811083116018
Fc1ccc(F)cc1.c1ccc(COc2ccccn2)cc1,-2.516923021863008,1.716269314815109
Fc1ccc(F)cc1.CCOc1ccccc1C=CC(=O)O,-2.37754847186784,2.185041331078822
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-2.246196944115592,1.2474621773611725
Fc1ccc(F)cc1.Cc1cccc(=O)n1C,-2.632015398663956,1.332605139118195
Fc1ccc(F)cc1.c1cc2ncsc2cn1,-2.026579245924955,2.05133990712154
Fc1ccc(F)cc1.c1ccnnc1,-1.795429062988524,2.1542244818856755
Fc1ccc(F)cc1.c1ccnnc1,-2.2597712485327595,2.3049077638120803
Fc1ccc(F)cc1.c1ccn2cncc2c1,-2.938697591865125,1.3708122269282907
Fc1ccc(F)cc1.FC(F)c1ccccc1,-2.963037974020893,2.4474971605523668
Fc1ccc(F)cc1.Cc1ccccc1,-3.677199882813556,2.246230566066967
Fc1ccc(F)cc1.Nc1cc(F)ccc1F,-3.240839889759898,1.45652048603696
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.638956051989092,2.476321494944385
Fc1ccc(F)cc1.Nc1cc(F)ccc1Cl,-3.245373811132719,1.48543725788214
Fc1ccc(F)cc1.COc1ccc(C)cc1,-3.3253877905603844,1.937446434420774
Fc1ccc(F)cc1.N#Cc1ccccn1,-2.23856467524116,2.613047922278595
Fc1ccc(F)cc1.c1cnc2[nH]ccc2n1,-2.6003175630944493,1.7370677020132377
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.8898867959362957,2.707115467175177
Fc1ccc(F)cc1.OCc1cccnc1,-2.730737540542622,1.985603410003561
Fc1ccc(F)cc1.c1cncnc1,-2.101787038172868,2.770593380128215
Fc1ccc(F)cc1.O=Cc1ccc(C=O)cc1,-1.7156051226547713,2.4148562119905077
Fc1ccc(F)cc1.Fc1cc(F)cc(F)c1,-2.9246740708064145,2.773254010765862
Fc1ccc(F)cc1.Fc1cc(F)cc(F)c1,-2.6705690216254707,2.513716046121579
Fc1ccc(F)cc1.N#CCC(=O)Nc1ccccc1,-3.299740476373553,2.083212733862922
Fc1ccc(F)cc1.c1ccc(N2CCCCC2)cc1,-4.1650100746284044,1.3765484008451625
Fc1ccc(F)cc1.COc1ccccc1OC,-3.275763624505185,1.555263358124257
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1N,-2.296453544727145,1.517600122597758
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.3225785827096024,2.292235748282765
Fc1ccc(F)cc1.Fc1ccc2nsnc2c1,-1.4553453160465304,2.0768938479215
Fc1ccc(F)cc1.O=Cc1cncs1,-1.6170816146561282,2.4337918300615877
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.458943478742318,2.385341230259272
Fc1ccc(F)cc1.Cc1csc(C)c1,-2.5210636241403344,1.133553972382828
Fc1ccc(F)cc1.Cc1ccccc1F,-3.320703305294063,2.348284290169428
Fc1ccc(F)cc1.Cc1ccccc1F,-3.0302170161301136,2.325433069023971
Fc1ccc(F)cc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.248657002647395,3.0728762100953158
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-2.0914922554669384,2.4952648601766976
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.6201799947619813,2.418861567926119
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.5404777251201844,2.170600837698615
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.700909963857739,2.3116738140150823
Fc1ccc(F)cc1.Cc1cccc(C)n1,-3.241380967952183,2.3042628616662726
Fc1ccc(F)cc1.Oc1ccc(Cl)cc1,-2.536766740916075,2.321524378726105
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.885760415701794,2.533547479811374
Fc1ccc(F)cc1.COC(=O)c1ccc(C(=O)OC)cc1,-1.970242324196016,2.436308660555167
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.4632181971622664,2.596559547406826
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.249892849536616,2.5637286092186065
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.5961858588154945,2.574271899367923
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.597623762989159,2.5029679523727784
Fc1ccc(F)cc1.COc1cccc(F)c1,-3.1245696610930187,1.87855930972452
Fc1ccc(F)cc1.OCc1ccc(F)cc1,-4.197365796784184,2.8221312013089337
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.5109133550374425,2.061244647299928
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-2.077159542652528,2.787653847922233
Fc1ccc(F)cc1.Nc1ccccc1,-2.2503367617729597,1.0401589918242964
Fc1ccc(F)cc1.Nc1ccccc1,-3.3131493140182195,1.3091507255627948
Fc1ccc(F)cc1.Fc1ccncc1,-2.399095527586166,2.427809662744592
Fc1ccc(F)cc1.Nc1cccc(F)c1C(=O)O,-3.1483579895413616,1.750977666893224
Fc1ccc(F)cc1.Cc1ccccc1C,-4.280776682252357,2.326597884489686
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.810515697299458,2.359664354512181
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.4230994978774643,2.4062600101217724
Fc1ccc(F)cc1.Oc1ccccc1,-3.9548989058917368,1.9542915287157012
Fc1ccc(F)cc1.Oc1ccccc1,-2.3047311191544524,1.5368332003185192
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.686661800709772,1.2788507818468329
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.6841072951701057,2.113409338376527
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.180886531425628,2.542650083618598
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.4550422832420224,2.670777430919568
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-2.434866122751096,1.9391542479524828
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-1.770256148197255,0.9681575239614516
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-2.3808209354810934,1.6952519508339627
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.4735765518617745,2.344846872577941
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.456165629768823,1.2803495223352217
