master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.Oc1cc(O)cc(O)c1,-3.1586995378350906,1.770723197307991
Fc1ccc(F)cc1.O=C(Cl)COc1ccccc1,-2.7716062535977164,2.0542420303910762
Fc1ccc(F)cc1.COC(=O)c1cccc(N)n1,-2.743359593907037,1.8228941927815319
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.1391314295489328,2.178356595875545
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.026577812266046,2.4440360944903285
Fc1ccc(F)cc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.0489922013917896,1.3075134695332655
Fc1ccc(F)cc1.COc1ccccc1,-3.020645927777849,1.9301115397553328
Fc1ccc(F)cc1.O=C(c1ccccc1)c1ccccc1,-2.3128394652675177,2.273598329039344
Fc1ccc(F)cc1.O=C(c1ccccc1)c1ccccc1,-2.3128394652675177,2.273598329039344
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.844868754322705,1.8064145597229109
Fc1ccc(F)cc1.c1ccncc1,-2.7309165684711694,2.2478831410440367
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.781061514405497,2.648467994361689
Fc1ccc(F)cc1.COc1cccc(N)c1,-3.205757753465815,1.0482165416675306
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.498800990740953,2.1209574198811896
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1Cl,-2.9292419467527746,2.5836816804136538
Fc1ccc(F)cc1.CCc1ccccc1,-3.096032069713325,2.230956037887567
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.708446489279218,2.5767569715388325
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.708446489279218,2.5767569715388325
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.203594127086931,2.2587797425646303
Fc1ccc(F)cc1.Cc1cccc(N)n1,-3.2410629221425564,1.4322581071312595
Fc1ccc(F)cc1.Cc1ccccc1N,-3.2977308999303068,1.2012237792793299
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-2.775074612972693,2.030470577072912
Fc1ccc(F)cc1.CC(=O)Oc1ccc(C=O)cc1,-2.152317640663334,2.5932181140975423
Fc1ccc(F)cc1.CC(=O)Oc1ccc(C=O)cc1,-2.152317640663334,2.5932181140975423
Fc1ccc(F)cc1.Oc1ccc(F)nc1,-2.4791881659288806,2.231905749942461
