master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.N#Cc1ccc(F)cc1,-2.464964860559363,2.6879320173389933
Fc1ccc(F)cc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.1047678603478763,1.3207928380616787
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)nc1,-2.901896906645667,1.5893304035956182
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-2.8527815781378316,1.9215412809170376
Fc1ccc(F)cc1.O=C(Cl)c1ccccc1,-2.007631517530112,2.6799074845761757
Fc1ccc(F)cc1.Cc1cncs1,-2.68794622939229,1.6272233532837892
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7917445056588965,2.6732502919006684
Fc1ccc(F)cc1.Nc1ccc2[nH]cnc2c1,-3.3385044343614294,0.9615938228684724
Fc1ccc(F)cc1.O=C(O)c1cnccn1,-1.8952677907854167,2.471473119525772
Fc1ccc(F)cc1.Cc1cncn1C,-3.164421056227118,1.173042427988149
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2635234705076774,2.6116148285743614
Fc1ccc(F)cc1.Fc1cccnc1,-2.601181927824885,2.4392506726519256
Fc1ccc(F)cc1.CCc1ccccc1,-3.1364569512336686,2.184371889495253
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0141888357101436,1.8838460241977946
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.483391215259577,2.240589969346412
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.483391215259577,2.240589969346412
Fc1ccc(F)cc1.Cc1ccccc1F,-3.008412754010159,2.3453395799285373
Fc1ccc(F)cc1.COc1ccncc1,-2.9051008533197056,2.2684432776930086
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.928813222798456,2.452388564364747
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-3.175029173401723,1.8409822835705847
Fc1ccc(F)cc1.c1ccccc1,-3.088645848026921,2.1039684208880347
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-2.677440639225659,2.0593163341914043
Fc1ccc(F)cc1.c1cc2cc3sccc3cc2s1,-2.5023548668479454,1.2631902543680722
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.8056103086225308,2.317334627712161
Fc1ccc(F)cc1.CC(=O)Oc1ccc(C=O)cc1,-2.1908441552588025,2.5873465849300876
