master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.2663580510118875,2.5060588172595706
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.071837203503004,2.559663552908076
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-2.52470564533395,2.3991656294632797
Fc1ccc(F)cc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.401381443175309,1.5563961731663365
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-3.406025465780112,1.9574986638961844
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-2.595580371896869,1.6100904047770026
Fc1ccc(F)cc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.330943129679465,2.1199415341599765
Fc1ccc(F)cc1.OCc1ccccn1,-3.074869879515127,2.3026742296431766
Fc1ccc(F)cc1.O=C(Cl)c1ccccc1,-2.063383932008719,2.6736746088925307
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.86381338244418,2.0208428499050344
Fc1ccc(F)cc1.c1ccncc1,-2.8916125634637098,2.0697803140543543
Fc1ccc(F)cc1.N#Cc1c(N)cccc1Cl,-2.673643741868899,1.7801291712837488
Fc1ccc(F)cc1.CCOC(=O)c1ccc(N)cc1,-3.159557968112252,1.6590332744992269
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-2.915144355169959,2.2137631636082125
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.793667608760396,2.466893984177871
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-3.2083847264687773,1.845704157506059
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.9366754535085209,2.389839869857792
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.3050770399362728,2.592792902853952
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.535518961769607,1.9832319083646264
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-1.7890060755688495,2.126818081606113
Fc1ccc(F)cc1.CCc1ccccn1,-3.007902742166517,2.297410313072158
Fc1ccc(F)cc1.COc1ccc(C=O)cc1,-2.40669410305272,2.375233734640644
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.725311421765008,2.063673674307596
Fc1ccc(F)cc1.Cc1ccc2cc[nH]c2n1,-3.3044070767683484,1.3166796612612377
Fc1ccc(F)cc1.COc1cncc([N+](=O)[O-])c1,-1.6162088524462952,2.4375317029814565
Fc1ccc(F)cc1.Cc1cscn1,-2.121358842835202,2.099999478985669
Fc1ccc(F)cc1.c1cc[nH]c1,-2.9800964691738714,1.8658701935256377
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.629658213586257,2.257721251294456
Fc1ccc(F)cc1.COc1ccc(Cl)c(N)c1,-4.043721925359876,1.561451729172366
Fc1ccc(F)cc1.Nc1cnccn1,-2.472152602590896,1.451996576819288
Fc1ccc(F)cc1.Ic1ccc(I)cc1,-1.8318466844130925,1.3356493512102006
Fc1ccc(F)cc1.CC(=O)OCc1ccccc1,-3.2640418557738977,2.695576188543799
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5306725747264185,2.184543341238309
Fc1ccc(F)cc1.O=Cc1ccccc1OCc1ccccc1,-2.4784058944275253,2.1445274307828
Fc1ccc(F)cc1.Cc1ccnc(F)c1,-2.5089597429657013,2.38914411926616
Fc1ccc(F)cc1.COc1ccnc(OC)c1,-2.092757287568962,2.1798195787060424
Fc1ccc(F)cc1.c1c[nH]cn1,-2.4154173377038237,1.7188019685827194
Fc1ccc(F)cc1.N#Cc1ccccc1O,-2.570448640340177,2.2164549769619715
Fc1ccc(F)cc1.N#Cc1ccccc1O,-2.7893692421539784,2.236657923401332
Fc1ccc(F)cc1.COC(=O)c1cc[nH]c1,-2.814424943297252,1.5342896748481325
Fc1ccc(F)cc1.Cc1cc(C)c(C)cc1C,-1.9564905111941229,2.0210020310661885
Fc1ccc(F)cc1.Cc1cc(C)c(C)cc1C,-3.4506238831386886,2.2246499615482667
Fc1ccc(F)cc1.COc1cccc(C=O)c1O,-2.1213681889121285,2.211989562621027
