master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.Cc1cc(N)ccc1Cl,-3.2991072367645566,1.4579450533187044
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.0314900244100054,2.3048585792027327
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.4997029977705747,2.046492686371098
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-3.0148885478518483,1.9663682119159152
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7217074841719169,2.744612229008334
Fc1ccc(F)cc1.Cc1ccnnc1,-2.915188005167012,2.3570997081047014
Fc1ccc(F)cc1.Cc1ccnnc1,-1.9269729065683392,2.1611391245643303
Fc1ccc(F)cc1.Cc1ccnnc1,-2.409168753190661,2.281428289530089
Fc1ccc(F)cc1.N#Cc1c(N)cccc1Cl,-2.922687127216655,1.6396998174762247
Fc1ccc(F)cc1.COC(=O)c1ccc(N)cn1,-2.476979619705247,0.8646996349587829
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.1683982933497687,2.6824518867756924
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.0745377194640118,2.3976449434453606
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.9415802569911875,2.009384959345847
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-3.4666987891058936,2.133597728024014
Fc1ccc(F)cc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.760424863595602,1.6885868647672369
Fc1ccc(F)cc1.Cc1ccccc1F,-2.9481992305604154,2.299491771385297
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.800922623529944,2.5548873425311487
Fc1ccc(F)cc1.Cc1ccccc1N,-4.657607045151399,1.4972353824232991
Fc1ccc(F)cc1.Cc1ccccc1N,-1.898554471952364,0.573960422208887
Fc1ccc(F)cc1.c1cc2cc3sccc3cc2s1,-2.6696879277592758,0.7377832226657792
Fc1ccc(F)cc1.CCc1ccccc1,-3.5864460461604395,2.274870552979927
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.7713900788632424,1.7035801996520237
Fc1ccc(F)cc1.Cc1cc(N)ccc1F,-2.0663244036977404,1.4600025372009722
