master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.1819020288450885,2.212108993285221
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.225922109210945,2.581192717682461
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.0495439920483145,2.435235576576154
Fc1ccc(F)cc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.9961786037156606,1.2794267109305537
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-3.0536343050662853,1.8912459374095438
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-3.0536343050662853,1.8912459374095438
Fc1ccc(F)cc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.4998531829956416,1.7573019711838935
Fc1ccc(F)cc1.OCc1ccccn1,-2.924555798843314,2.316093264411012
Fc1ccc(F)cc1.O=C(Cl)c1ccccc1,-2.0969644434485057,2.673320589448384
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.891571078277025,1.8041096218029384
Fc1ccc(F)cc1.c1ccncc1,-2.7869579504345934,2.2669340478068785
Fc1ccc(F)cc1.N#Cc1c(N)cccc1Cl,-2.927458123133139,1.7586620288987627
Fc1ccc(F)cc1.CCOC(=O)c1ccc(N)cc1,-3.04396423711572,1.72817381785686
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-2.9787026128499674,2.2667624367508754
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.0495439920483145,2.435235576576154
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-3.1213826389971713,1.8859786541407757
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.8341335109955301,2.3049293236813257
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.3828444925209,2.569657019824836
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.6608423781368242,1.9249060961445814
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-1.8694356728702581,2.0581565010989182
Fc1ccc(F)cc1.CCc1ccccn1,-2.9726556852278496,2.2867978938858147
Fc1ccc(F)cc1.COc1ccc(C=O)cc1,-2.4781961939387833,2.3547116327645004
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.525343488503262,2.160428470788581
Fc1ccc(F)cc1.Cc1ccc2cc[nH]c2n1,-3.192435633547456,1.5586021383915905
Fc1ccc(F)cc1.COc1cncc([N+](=O)[O-])c1,-1.6961324689498938,2.3926370747006596
Fc1ccc(F)cc1.Cc1cscn1,-2.233411984777391,1.624487410196556
Fc1ccc(F)cc1.c1cc[nH]c1,-3.166832528573898,0.7961418932891964
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.4770586168761155,2.1020318614039533
Fc1ccc(F)cc1.COc1ccc(Cl)c(N)c1,-3.098949258454778,1.438976265882178
Fc1ccc(F)cc1.Nc1cnccn1,-2.624573741795087,1.4383968947946444
Fc1ccc(F)cc1.Ic1ccc(I)cc1,-3.3465814077175424,1.8813966456281555
Fc1ccc(F)cc1.CC(=O)OCc1ccccc1,-3.0109730967130526,2.413660297808647
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5783204904419526,2.087348022877609
Fc1ccc(F)cc1.O=Cc1ccccc1OCc1ccccc1,-2.5393160007034443,2.15649284387222
Fc1ccc(F)cc1.Cc1ccnc(F)c1,-2.9478986429144394,2.471026639416637
Fc1ccc(F)cc1.COc1ccnc(OC)c1,-2.970289516962548,2.12114858458331
Fc1ccc(F)cc1.c1c[nH]cn1,-3.0080365598790473,1.2968632262133637
Fc1ccc(F)cc1.N#Cc1ccccc1O,-2.7864554487076076,2.2161933096874105
Fc1ccc(F)cc1.N#Cc1ccccc1O,-2.7864554487076076,2.2161933096874105
Fc1ccc(F)cc1.COC(=O)c1cc[nH]c1,-2.859956633904753,1.4585087140045672
Fc1ccc(F)cc1.Cc1cc(C)c(C)cc1C,-3.199356057664681,2.236883936134289
Fc1ccc(F)cc1.Cc1cc(C)c(C)cc1C,-3.199356057664681,2.236883936134289
Fc1ccc(F)cc1.COc1cccc(C=O)c1O,-2.3445922264250374,2.142363934555009
Fc1ccc(F)cc1.COc1cccc(C=O)c1O,-2.3445922264250374,2.142363934555009
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)cc1,-3.0485223209446146,1.6151572786142827
Fc1ccc(F)cc1.N#Cc1ccncc1,-2.2606059929926894,2.5756670154286594
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.3015416011645087,2.1610353243709675
Fc1ccc(F)cc1.Nc1ccncc1[N+](=O)[O-],-1.9753813952583967,2.2458512820778243
Fc1ccc(F)cc1.Nc1ccncc1[N+](=O)[O-],-1.9753813952583967,2.2458512820778243
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.6061832243280931,2.3320195455982664
Fc1ccc(F)cc1.Fc1ccccn1,-2.6596348009327717,2.4516492919699853
Fc1ccc(F)cc1.COC(=O)c1ccncc1,-2.3313090665855736,2.4813698810112848
Fc1ccc(F)cc1.Cc1cccc(=O)n1C,-2.963846792471516,1.692642878083158
