master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.Oc1cc(O)cc(O)c1,-2.166626195817548,1.623514035713081
Fc1ccc(F)cc1.N#Cc1ccc(F)cc1,-2.472791550299023,2.5510861156914983
Fc1ccc(F)cc1.Cc1cc(N)ccc1Cl,-2.091268569361101,1.390150400922393
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-2.549777429167725,1.9348732813871927
Fc1ccc(F)cc1.COc1ccccc1,-2.515124827920076,1.9056068240859687
Fc1ccc(F)cc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.7209789483952687,1.2069214613303316
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.492253706689887,2.5519448732535976
Fc1ccc(F)cc1.Clc1ccccn1,-2.500853029871371,2.4111605068482227
Fc1ccc(F)cc1.Clc1ccccn1,-2.3595015375989563,2.349662062063947
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(C)cc1,-3.001691566673052,2.3666650049404105
Fc1ccc(F)cc1.Fc1cccnc1,-2.483940335717778,2.6578503139061374
Fc1ccc(F)cc1.COc1ccncc1,-3.750433085903448,2.225397105537808
Fc1ccc(F)cc1.COc1ccc([N+](=O)[O-])c(C)c1,-2.074769275254515,2.60272028967596
Fc1ccc(F)cc1.COc1ccc([N+](=O)[O-])c(C)c1,-1.914321938314457,2.602678121378055
Fc1ccc(F)cc1.Cc1cccc(N)n1,-4.186102833168243,1.6222593566866792
Fc1ccc(F)cc1.c1ccccc1,-3.5910994621686614,2.268953719848249
Fc1ccc(F)cc1.c1ccccc1,-2.498566573212713,2.077856229313852
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-3.1237903823491093,2.089869225539117
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.186176196698269,2.139691859512088
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.888789628615793,1.423290168435531
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-1.987289894622494,2.3966369497283866
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-4.456877235661408,1.558481779754985
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-2.088619018992391,0.9004551648705168
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.032795079424069,2.448813205238048
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.9566518423170944,2.870174269783727
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.6411288695229789,2.4848299718116613
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.5703392280416404,2.435817046986592
Fc1ccc(F)cc1.COc1cncc([N+](=O)[O-])c1,-1.6588833986009417,2.3761679191905656
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.91822382143406,2.686580199416774
Fc1ccc(F)cc1.Nc1cccnc1,-2.5959838126440324,0.265599520579785
Fc1ccc(F)cc1.Nc1cccnc1,-3.0705588460337183,1.424730890779648
Fc1ccc(F)cc1.O=C1OC(=O)c2ccccc21,-0.6011625503449374,2.2905595863312693
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(F)c1,-2.68092029932028,3.080302064173065
Fc1ccc(F)cc1.Cn1ccnc1,-3.322305807087403,2.23352687324949
Fc1ccc(F)cc1.O=Cc1ccccc1OCc1ccccc1,-2.465787031999723,2.250718839694009
Fc1ccc(F)cc1.CCc1ccccc1Cl,-3.183922581574565,2.3301401617789312
Fc1ccc(F)cc1.CCc1ccccc1Cl,-2.6356089786918053,2.313616535179966
Fc1ccc(F)cc1.Cc1cncc(C)c1,-3.7862429142996383,2.7805183721440323
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-2.1395677931233443,0.5410323775173645
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.4546701769341333,1.2164782443957416
Fc1ccc(F)cc1.Nc1ccccn1,-2.6755584986879155,0.4621699091962338
Fc1ccc(F)cc1.Nc1ccccn1,-2.9617754760213666,1.3845517780049332
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-3.491837440458924,1.6715367907663898
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-3.0942983732108456,1.4033906551239324
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.486832898035904,2.101051866469904
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)cc1,-3.7329873377224674,1.6180713056682583
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)cc1,-2.2756631454636143,1.5660703805930645
Fc1ccc(F)cc1.Oc1ccc(C(F)(F)F)cc1,-3.082726182709837,2.217019283042977
Fc1ccc(F)cc1.N#Cc1ccncc1,-2.1664177237279256,2.624993709134646
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.587442943198902,2.4793364858226674
Fc1ccc(F)cc1.Sc1ccccc1,-3.2271267898164453,1.572500929044778
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.1886948680890947,2.4640972986205907
