master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.O=C(Cl)COc1ccccc1,-2.7424616899811913,2.025735655412048
Fc1ccc(F)cc1.O=C(Cl)c1ccccc1,-2.0059507477492993,2.660670167237874
Fc1ccc(F)cc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.6653508577758167,1.439494983903427
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.8172618981185424,2.697936219867818
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.6800956600873187,2.002044406566546
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.8689714642315463,1.461830600211184
Fc1ccc(F)cc1.N#Cc1c(N)cccc1Cl,-2.8829193394753574,1.7521943030713876
Fc1ccc(F)cc1.Cc1cc(C)cc(N)c1,-3.3845334118783423,1.2995912605325162
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8451979060566357,2.494667816504987
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2537644821082754,2.632783554232483
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(C)cc1,-2.9304177845740527,2.381640961080423
Fc1ccc(F)cc1.Nc1ccccc1,-3.3370234257634355,1.1975405788635123
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2537644821082754,2.632783554232483
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.4791189810557657,2.2018453285329906
Fc1ccc(F)cc1.Fc1cccnc1,-2.557024311492122,2.375500003783215
Fc1ccc(F)cc1.CCc1ccccc1,-3.126481701733271,2.2219404463161028
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.1421393554486174,2.0036324175576743
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.1421393554486174,2.0036324175576743
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.106305378819891,0.8585153479275258
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.106305378819891,0.8585153479275258
Fc1ccc(F)cc1.Cc1ccccc1F,-2.9996658318753684,2.3534770054979584
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.239919384785515,2.2290496721398956
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.239919384785515,2.2290496721398956
Fc1ccc(F)cc1.CC(=O)c1ccc(N)cc1,-2.9685334232896032,1.598390114801749
Fc1ccc(F)cc1.CC(=O)c1ccc(N)cc1,-2.9685334232896032,1.598390114801749
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.0627697207220645,2.4188337659709234
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.8798845663858368,2.436283241994202
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.4971989380692827,1.7435690488076832
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-3.169144779412311,1.8566823365647904
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.319651009455025,2.581293589668922
Fc1ccc(F)cc1.COCn1cncn1,-2.7307192631387442,2.399606367544797
Fc1ccc(F)cc1.CCc1ccccn1,-2.941359344484654,2.274683013812996
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.13026755301664,1.9476885576084166
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.8820500589931448,2.689159808905444
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.323078694451627,1.220236840404746
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.8933566763673495,1.8624605843740465
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.8933566763673495,1.8624605843740465
Fc1ccc(F)cc1.Ic1ccc(I)cc1,-3.2264253898516677,1.6529849844514521
Fc1ccc(F)cc1.c1cnccn1,-2.2195767287687067,2.1513697785718637
Fc1ccc(F)cc1.CC(C)Oc1ccccc1,-3.1223296420665374,1.912477270541989
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.3081507847665836,2.006507591097381
Fc1ccc(F)cc1.O=Cc1ccccc1OCc1ccccc1,-2.4961079687915784,2.1439017054136533
Fc1ccc(F)cc1.Nc1cccnc1,-3.07540832737162,1.0984710801898456
