master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.N#Cc1ccc(F)cc1,-2.445240295237768,2.636794964584583
Fc1ccc(F)cc1.O=C(Cl)COc1ccccc1,-2.842146903794595,1.9472356674430435
Fc1ccc(F)cc1.COC(=O)c1cccc(N)n1,-2.7120172477904694,1.7476551845928832
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.0377991793025902,2.5657830119680214
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.4597236915911544,2.4543101524464657
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-3.0768270941998703,1.8801295809632808
Fc1ccc(F)cc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.4986072481527635,1.9300075401255876
Fc1ccc(F)cc1.Cc1cncs1,-3.0356801855216906,0.9217659124067592
Fc1ccc(F)cc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.531335172235337,1.4164516189078027
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.769792123097008,1.5302893667386628
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.285034370851693,1.9856349559794515
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.6002397196140217,2.6046712223995403
Fc1ccc(F)cc1.Cc1cc(C)cc(N)c1,-5.156042636920324,1.4645467248869697
Fc1ccc(F)cc1.Cc1cc(C)cc(N)c1,-3.540883679408481,1.372719572490311
Fc1ccc(F)cc1.CCOC(=O)c1ccc(N)cc1,-3.847716928717817,1.647171993028738
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1Cl,-3.181282462334337,2.730320307462211
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.954361140070203,1.724357370471683
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.7865038480139503,1.8902452488338028
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-2.512661587536578,2.205922841903013
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.3447196237226,1.7001668158601422
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.4066912233321736,0.7905663871715823
Fc1ccc(F)cc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.718232990876545,2.0623409797060392
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7032699178701174,1.577742227445286
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.697940751050377,1.2984009080148466
Fc1ccc(F)cc1.O=C(O)c1ccc(C(=O)O)cc1,-2.243474926042626,3.0187061745162453
Fc1ccc(F)cc1.COc1cncc([N+](=O)[O-])c1,-1.5591195091702983,2.3205034280033416
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.4750553403658486,2.281117863311215
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.269218233061693,1.2641389326617989
Fc1ccc(F)cc1.c1cnccn1,-2.253560090566589,2.423351929803092
Fc1ccc(F)cc1.Cc1ccccc1F,-3.355165631033869,2.434103744552195
Fc1ccc(F)cc1.Cn1ccnc1,-3.130629685376004,1.4955298169109512
Fc1ccc(F)cc1.Cc1ccnc(F)c1,-3.011719328564903,2.588227546399755
