master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.N#Cc1ccc(F)cc1,-2.471732662471325,2.7171727993625474
Fc1ccc(F)cc1.O=C(Cl)COc1ccccc1,-2.7565410656684217,2.0668189989148225
Fc1ccc(F)cc1.COC(=O)c1cccc(N)n1,-2.8019586625898336,1.764338367541166
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.24790453928397,2.608700896087031
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.396139245911962,2.5629135833378927
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-3.0870872354552312,1.8794958075772605
Fc1ccc(F)cc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.5277859033333177,1.7524219614924892
Fc1ccc(F)cc1.Cc1cncs1,-2.6725419344335934,1.7740276043351046
Fc1ccc(F)cc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.7613094002380865,1.518678588650423
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.896646556484718,1.7064169830472036
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.4618994695640075,1.6591181973065978
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.8371543207062278,2.648269236514082
Fc1ccc(F)cc1.Cc1cc(C)cc(N)c1,-3.3375464419566505,1.2962915913623871
Fc1ccc(F)cc1.Cc1cc(C)cc(N)c1,-3.3375464419566505,1.2962915913623871
Fc1ccc(F)cc1.CCOC(=O)c1ccc(N)cc1,-3.07200869148192,1.7150862511086364
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1Cl,-2.966698983563539,2.6709650724969096
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.91650413885131,1.7806380885518374
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.91650413885131,1.7806380885518374
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-3.004446713891943,2.306025707475713
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.202228080933056,2.1088116630385407
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.104030751581234,0.9421761084253115
Fc1ccc(F)cc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.8829172911545524,1.6768982082087769
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7404864046053996,1.5104139600193114
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7404864046053996,1.5104139600193114
Fc1ccc(F)cc1.O=C(O)c1ccc(C(=O)O)cc1,-2.0564395362263066,2.7599636709312785
Fc1ccc(F)cc1.COc1cncc([N+](=O)[O-])c1,-1.730630027241137,2.4198754218654104
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.469073120423159,2.135635921692709
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.172293133272678,1.2257585825132062
Fc1ccc(F)cc1.c1cnccn1,-2.231729251301643,2.2091573137295675
Fc1ccc(F)cc1.Cc1ccccc1F,-3.0487716851900055,2.4179969106348977
Fc1ccc(F)cc1.Cn1ccnc1,-3.124864729575698,1.2437998954729832
Fc1ccc(F)cc1.Cc1ccnc(F)c1,-2.8992696697205393,2.504186399571058
Fc1ccc(F)cc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.4802499913670277,2.1833758658864673
Fc1ccc(F)cc1.Cc1ccc(O)cn1,-2.787431266054849,2.009029305996241
Fc1ccc(F)cc1.O=C1Cc2ccccc2N1,-3.021410006227378,1.8394479832853592
Fc1ccc(F)cc1.ClCc1ccccc1,-3.0263269210103636,2.391433637712167
Fc1ccc(F)cc1.COc1ccnc(OC)c1,-3.0161235906782164,2.0744219481368136
Fc1ccc(F)cc1.c1c[nH]cn1,-3.0006192016478717,1.2385439365257065
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.172293133272678,1.2257585825132062
