master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.Cc1cc(N)ccc1Cl,-3.2035559967305547,1.5306211293290206
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)nc1,-2.7893754489984204,1.5284298417483924
Fc1ccc(F)cc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.497761613183498,1.7650252113759137
Fc1ccc(F)cc1.OCc1ccccn1,-2.9074709349500325,2.3724680832984384
Fc1ccc(F)cc1.c1ccncc1,-2.7688591380063996,2.2641196366944643
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.628384438055817,2.0818201452597043
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.461094784415089,1.6312460857198934
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.56223521571105,2.6794540823924913
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.56223521571105,2.6794540823924913
Fc1ccc(F)cc1.Nc1ccc2[nH]cnc2c1,-3.2044935997169968,0.9320851065605623
Fc1ccc(F)cc1.Nc1ccc2[nH]cnc2c1,-3.2044935997169968,0.9320851065605623
Fc1ccc(F)cc1.O=C(O)c1cnccn1,-1.8553089555670075,2.4935645428846853
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8149885387352134,2.517894254755662
Fc1ccc(F)cc1.COC(=O)c1ccc(N)cn1,-2.7775193751662504,1.5659866134539457
Fc1ccc(F)cc1.COC(=O)c1ccc(N)cn1,-2.7775193751662504,1.5659866134539457
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(C)cc1,-2.920772731201345,2.4169459711056067
Fc1ccc(F)cc1.CCOC(=O)c1ccc(N)cc1,-3.087760719289772,1.684101291090203
Fc1ccc(F)cc1.COc1cccc(N)c1,-3.1821562514917083,1.0673462508736513
Fc1ccc(F)cc1.COc1cccc(N)c1,-3.1821562514917083,1.0673462508736513
Fc1ccc(F)cc1.Nc1ccccc1,-3.218404695151471,1.1974137485431857
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2740482429084015,2.654380728655455
Fc1ccc(F)cc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.755619738908664,1.653491477674252
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.1816819379525088,1.1592850580602208
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.1816819379525088,1.1592850580602208
Fc1ccc(F)cc1.COc1ccncc1,-2.926733513239493,2.233805600532643
