master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.0245707066795444,2.5727455104533914
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.361748909057205,2.461752945826918
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.420869444483144,2.5229956814611527
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-1.388449351939116,2.3526505228615897
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-2.130237081994686,2.430562609193398
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.130387663045415,2.0083124462007333
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-3.118499564554191,2.0651497600785422
Fc1ccc(F)cc1.COc1ccccc1,-3.1014955196189598,2.0086384369858763
Fc1ccc(F)cc1.Cc1cncs1,-2.385413241246844,1.779122516277421
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.939159854220861,1.7694321663928056
Fc1ccc(F)cc1.O=C(c1ccccc1)c1ccccc1,-2.268406787381549,2.34313784244814
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.4092508993346424,1.9075847183943373
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.8016047440172456,3.273215887129084
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.8401936535864305,2.6540807596604807
Fc1ccc(F)cc1.Cc1cncn1C,-4.372698744392791,2.4536573275604123
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.76119910103043,2.4697380066102643
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-1.9323779096259333,2.8039326472839234
Fc1ccc(F)cc1.Nc1ccccc1,-4.671513981413092,1.536410580254003
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.4399365053713398,2.2159414602972025
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.795431863942224,1.461125272048233
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-2.035130578509244,2.5224793569326907
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.669677290258581,1.53626722548297
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.7222229853911153,2.2763526574207584
Fc1ccc(F)cc1.COCn1cncn1,-2.761589324968983,2.3599469279149226
Fc1ccc(F)cc1.CCc1ccccc1,-3.1344897040466067,2.203270223113739
Fc1ccc(F)cc1.COC(=O)Cc1ccccc1,-2.8905436287868813,2.3459222805997677
Fc1ccc(F)cc1.Cc1ccc2cc[nH]c2n1,-2.3706675429829014,1.210891542473981
