EA vs SHE (eV),IP vs SHE (eV)
-2.062973,2.2520576
-2.0064807,2.5904984
-2.890683,2.4859416
-3.3309524,1.366278
-2.72381,1.7600424
-2.6902287,1.662987
-2.3406398,1.8005495
-2.677331,2.5192852
-1.8325642,2.917833
-2.3078048,2.0413997
-2.5460646,2.3780866
-2.8643465,1.760604
-2.9444716,1.4433435
-2.7905855,2.408121
-3.0009682,2.391759
-2.9683475,2.0759776
-1.5436038,2.5860803
-2.2142587,2.654517
-2.61984,1.7105147
-1.717577,2.3746662
-2.752151,2.391783
-2.2673726,2.5356107
-2.493031,2.1880891
-3.226883,1.0965711
-1.4380236,2.7862043
-1.9950958,1.7311184
-2.96542,0.83082724
-2.4570208,2.3245509
-2.9223936,1.6083596
-2.386783,1.2287252
-3.3804915,2.0718284
-2.9052827,2.7222147
-2.5093908,2.2527668
-2.471264,2.1182683
-2.689422,2.5972934
-2.8384907,1.9922231
-2.5393193,1.075841
-2.414573,2.5534782
-2.4533849,2.5487483
-2.8230052,1.3605801
-3.1462724,2.3416958
-3.188356,2.4109268
-2.0590453,2.2317483
-2.0607486,2.2588897
-2.8913379,1.4193434
-1.9837807,2.7459586
-2.2636642,2.2760842
-1.5142089,2.5906804
-1.5243552,2.528604
-1.0344728,2.524133
-2.4927566,2.602582
-2.2228327,2.5268848
-2.8568363,1.5132904
-3.0767648,2.1313922
-1.46843,1.6037955
-1.7326239,2.4927123
-2.3192945,2.2374523
-2.4871495,1.4687227
-2.6270826,1.5929168
-3.0496585,1.6933614
-3.0577517,1.5493107
-3.2026517,1.8263782
-3.2026517,1.8263782
-2.6155133,2.77635
-2.6149192,2.7497008
-1.2926564,2.8980289
-2.2089133,2.4317324
-2.5391812,1.3521043
-2.2307694,2.46715
-3.3891587,1.3885279
-2.933214,1.2133383
-2.4345849,2.6572626
-2.3953786,2.7589798
-3.088247,1.5211147
-2.11791,2.203694
-2.2754714,2.5416398
-1.8606762,2.1079476
-3.139477,1.7524582
-2.6808798,2.484324
-3.095535,1.5786657
-2.7106273,1.253826
-2.278658,2.7866828
-2.792245,1.416026
-2.5932548,2.4027534
-2.4436119,1.6185058
-3.1330156,1.6325359
-2.276963,1.7735529
-3.1874645,1.1073811
-2.750177,0.97312725
-2.4545207,2.5034108
-2.7764647,2.2204494
-2.7750776,1.5161643
-2.5841048,1.5146714
-0.7928157,2.532918
-2.5200102,2.7525802
-3.2068756,0.93421155
-1.2644302,2.633568
-3.0132327,2.3818965
-2.3222675,2.5335908
-2.6780272,2.4578693
-1.323034,1.0461861
-2.5641553,2.5683975
-2.2977746,2.4534779
-2.3866308,1.9724165
-2.9361157,2.0012455
-2.6708684,1.9379851
-2.6708684,1.9379851
-1.8301678,2.504671
-2.9675524,1.9185075
-2.7704868,1.7434798
-2.8571804,1.405399
-3.1262548,1.0509247
-3.1295853,1.0577049
-2.231839,2.838483
-3.510714,1.0916035
-3.1529624,1.3518658
-2.7715971,2.4513154
-3.50734,0.97734267
-2.2820253,2.7485852
-2.2813604,2.7530224
-2.671869,2.5052538
-2.267099,2.5912235
-2.2996433,2.6678433
-2.0561054,2.386413
-2.7061787,1.4120998
-2.415833,2.7613924
-0.67577946,2.019912
-3.4631608,1.1926743
-1.6361595,2.4992905
-2.4328322,2.7748597
-3.33047,1.076351
-2.0073411,2.7452083
-1.6467333,2.0365796
-3.1105022,2.2364984
-2.7393482,1.6537642
-3.3893178,0.74899215
-2.8440902,2.5908358
-2.6062515,1.1255299
-2.221425,2.768835
-2.2526095,2.6619873
-2.1407418,2.482286
-1.5760444,2.9558456
-2.9013608,1.7578845
-2.464685,2.602925
-2.1102748,2.6366708
-2.5422761,1.6828152
-2.9079802,1.616514
-3.1409593,2.1123786
-3.1826527,1.3163673
-2.2235608,2.7571516
-2.7768357,2.564703
-1.697795,2.3279989
-2.3107104,2.4481928
-2.4973996,2.4693513
-3.0147252,1.807672
-2.1344833,2.0443826
-2.8274016,2.0123885
-3.2065575,2.102332
-1.8068931,2.5713077
-1.8113863,2.5504427
-2.463889,1.4635209
-2.6687498,2.302157
-2.7099357,2.3006656
-2.9644437,2.500689
-2.9240017,1.4593883
-3.363523,1.3396764
-2.59521,2.17853
-2.6352797,2.7075465
-2.1653585,2.664195
-1.8006387,2.6305466
-2.7473452,2.3725564
-2.3280935,2.5540204
-1.9674191,2.7994387
-2.7153983,2.0689597
-2.1527095,2.7570202
-2.5503387,2.499256
-2.0343869,2.2997506
-2.3694718,0.87098753
-2.8714128,2.0398998
-1.8724407,2.4597538
-1.8705871,2.5210505
-3.167822,1.945062
-1.8645809,2.5726743
-2.96064,2.0312605
-3.026534,1.3125131
-2.947845,2.5661702
-1.5567011,2.9967723
-1.9757799,2.4145226
-2.3641303,2.301746
-2.934622,1.248607
-1.5380405,2.6561546
-1.5805522,2.7466705
-2.3982735,2.7054226
-2.8085787,1.2945807
-2.1203754,2.1223166
-2.584484,2.375416
-2.3781252,2.5654883
-2.9558065,1.4532397
-1.6906431,1.9662482
-2.864647,1.1587899
-2.4725163,2.6491249
-3.617677,1.1330202
-3.4378018,0.9927873
-2.1276233,1.7839242
-2.1127255,1.7877434
-3.162927,1.0210439
-1.843054,1.7898725
-2.7262826,1.7268801
-2.5290136,2.7176282
-1.2858974,2.155604
-1.6149898,2.316478
-2.6882212,1.4018811
-2.6931374,1.400583
-2.8471217,1.301902
-2.8166342,1.3042427
-2.2986083,1.4027393
-2.5406322,1.4903482
-1.9219201,1.587728
-2.7061424,1.3620628
-2.7921693,1.48001
-2.0563688,1.5939558
-2.631965,1.2940993
-2.6373272,1.3046489
-2.2719958,1.5479532
-1.6069291,1.6913093
-2.8049955,1.3904929
-2.6974194,1.3939168
-2.9298322,1.123022
-2.9882839,1.0160608
-2.9301448,1.4875312
-2.5983129,1.3544306
-3.0799482,1.1139457
-2.8677359,1.4334188
-1.989114,1.6104833
-2.994157,1.2012968
-3.04806,1.0520699
-2.1583216,1.622366
-2.3486981,1.55727
-2.9510283,1.33744
-3.0320263,1.1467783
-2.834513,1.5042435
-2.9998,1.2015336
-2.9569902,1.1836717
-2.9110818,1.0982342
-2.733155,1.3696549
-2.5106413,1.5323294
-2.5112426,1.5323625
-2.8826227,1.1021522
-2.803097,1.1369354
-1.0578709,1.8122461
-2.9020638,1.2891088
-2.3987002,1.6633849
-2.2719448,1.4248813
-2.9637904,1.1694914
-2.9418952,1.1844133
-2.7423286,1.2722691
-2.176634,1.3694088
-2.5407047,1.5122554
-2.7070627,1.4083214
-2.6730006,1.3026062
-2.5374389,1.0728723
-2.5303001,1.4468839
-2.8230982,1.3567047
-2.8126316,1.4731861
-2.8365026,1.1204823
-2.8756845,1.2701222
-2.8304043,1.1625757
-2.8344615,1.2193283
-2.717829,1.5111504
-2.419578,1.5639307
-2.6400313,1.4598044
-1.8578031,1.5396612
-2.9524329,1.422314
-2.4106572,1.4648474
-2.6922958,1.4219954
-2.9195356,1.3808423
-1.2963604,1.6395818
-2.757698,1.0874821
-2.7474232,1.0823233
-2.6902492,1.3580184
-1.5082933,1.4390409
-2.8072066,1.3144612
-2.9922702,1.3929337
-2.1279516,1.5273023
-2.9507875,1.0451251
-2.9554772,1.0513445
-2.914267,1.265865
-2.6363118,1.5144129
-2.3889706,1.5678372
-2.5963554,1.3756721
-2.922823,1.4550171
-2.5898724,1.4681709
-1.2915105,1.8164508
-3.0748167,1.104798
-2.6679535,1.4936705
-1.5948439,1.6959897
-2.7066221,1.4325206
-2.7197304,1.5554252
-2.8452613,1.5307971
-2.725369,1.2578809
-2.9067943,1.4513491
-2.9823742,1.0424569
-2.93425,1.4537555
-2.5413141,1.5004283
-2.718368,1.4837241
-2.8308496,1.4935309
-2.8253925,1.5013328
-2.524642,1.3880711
-2.8612723,1.3443978
-2.5785882,1.5849793
-1.5490711,1.6870801
-2.7644715,1.3025948
-2.4109054,1.5010339
-3.109988,1.0863528
-2.982502,1.1361406
-1.8201079,1.5921035
-2.500956,1.5646491
-2.9551306,1.2401234
-2.8151941,1.3018454
-2.7612214,1.4006588
-2.8787212,1.3375498
-2.3721218,1.5126697
-1.4646225,1.7442362
-2.5082064,1.5566562
-1.7466736,1.5708668
-2.6420548,1.4291167
-2.959792,1.492528
-2.7944124,1.2965789
-2.8586118,1.5222828
-2.9757895,1.1503075
-2.8438919,1.3133124
-2.8584898,1.3090266
-2.5471768,1.4745219
-2.3640895,1.3128328
-2.458194,1.5594614
-2.8908849,1.356484
-2.7788665,1.2716829
-3.0370045,1.1154457
-2.3629663,1.6260892
-2.6392434,1.490687
-2.8436906,1.0274575
-2.8067775,1.1984924
-2.766176,1.3906441
-2.6184108,1.4165481
-2.7482405,1.4387976
-2.9233406,1.1991467
-1.5950546,1.6419516
-2.1217842,1.3267756
-2.8238099,1.3579422
-2.6834471,1.4876949
-2.9337125,1.1106111
-2.6750033,1.3645523
-2.601552,1.3642939
-2.8949676,1.4209391
-2.686385,1.2389679
-2.6956313,1.2413139
-2.9186552,1.3706028
-2.5225089,1.2518113
-2.4802449,1.2644299
-2.5521042,1.365626
-2.5613575,1.4000953
-2.7096417,1.5009203
-3.151179,1.1735941
-3.13292,1.1847931
-2.3151987,1.365344
-2.7347715,1.5222348
-1.9525619,1.5699013
-3.1121125,1.0641097
-2.8248553,1.3748088
-2.7640197,1.2049681
-2.8375428,1.3827
-2.8843782,1.336843
-2.5190332,1.1198316
-2.7162094,1.4093322
-2.6445177,1.2104356
-2.2221549,1.5275627
-2.7526028,1.2326916
-2.6796892,1.4131856
-3.1012397,1.0178785
-1.3514072,1.5876979
-2.1282094,1.6102433
-2.7184832,1.6103492
-2.778079,1.3186444
-2.3250089,1.5555782
-2.2932138,1.5681697
-1.6556497,1.6278846
-2.6002736,1.3598162
-2.5214708,1.4678117
-1.5005769,1.6285238
-2.7614362,1.257981
-2.4930336,1.4316593
-2.8565238,1.1690745
-2.8069963,1.2308737
-2.66632,1.3312861
-2.716077,1.4684747
-2.7171164,1.4605069
-2.8572633,1.180633
-2.6108174,1.5489358
-2.257494,1.5535811
-2.624076,1.5244666
-2.817536,1.1803362
-2.6180453,1.5308298
-3.0224876,1.1004378
-2.6133265,1.1600609
-2.447494,1.3405719
-2.2364495,1.3769166
-2.9379416,1.3900429
-2.7733603,1.4724936
-2.685348,1.0737399
-1.5009322,1.679599
-2.1242328,0.8471566
-2.7079763,0.78979933
-2.2525156,0.8570012
-2.4174051,0.79003626
-2.1479368,0.7351714
-1.6436726,1.0530093
-2.2593753,0.8593685
-1.4720438,1.2548561
-2.560938,0.7644414
-2.2354727,0.74057734
-2.6320715,0.6586359
-1.8908908,0.97433096
-2.4861326,0.96951234
-2.1433582,0.9787421
-2.423766,0.7915359
-2.8001344,0.7473033
-2.3034604,0.92120576
-1.8021351,1.0185144
-2.331104,0.8727686
-2.6110704,0.8774426
-2.509783,0.8244126
-2.6646214,0.7669766
-2.3236258,0.9092832
-2.1833742,0.7882212
-2.1833742,0.7882212
-2.0410428,0.8752343
-2.2275622,0.9464683
-1.6612617,0.9751812
-1.66187,1.0222605
-2.1444166,1.0750697
-2.1226847,0.95988363
-2.4971895,0.7026033
-1.6414176,1.0244176
-2.3391516,0.6256911
-2.442245,0.6321423
-2.557002,0.7116098
-1.8619708,0.90537006
-2.4832544,0.68379766
-2.554727,0.88925236
-1.7751272,1.0979025
-2.3087,0.7598121
-2.3164392,0.954267
-2.3946486,0.8669996
-2.289817,0.9351621
-2.7165995,0.7316044
-2.2166986,0.8096757
-2.239317,0.8270184
-2.7193692,0.64643645
-2.5498273,0.71414226
-2.3084035,0.7377653
-1.1538794,1.0615357
-2.241521,0.81487614
-2.1246402,1.0223844
-2.3588648,0.8078596
-2.441989,0.796235
-2.4637315,0.9018814
-2.2446418,1.0890023
-2.5364258,0.6705425
-2.5623734,0.8451076
-2.5024433,0.78062505
-1.9603294,0.8792187
-1.920945,1.0247248
-2.2166283,0.82187986
-1.5808016,0.99330413
-2.2518778,0.8705779
-2.1362612,0.99952304
-2.0313172,0.8852469
-2.704313,0.8194273
-2.7432241,0.9067363
-2.3616145,0.82896876
-2.0398407,1.0217355
-2.462467,0.7475652
-2.5311117,0.7830048
-2.495869,0.7917487
-2.6768909,0.7857357
-2.8569448,0.787033
-2.4605925,0.89778316
-2.5473235,0.78872937
-2.4603455,0.7434477
-2.3240836,0.776437
-2.6457207,0.59347767
-2.5935683,0.9463679
-2.4354649,0.7725204
-2.5499237,0.8736299
-2.1879632,1.0292138
-2.3378952,1.020194
-2.4352984,0.7169416
-2.4639523,0.84059894
-2.3854635,0.7915297
-1.7630395,0.97557706
-2.315193,0.7565144
-2.3189747,0.9111594
-2.4550767,0.7657665
-2.1281986,1.0243726
-2.4223106,0.86755484
-1.7575976,0.7414002
-1.9403899,1.0351145
-2.4015646,0.7426621
-1.8921571,1.0860629
-2.1230125,1.0497961
-2.4995217,0.77075106
-2.164628,0.91775274
-1.7980983,0.9746862
-2.3192618,0.88852274
-2.2926629,0.8327655
-2.3767178,0.7758994
-2.1750073,0.81105995
-2.1712437,1.0531845
-2.341015,0.74662733
-2.0110826,0.98017395
-2.6832707,0.759283
-2.289261,0.8137885
-2.5730577,0.9559462
-2.1895874,1.0832781
-0.6459422,1.3097467
-1.3886831,1.1394494
-2.4576743,0.96273434
-2.3672428,0.9027536
-2.2763705,0.87668747
-2.6518152,0.73584723
-2.5963278,0.7067597
-1.6119626,0.9704683
-2.563325,0.8351788
-2.4653437,0.8174488
-2.6992884,0.6851614
-2.5926373,0.7637605
-2.2154016,0.98222005
-2.4636388,0.6095527
-2.4021783,0.84108627
-1.973558,0.83781415
-1.9759644,1.0090866
-2.4495115,0.87090564
-2.3097897,0.9470863
-2.0138617,0.84498364
-2.165818,0.8389661
-2.185473,0.7887444
-2.1262114,0.9650678
-2.5099034,0.8170287
-2.0176013,0.7567343
-2.6065233,0.73972917
-2.0467305,0.99355525
-2.3598764,0.9011753
-2.6291838,0.70911103
-1.7042159,1.0287296
-1.7232772,0.98289657
-2.4469533,0.8404538
-2.546977,0.8676017
-2.7833285,0.7217169
-1.9813057,0.8427939
-2.4671004,0.8263166
-1.8701537,1.0113354
-2.4194946,0.87168014
-2.6840005,0.69130474
-2.2610466,0.9041225
-2.4112442,0.8117791
-2.6653285,0.8115827
-2.4624903,0.85304534
-2.4000947,0.7939231
-2.1972117,0.8554646
-2.431598,0.7651516
-2.7848375,0.773613
-2.7089696,0.67461365
-2.7847168,0.69847584
-1.9636263,0.9741079
-2.202697,0.8661859
-2.0467312,0.9547584
-2.2995284,1.0887194
-2.211214,1.0063527
-1.9443084,0.8599373
-1.9441726,1.0208919
-2.2951465,0.7658016
-2.437424,0.82858384
-2.5579681,0.7941636
-1.9800447,0.85169905
-2.205428,1.0366155
-2.3633637,0.88533837
-2.309941,0.8435625
-2.1676815,0.97636616
-2.4223502,0.71880955
-2.5164862,0.73464566
-2.3714006,0.9274644
-2.6977549,0.7207599
-2.3136473,0.89144295
-2.2331378,0.6776795
-2.0195346,1.0857693
-2.2534301,0.83941406
-2.2907758,0.6936267
-2.1455812,0.9409051
-2.3378093,0.90326506
-2.1735806,0.92350227
-1.6189824,1.1344837
-1.7314938,1.040776
-3.0524473,1.7111123
-2.1011646,2.178453
-2.48365,2.1025598
-3.307819,1.732421
-3.2016327,2.0811224
-2.9094987,1.177947
-2.856323,1.3733014
-3.322238,1.3044786
-2.0815923,1.9599566
-1.4066676,2.3199036
-2.7375963,1.4063104
-1.2838018,2.9305072
-2.590789,2.2379906
-3.8081813,1.2445052
-3.2095096,2.2517188
-2.9717426,1.3573115
-1.9273646,2.2948365
-2.142426,1.7768476
-3.3823009,0.6856841
-3.5095205,2.0800605
-1.8930303,2.5083408
-1.8030757,2.3447382
-2.87742,1.4596361
-3.7457511,0.9668002
-3.8126223,1.2003826
-3.356739,1.8679527
-2.8603556,2.11636
-2.5130882,1.8948426
-3.4560592,0.92665297
-3.4095876,0.99381775
-3.5974846,1.3988056
-3.6006136,1.0473143
-2.5689814,0.761856
-2.7262757,1.7471969
-3.350939,2.0762498
-3.3259578,0.8454704
-2.2404726,2.3271484
-2.9931912,2.032672
-3.7032409,1.0776485
-3.3005905,0.97005093
-3.467163,1.3703135
-3.199525,1.9917246
-3.2182267,1.9945744
-3.2890296,1.1537864
-3.6537483,1.935373
-2.857531,1.1959012
-2.4019785,1.7566243
-2.7412007,1.9059494
-3.477617,1.8975075
-3.610525,1.7676067
-2.1470234,2.0357523
-2.769634,2.1683428
-2.894902,1.5958549
-2.90651,1.4779648
-2.9164114,1.5360273
-1.4698768,1.7995591
-1.3175731,2.5968149
-1.7887381,2.2398052
-2.4729056,2.186378
-2.9021533,1.0331432
-2.8706195,1.0254825
-2.843199,2.3271244
-2.498969,2.1549864
-3.77549,1.2738476
-3.5774076,1.3421206
-3.3230865,1.7605441
-3.6587486,0.94851935
-3.6486769,0.92894566
-3.2598808,1.9273196
-3.4840443,0.7441108
