EA vs SHE (eV),IP vs SHE (eV)
-3.3342116,1.2239939
-2.6883032,1.4961655
-2.249756,1.6373202
-2.5832882,2.338715
-2.4687347,2.190216
-2.5220962,2.208687
-2.2361515,1.5169724
-1.1800102,2.7367623
-1.1876727,2.7434666
-3.4679606,0.8506433
-3.4617515,0.8578602
-1.4602255,2.655305
-2.2935026,2.468885
-2.473885,1.3957361
-2.5134654,1.3558522
-2.7068021,2.196
-3.0165122,1.4453336
-3.3519905,1.0059191
-3.3553767,1.0005165
-3.3682044,1.0413756
-1.7649685,2.7090738
-2.701273,1.4856954
-3.2409608,1.0835197
-3.3537674,1.1304715
-2.8036206,2.3098915
-2.790326,1.4682823
-1.5568262,2.7163084
-3.170146,1.3254553
-2.3739953,1.0727531
-2.5975838,2.4716244
-2.0307465,2.6152234
-2.1916933,2.4043906
-3.1824453,1.012631
-3.0817504,0.5977778
-3.1411726,1.1590822
-1.2693951,2.5552914
-2.7979884,2.3617504
-2.7979884,2.3617504
-1.8334109,2.587085
-2.4375079,2.13409
-2.9477718,1.3302283
-2.5210552,1.5518545
-2.440516,1.6469566
-2.4861717,1.5468252
-2.757219,2.0247278
-2.759842,2.0337443
-3.1870017,1.0529708
-3.2277017,1.0332297
-2.2301588,2.0548663
-3.0431304,1.7605833
-2.694711,2.20863
-2.0276136,2.5990534
-3.3741233,0.80354667
-3.3435695,0.7983741
-2.8853292,2.2528098
-2.8557868,2.2348053
-2.233761,1.3774576
-2.7685502,1.4022508
-2.7576435,1.3681753
-2.5932505,2.5309687
-2.625355,2.4681659
-1.1901747,2.2655706
-1.7219175,2.5470612
-2.830668,1.5370276
-2.5868175,2.0409012
-2.4339626,1.5272559
-1.0894712,2.8519287
-2.3955328,1.8500551
-2.8058317,1.7714685
-2.1829972,2.3596325
-2.1202261,2.5026248
-2.6976528,1.726614
-2.593225,1.9932557
-2.704805,1.8151634
-3.1404665,1.6548007
-2.7225351,1.560287
-2.470065,2.1314292
-2.813135,1.4064637
-2.7942305,2.1664133
-2.6885445,2.2445617
-2.780757,2.2525265
-2.783045,2.2581558
-3.1035078,1.239798
-1.8001308,2.1517296
-2.758892,2.0618682
-2.7940638,2.2681873
-2.7940638,2.2681873
-1.8889695,1.5704377
-2.9610405,2.0920646
-2.722459,1.9759688
-2.2519693,1.8792893
-2.0978644,2.587469
-1.9437507,2.2430108
-1.3156765,2.7380173
-2.6531482,2.5272758
-2.232559,1.8788899
-2.72725,1.7288156
-2.256939,2.4013221
-3.3182976,1.1826888
-2.181205,2.6920447
-2.6378791,2.004646
-2.9345267,2.1339731
-2.9345267,2.1339731
-2.8506188,1.8041025
-2.6466799,1.7257161
-2.7052283,1.6521057
-2.3833857,2.2317474
-1.1887368,2.8235176
-2.3394842,2.4013567
-2.9106815,1.3956345
-2.918347,2.0386407
-2.8440204,2.0890348
-2.459502,1.9847306
-2.9358816,1.7772667
-2.6768281,1.5796719
-2.0606048,2.3707485
-3.2708244,1.13931
-2.7124527,2.29226
-1.7800734,2.5942087
-2.0862045,2.4556823
-3.3079007,1.098561
-2.496711,2.4810853
-2.494887,2.474413
-2.3173501,1.8663445
-1.9666448,2.6449087
-3.396815,1.0280873
-3.0614214,1.7566328
-2.408626,2.5507452
-1.9511697,2.838359
-2.764419,1.4545251
-2.2554257,2.293229
-2.2905521,2.37406
-3.2129638,1.0785387
-3.216001,1.0788041
-2.299249,2.5482242
-2.3748496,2.0201108
-1.3324529,2.5338213
-2.993611,1.5002264
-1.8434557,1.8041236
-2.8021321,1.1167177
-3.383085,1.1023068
-3.3639426,1.0666127
-2.8028448,1.7619998
-2.6520684,2.4373987
-2.4481356,2.5493867
-2.9283562,1.6515229
-3.1594858,1.1870707
-2.4097645,2.1958485
-2.3330564,2.14757
-2.1996708,1.9479322
-1.5466938,2.7254844
-2.7699687,1.3312907
-3.3261776,1.0069468
-2.7255318,2.4068143
-2.9955866,1.7649419
-2.3635023,0.70911026
-2.611786,2.0386097
-3.0272896,1.7546481
-2.4146326,2.0850222
-2.8269646,2.2078602
-2.651309,2.26625
-3.137026,1.8136662
-1.323109,2.7771916
-2.8253236,1.4364402
-2.208618,1.917975
-3.119159,1.1405227
-2.4621334,1.6651926
-2.3828018,2.2252307
-3.06455,2.0206108
-1.2675318,2.8146238
-3.1366742,1.4108638
-2.554488,2.5906196
-2.383654,1.3467737
-3.0915976,1.2307019
-3.099733,1.040349
-2.3336089,2.508582
-1.9712324,2.9937086
-1.9644191,2.945059
-2.4398007,2.6956363
-2.4398007,2.6956363
-2.6456945,2.1856756
-2.532893,1.9807154
-2.5031385,2.3225248
-1.272687,2.5665407
-2.58366,1.977225
-2.5263312,1.1286503
-2.7439053,1.9531759
-2.273078,2.155148
-3.0698712,1.7752124
-1.4956045,2.6623418
-1.8796166,2.1615343
-2.3551526,1.9040169
-2.3551526,1.9040169
-1.2005346,2.8680704
-2.1604471,2.119974
-2.2754707,2.5169497
-2.7596278,1.2235376
-2.3582058,2.5136018
-2.7878206,2.1426759
-2.5548508,1.2520508
-2.962547,2.0520368
-1.2617012,2.8590026
-1.8379784,1.5566723
-2.4731293,2.4780123
-2.4716678,2.4899304
-2.7740142,1.7211375
-1.9062471,2.4971495
-1.5736903,2.2719924
-3.165153,1.5626019
-2.3842158,1.4084779
-2.8011608,1.1339304
-2.800808,1.1339768
-2.4597132,1.3010592
-2.7309432,1.401208
-2.6484647,1.2084289
-2.4491205,1.2349404
-2.6145024,1.353712
-1.7274626,1.4471517
-2.7505486,1.1467763
-2.7116222,1.2649292
-2.6556191,1.3589678
-2.63626,1.1584613
-2.6591136,1.4403911
-3.08136,0.8037249
-2.5064044,1.3990716
-2.8559692,1.2949458
-2.6929436,1.3333803
-2.798924,1.0706319
-2.4735472,1.380953
-2.6531837,1.3328961
-2.7075899,1.3896428
-2.434373,1.404811
-2.4754584,1.3823923
-2.9473186,1.0238981
-2.707692,1.2581381
-2.3493469,1.3242942
-2.812908,1.3470078
-2.580464,1.361177
-2.767447,1.3029428
-2.9502895,1.0257066
-1.8542477,1.4268019
-2.7654717,1.311479
-2.8762681,1.2927808
-2.679007,1.3343043
-3.0422726,1.0439883
-2.679419,1.2945385
-2.8308632,1.1714787
-2.8135433,1.1448894
-2.7663984,1.3299775
-2.9460394,1.3630099
-2.8418348,1.2145631
-2.8431041,1.2005526
-2.7271864,1.4450299
-1.7674496,1.4151179
-2.8191278,1.3670278
-2.9014928,1.0514187
-2.6723962,1.4073539
-1.4527382,1.4425062
-2.1583302,1.3334422
-2.1753886,1.3526436
-2.4340472,1.3686835
-2.6365073,1.2512784
-2.4923813,1.3432046
-2.6705768,1.3360502
-2.5678093,1.3635762
-2.6607788,1.1184659
-2.8158581,1.2654368
-2.4454036,1.414032
-2.7730775,1.3465966
-2.7563045,1.3189361
-2.876314,1.1931939
-2.774999,1.3158708
-2.4985502,1.3934214
-2.568126,1.3800801
-2.8570743,1.1954842
-2.8767843,1.2957882
-2.6114283,1.3835465
-2.5829175,1.3732479
-2.7940774,1.3573678
-2.646429,1.3640559
-2.7018924,1.1329055
-1.8885902,1.3921397
-2.574332,1.3489144
-1.7575697,1.4906789
-2.7754657,1.3471584
-1.6415536,1.297848
-2.5765312,1.4557409
-2.616297,1.4452565
-2.788147,1.3572413
-3.0446367,1.0316949
-1.79948,1.4659145
-1.6860236,1.4069513
-2.7922854,1.3035903
-2.109525,1.2601942
-2.1102066,1.2595241
-2.490855,1.3975352
-2.8077645,1.2872388
-2.7943726,1.30231
-1.5806912,1.3526833
-1.9297546,1.4078304
-2.419672,1.3775804
-2.7430444,1.2157346
-2.72957,1.267546
-2.4492722,1.2476451
-2.621383,1.4639668
-2.7924144,1.2302068
-2.4322383,1.3152952
-1.6243623,1.458574
-3.0014386,0.9594336
-2.6255245,1.3690202
-2.8794515,1.2685326
-2.6010883,1.3715792
-2.7262979,1.32005
-2.7419684,1.3132793
-2.4141428,0.98213536
-2.6795256,1.1790369
-2.8295221,1.2394575
-2.3881147,1.4103572
-2.7538407,1.4257678
-1.7456625,1.4998707
-2.785653,1.4238913
-2.3671815,1.4723488
-1.4223121,1.4473588
-2.2099817,1.3576546
-2.1193857,1.3811442
-2.5109224,1.3472232
-1.4556384,1.2742664
-2.4125817,1.4373844
-3.0261135,0.94238704
-2.8416028,1.3658469
-2.7980113,1.1988201
-2.8332906,1.2439214
-2.8546977,1.1238929
-2.8892772,1.1400471
-2.630533,1.1460719
-2.6620922,1.3124412
-2.2227998,1.2722774
-2.9271414,1.0320814
-1.8770987,1.4397961
-2.7490132,1.3604805
-2.3521705,1.396535
-2.6642437,1.403009
-2.6393929,1.3672531
-2.0786948,1.2748481
-2.5966938,1.3481805
-2.9195619,1.060346
-2.2269008,1.2153653
-2.7074888,1.1318799
-2.811069,1.3289906
-2.575603,1.4120317
-2.7589178,1.2788002
-2.8558364,1.1944029
-2.492063,1.4002088
-2.3379555,1.3400491
-2.8603866,1.3499776
-2.8873081,1.0921272
-2.7271614,1.3585411
-1.9601141,1.3563606
-2.5738654,1.4634671
-2.7674177,1.4440545
-2.8837874,1.1740087
-2.632217,1.3976024
-2.8830388,1.2923173
-2.890681,1.2983066
-1.7075853,1.5188221
-2.6046088,1.205059
-2.9228828,1.0967214
-2.7083027,1.3010333
-2.7321312,1.2684298
-2.7276917,1.2877045
-2.8195155,1.1274391
-2.8483238,1.3666334
-2.7441897,1.259757
-1.8828232,1.4007115
-2.4971125,1.1594651
-2.3974538,1.3800007
-2.942891,1.0660919
-1.2327343,1.5563284
-2.9230423,1.0713761
-2.6278765,1.3466612
-2.644029,1.3367972
-1.742043,1.446765
0.255084,2.5945325
-2.6678543,1.3711665
-2.754857,1.2039448
-2.128879,1.4932209
-2.977069,1.050424
-2.9129372,1.1567328
-1.7424426,1.4355524
-2.844049,1.3250833
-2.2410684,1.3075581
-2.8040712,1.1267741
-2.5803144,1.3712732
-2.4157267,1.3655169
-2.6542614,1.4313757
-2.6375706,1.4225599
-2.5779967,1.4017063
-2.7143078,1.0471841
-2.7503712,1.1537615
-2.6983654,1.0404347
-2.6038406,1.3795061
-2.5788634,1.3843414
-2.6565492,1.4106545
-1.6934042,1.4664352
-1.696696,1.4639525
-2.388526,0.7852408
-2.0900183,0.88821286
-2.0645766,0.78957254
-2.5178566,0.7046233
-2.674094,0.86665833
-2.5035655,0.85713595
-1.7761003,0.98039323
-2.3850627,0.75448596
-1.5819575,1.0895292
-2.6600974,0.5808612
-2.463067,0.6815802
-2.3999946,0.86351126
-2.607835,0.6692505
-2.7790742,0.6831913
-2.308159,0.8574327
-2.5764425,0.87932646
-2.5117724,0.7827764
-2.6802862,0.70605314
-2.5448432,0.9394367
-1.8707774,0.93371737
-1.8432455,0.92080903
-2.7081692,0.5664907
-2.1655743,0.8919769
-2.4238923,0.7194814
-2.6094682,0.79462576
-2.8239048,0.7017796
-2.5859973,0.7830263
-2.797803,0.71075106
-2.3878016,0.8139535
-2.3355443,0.7928892
-2.41744,0.90140325
-2.6866763,0.8032874
-2.643238,0.72082996
-1.9568796,0.87617415
-2.550286,0.7124737
-2.1204119,0.8362417
-2.4413047,0.66474676
-2.6608012,0.6185128
-2.597325,0.59991133
-1.9741974,0.7554642
-1.9944749,0.74669534
-1.9867616,0.74889636
-2.668936,0.578809
-1.764536,0.88232183
-2.3046503,0.8223773
-2.6095223,0.7824096
-2.4748635,0.7047822
-2.339948,0.7602304
-2.1949546,0.70503134
-2.4926717,0.7043104
-2.441198,0.73854107
-2.6828282,0.61789644
-2.180046,0.9137659
-2.3678157,0.8612785
-1.8699346,0.87785083
-1.7676773,0.9690086
-2.5438886,0.8297533
-2.5123448,0.72856206
-2.70196,0.8104825
-2.5114303,0.8745211
-2.3166373,1.0210081
-2.2445922,0.87388253
-2.4676628,0.8579478
-2.412803,0.9470365
-2.408279,0.8449164
-2.5339324,0.68229
-1.525238,0.9231718
-1.8424577,0.72895473
-2.518996,0.602766
-2.4820116,0.6705282
-2.652299,0.6879182
-2.4258862,0.66532445
-2.4140444,0.677472
-2.777781,0.8904336
-2.384619,0.635263
-2.3586059,0.6768749
-2.56689,0.72252065
-2.6846533,0.66501015
-2.2511234,0.82584715
-2.2357802,0.8453359
-2.6472573,0.6687219
-2.601642,0.7835565
-2.5499504,0.7070361
-2.620413,0.76467705
-2.519567,0.85722
-2.5545883,0.9004926
-2.4629903,0.6390195
-2.4651265,0.67547834
-1.9831444,0.9219604
-2.0032365,0.9766425
-2.2567735,0.67613983
-2.6927578,0.7672105
-2.532476,0.861686
-2.4671972,0.63354117
-2.4178705,1.0518445
