EA vs SHE (eV),IP vs SHE (eV)
-3.1092482,1.7753727
-1.9241637,2.6169627
-3.4192858,1.4970515
-3.0917811,1.9758859
-3.1426947,2.0417807
-2.4755676,1.2673644
-1.3013455,2.7120042
-2.4072518,2.292901
-2.458887,2.3031924
-2.952768,2.463103
-2.34871,2.6379447
-2.9537258,2.2470396
-1.739874,2.6997492
-1.7329654,2.6556585
-3.2550204,1.320883
-3.2189734,2.264097
-3.0129209,2.1150575
-2.7187955,2.1238463
-2.9837594,1.0306803
-2.8963149,0.99503565
-1.8586918,2.4411802
-3.3614228,1.0506412
-3.3614228,1.0506412
-2.5322661,2.1777084
-1.55448,2.8114247
-1.4483519,2.8008177
-2.385359,2.3765593
-1.2757736,2.2994902
-2.8364975,2.6139355
-2.9579663,0.9516964
-3.0018115,1.0210164
-0.829331,3.0361927
-2.2290285,3.0699387
-2.8039331,1.401773
-2.5005372,2.1913822
-3.0140538,2.404675
-2.983821,2.4064999
-3.1338964,2.3180275
-3.4004436,1.1101205
-3.4813013,1.1944674
-2.8984232,1.0599937
-2.9347072,1.0705874
-3.1964324,1.19105
-3.1913106,1.1597033
-2.3800614,1.9970398
-2.9374595,1.533834
-2.9374595,1.533834
-2.6893642,2.4492297
-1.907819,2.646127
-1.4618477,2.8301687
-3.1881526,1.8530542
-2.9712825,2.569964
-3.2917137,1.874787
-1.2238563,2.3881798
-1.2600363,1.4179739
-2.9837945,1.0301489
-3.1871254,1.5828168
-2.424403,2.2358127
-2.4551647,1.9928327
-2.883426,2.5507996
-2.393755,1.9107263
-2.490958,2.4455132
-2.0373168,2.709977
-2.8280432,2.5028903
-3.0363398,2.2794366
-2.7953317,2.4993253
-2.2281797,2.1988955
-3.0989146,1.5970149
-2.193627,2.4039228
-3.1703908,1.7364777
-3.3942444,1.6135364
-3.3539658,1.0067945
-3.147876,0.8883105
-3.1414182,1.9555753
-2.172377,2.2814753
-2.172377,2.2814753
-3.166875,1.6842757
-2.9263706,1.671293
-2.9848545,2.0606935
-3.0804632,1.3282158
-3.3642125,2.035252
-0.9739805,2.5281136
-2.642948,1.6528966
-3.1580455,1.3319111
-1.5856233,2.3869925
-2.618682,2.4760199
-1.2152836,2.7740536
-2.1363976,2.480164
-2.6509798,2.5852451
-2.879209,1.4703643
-0.9841153,1.6978998
-3.1855304,1.2443767
-3.2192683,0.76236326
-2.8928514,2.2177455
-3.0057344,2.2244415
-1.1554255,1.0480769
-2.3981295,1.9021754
-3.0468667,2.115852
-1.1058178,1.8468627
-2.4046974,1.4873275
-2.399424,2.658397
-2.7103922,1.6535757
-3.1220617,0.83041966
-3.2006934,0.84296656
-3.2295065,1.4753839
-1.1405007,2.610505
-3.1913643,1.0012923
-3.3462934,1.8972796
-2.8438163,2.1573377
-2.8203874,2.0599244
-2.2833588,2.5617325
-3.297782,1.3241928
-3.034625,2.3460574
-2.3665197,2.4844415
-0.16451654,2.4791696
-2.051491,2.565291
-3.2475748,2.066226
-3.1337845,1.9070584
-2.5901968,2.5682402
-1.8723581,2.5261564
-3.416186,0.6866223
-3.4477446,1.1848228
-2.4328969,2.5472116
-2.5183146,2.049171
-3.149136,1.2390351
-1.3426774,2.4920597
-3.0939445,0.848187
-3.4267817,1.0897591
-3.4319613,1.4607232
-3.074169,1.774177
-1.2880486,2.9685168
-3.1155078,1.321315
-1.7356251,1.9911869
-2.8622758,1.9918456
-3.19111,1.0083671
-1.9740733,2.5584254
-3.2552953,1.1007463
-3.0955095,2.550451
-3.3461952,1.2611152
-3.1528592,2.2705626
-2.3794243,2.0253534
-3.3760612,1.9192556
-2.8159728,2.3308825
-2.7249293,2.331715
-2.6111317,1.5079014
-2.986286,1.7074552
-3.115277,2.4470282
-3.1231718,2.4468646
-3.2625203,1.7193204
-2.2486956,1.4766235
-2.4561489,2.2449243
-2.5732846,2.7668998
-3.1765587,0.80893034
-2.0795238,2.0548704
-1.2076136,2.8201377
-3.233084,0.87404096
-2.9818318,2.2070777
-3.3170528,1.3576524
-2.7204835,2.286214
-3.094574,2.363497
-3.0786183,2.3788395
-3.341859,1.2080314
-3.1959634,2.4983623
-3.4492102,1.5019553
-3.3777094,1.4438376
-3.085078,1.4112496
-2.8516552,2.6669674
-2.451079,0.8303498
-2.359934,0.628034
-2.4039176,0.7221781
-3.194879,1.4126621
-3.1220353,1.3849593
-3.1295948,1.0653524
-3.3768117,1.0294418
-0.6905641,2.77167
-3.3596563,1.1248688
-3.0296504,2.2281215
-3.2047913,1.7793924
-2.5226765,1.5379816
-1.1643208,2.4497619
-2.5332434,2.0210063
-1.8774966,2.1422255
-1.9308333,2.1766298
-2.9994068,2.4548447
-2.5309553,2.1353035
-2.2615755,0.7842965
-3.3348076,1.0999569
-3.3638275,1.0018681
-3.0913138,1.2556193
-2.864352,1.3464813
-3.1018138,1.0936313
-2.6939528,2.2273023
-3.139973,1.5040084
-3.139973,1.5040084
-2.2974377,2.4807796
-2.5600348,1.1178427
-2.7921643,1.1083887
-2.8122973,2.4875288
-1.2114643,2.9172153
-1.2211636,2.838647
-1.948944,1.757465
-1.3523364,2.8187764
-2.2656178,2.7979875
-0.9276183,2.0350447
-2.7466574,1.4128838
-2.905147,1.1501085
-2.831607,1.361425
-2.921159,1.2750074
-2.8969595,1.2816646
-1.5137649,1.5042901
-1.3730078,1.5959879
-2.4747574,1.3484099
-1.9378102,1.4221413
-3.2500346,1.0955153
-2.8321157,1.2234128
-2.9100773,1.3780761
-3.203986,1.0090374
-3.2366333,1.0102246
-2.6876683,1.4544369
-2.243228,1.4655043
-3.1914432,0.9651427
-2.6684487,1.4184477
-2.3456728,1.0521928
-2.3116846,1.613871
-2.86322,1.0191784
-2.7433748,1.4337559
-3.1167357,1.3578522
-3.1167357,1.3578522
-3.1275086,1.1548654
-2.1109626,1.4946645
-2.1206267,1.4838731
-3.1072748,1.4207406
-3.080624,1.3977646
-3.106966,1.3533983
-3.1003482,1.3048873
-1.6274552,1.488937
-2.306844,1.5376445
-2.9810102,1.4981428
-2.7917826,1.2491094
-1.5484703,1.4140002
