EA vs SHE (eV),IP vs SHE (eV)
-2.9377625,1.599053
-2.515018,2.0768816
-2.6119623,1.5004014
-1.9203767,2.170092
-2.8545609,2.4403896
-2.9628866,1.0847974
-2.9731412,1.945863
-2.2231927,2.5900674
-2.085817,2.4322076
-2.1722105,1.9567264
-2.4684577,2.3159037
-1.500855,2.9120383
-3.1642795,0.7554895
-2.3195262,2.1698823
-2.6843395,2.7860076
-3.0474777,2.5430183
-2.4965343,2.7539215
-2.5124886,2.7388508
-3.1777658,2.1249096
-3.1119409,1.063368
-3.2990055,0.83656067
-2.4117756,2.144231
-2.011859,2.776228
-2.011859,2.776228
-2.303476,2.137662
-3.0348282,2.0341184
-3.1040256,1.1542801
-1.3661231,2.21845
-1.8618342,2.7894561
-3.1063535,1.1904662
-1.9485102,1.4368205
-2.5596304,2.2731578
-2.4267733,1.0126984
-3.1208367,0.8735972
-3.137368,1.8722664
-3.0055377,1.428075
-1.8067194,2.726293
-2.192698,1.9211729
-2.151408,1.8697295
-2.924732,2.3657005
-2.9707334,1.0567751
-2.746159,1.1654863
-1.7909302,2.0096185
-1.6122122,2.8891358
-2.5132058,1.9642274
-2.7017195,2.5418086
-3.3389304,0.97157806
-2.8021345,1.120124
-2.9055693,2.3675716
-0.91030884,2.7027166
-2.191645,1.8669142
-2.1000953,2.2245476
-1.9208661,2.7012832
-2.5198045,1.2325065
-2.0877066,2.16136
-2.37386,2.4045796
-3.0143096,1.7668475
-3.013045,1.1233468
-1.3454304,2.4175649
-2.8823597,0.9062543
-1.7083799,1.036625
-2.4282844,2.0322657
-2.4755113,1.4750453
-2.9743211,1.3667557
-1.5021368,1.74669
-2.5002341,2.2205143
-1.9551932,2.6833987
-2.3385737,1.7203863
-2.9369175,1.3598156
-2.9464033,1.3520523
-3.141051,1.3239785
-3.1659043,1.3227432
-2.85318,2.3734086
-2.4810147,1.6209226
-3.0076642,2.1998894
-2.9706187,1.5538744
-2.8611789,2.0864332
-3.2550564,0.93890715
-2.0972545,2.2221801
-1.5671484,1.8013796
-2.7696598,2.3144643
-3.1859956,1.277741
-3.116756,1.2513931
-3.1406386,1.2528876
-2.8179488,1.1665149
-3.2468562,2.143815
-2.575948,2.6196463
-2.554895,1.570862
-0.84931433,2.9554949
-0.84931433,2.9554949
-1.9895005,2.3049943
-3.111134,2.0986547
-2.7155223,2.0204103
-2.6637366,1.972922
-2.9558864,1.5726985
-2.8017182,2.4152744
-2.9115028,0.89297074
-2.550285,2.3292115
-3.2485275,1.0084554
-2.9329352,2.3897893
-2.4572997,2.5029666
-2.7315316,2.2207963
-2.7958882,2.7245166
-2.495381,2.748322
-2.5141275,2.4657967
-1.8667182,2.7471852
-2.9082396,1.5903977
-2.3186183,1.6273351
-2.7881913,2.0894175
-1.2686428,2.8353093
-2.737422,1.4732049
-2.8791754,1.7646717
-2.1717062,2.64319
