EA vs SHE (eV),IP vs SHE (eV)
-2.2607121,2.592599
-2.441873,2.2922843
-2.4470747,1.6921663
-2.0248232,2.5085273
-2.1806948,2.6008413
-2.7078767,1.6666896
-2.2642922,1.6756259
-2.345625,1.4053632
-2.3699389,1.2489227
-2.58706,1.5868428
-2.0931847,1.4769849
-1.7814893,2.6862833
-3.486614,1.1812199
-3.412495,1.1309888
-2.9220917,1.5088925
-2.8022373,2.574142
-2.814299,1.9553169
-2.8139534,1.9586154
-2.7848725,2.2912729
-2.0199435,1.8113441
-3.1668477,0.73575926
-2.6239116,1.5987045
-2.5794566,1.3798769
-2.549059,1.3942326
-1.9821335,2.7870896
-1.5605669,2.5138967
-2.4676375,2.3360968
-3.061259,1.1141093
-2.0855057,2.4862015
-2.753067,2.1971264
-2.801858,1.3224553
-2.6358607,2.5904996
-2.2490025,2.242761
-2.7480538,2.0124445
-2.551038,1.8506081
-2.9038377,2.3243504
-2.984984,2.0183594
-2.93379,1.0245926
-3.1770458,0.9962018
-2.3709521,1.7510297
-2.6296532,2.1490536
-2.5585346,2.432233
-3.3039923,1.3036709
-2.6028898,1.4979414
-2.5937798,1.5054559
-2.172364,2.7258945
-3.086465,1.6692839
-2.3583343,2.5508761
-2.9799078,2.142988
-1.6675593,2.1427627
-1.7842947,2.7075522
-2.9228394,2.0564227
-2.617611,2.7556927
-2.1220267,2.5288212
-2.4482596,2.464
-2.225338,2.4087203
-3.2409775,0.89539015
-3.2146795,0.8604524
-2.870914,1.410408
-2.7462344,2.303045
-2.0936832,2.1554542
-2.9985712,1.5373926
-2.9723048,1.5858121
-1.6294218,2.5667002
-2.0419347,2.54717
-2.885165,1.5563438
-2.8846605,1.5364331
-2.1807604,2.3501236
-3.192083,0.7468515
-3.1807437,1.7102114
-2.7772007,1.5984875
-2.598371,2.0302815
-2.2183735,2.6751463
-2.486007,1.2357829
-1.7228031,2.742152
-1.8172324,1.9667599
-2.3501623,2.4925864
-2.7841146,2.4562242
-2.5406203,2.2436543
-2.5406203,2.2436543
-2.662639,2.214784
-2.3313434,2.5798318
-2.3261888,2.5682359
-1.6892574,2.7384655
-2.0608506,1.8818507
-2.6935973,1.7404877
-2.9260087,1.3875788
-2.2997723,2.333284
-1.9148394,2.5615323
-2.550293,1.6211537
-2.1488192,2.4535573
-2.6097941,2.1772358
-2.6252522,2.292421
-2.963106,1.8838292
-1.7328496,2.75539
-2.4999313,1.4771318
-2.1519547,2.4877005
-2.2440608,2.622737
-2.5533342,2.5621994
-0.9457246,1.7279019
-2.8288894,1.9842323
-1.4575305,2.0627503
-1.3768356,2.00051
-2.779679,2.26158
-2.3940105,2.040526
-2.2609534,2.6370296
-2.7857757,1.6636119
-3.2091305,1.044868
-2.6173701,1.4466413
-2.1811352,1.2505591
-3.1276217,1.1174082
-3.1206605,1.1415179
-3.1251822,0.9041835
-2.2374759,1.1684014
-3.2348626,0.831342
-2.5278409,1.7246411
-1.7382308,2.5423355
-3.0587358,1.5896828
-2.879265,1.0978093
-3.0143359,1.0995312
-2.5075881,2.37515
-1.7776581,1.9176719
-1.7687017,1.9105209
-2.5507164,2.4249697
