EA vs SHE (eV),IP vs SHE (eV)
-3.3225968,1.2953528
-2.238797,2.1482217
-2.8290813,2.056563
-2.8880503,1.3720958
-1.7261524,2.4480863
-2.4630117,2.3057718
-2.341395,2.4457705
-2.4057133,2.3828838
-2.696006,1.859035
-2.414788,1.5075594
-2.1458895,2.6042893
-2.4949815,2.2818875
-2.815462,1.8580886
-2.8006904,2.2845254
-2.868549,1.4989157
-2.7393131,2.2753432
-2.662346,2.4495776
-3.3053582,1.0322586
-3.308601,1.0375232
-2.3606381,1.1120062
-3.0570486,2.1424322
-2.5324137,1.710487
-3.0586536,1.2647635
-1.7957736,2.09818
-2.2484882,2.5152392
-2.3764458,2.3422217
-2.0554204,2.6010802
-2.6359344,2.3747375
-2.5988789,2.372439
-2.772632,2.359265
-3.199882,0.9855586
-3.2596393,1.4068335
-2.0585694,2.4201744
-2.3556812,2.514982
-3.0366344,1.9823352
-2.7702408,2.1095924
-2.8581626,2.064961
-3.0236518,1.764003
-2.6157331,2.1392167
-2.753383,1.4575046
-2.8750753,1.0549883
-2.8137548,2.3480926
-2.494118,1.6026592
-2.457337,1.6418986
-1.0171326,2.1812983
-2.5764005,2.5018578
-2.8114011,1.4468837
-2.4091876,2.105441
-2.427255,2.4195786
-3.0739086,0.8514601
-2.5856981,2.3147366
-2.5860622,2.302239
-2.7692788,1.5705097
-2.5410779,2.4980352
-3.0332253,1.9105266
-2.775631,1.1157138
-2.9641685,1.3467221
-2.9793525,1.3054229
-1.6396734,1.8415887
-2.0774167,2.4332585
-2.914499,2.0977142
-3.1032505,0.80128366
-2.4594238,2.1082637
-2.3298836,2.2202175
-2.853101,2.366468
-1.7637559,2.3656697
-2.5847425,1.7696844
-2.8645866,2.051947
-2.7922454,2.3516917
-2.388289,2.5518143
-1.5901355,1.9777213
-1.4994471,2.1639645
-2.7861438,2.1192775
-2.764255,2.1645963
-2.2478209,1.6976159
-2.5134492,2.393989
-3.1356168,1.3000646
-2.5713933,2.4742718
-2.8483276,2.3433208
-2.7564526,1.4956108
-2.6155238,2.3540068
-3.2498388,1.0664935
-1.7438962,2.517375
-1.8864633,1.9641176
