EA vs SHE (eV),IP vs SHE (eV)
-2.3247256,2.4752438
-3.1342666,1.2556951
-2.603352,1.4760401
-2.766851,1.8767014
-2.0646665,2.5401108
-2.4407418,1.4677409
-1.714845,2.7105968
-3.2075763,0.6350766
-1.7919245,2.4929912
-2.9167955,1.0620993
-2.1247275,2.5127063
-2.2114248,2.3888927
-3.0984876,2.345799
-3.2123,2.0702958
-2.260484,2.3480067
-2.2731876,2.3162937
-2.8344922,2.3228486
-2.7021315,2.2538228
-1.8092234,2.4549549
-3.0937123,1.9314401
-3.1277554,2.2864888
-2.6960282,2.2265935
-2.4706569,0.9927931
-1.7484574,2.3880289
-2.0801787,2.44626
-2.7951958,0.9665761
-2.154604,2.4400036
-1.9560152,2.339998
-1.9691405,2.330047
-2.770715,2.2440417
-2.612281,2.4644923
-3.2485056,1.0818648
-2.8361936,2.4987423
-2.971608,0.83927596
-2.1146421,2.4416683
-2.4132335,1.2238828
-1.4212531,2.6178916
-1.432839,2.615272
-3.0007038,1.4972147
-2.3679461,2.6465745
-3.004951,2.0393672
-2.7855022,2.3610916
-1.787977,2.6804774
-1.7794142,2.6776412
-2.474027,2.1656644
-2.1467798,2.5459352
-2.4517133,2.1471403
-2.6325169,2.520044
-3.3677406,0.7602599
-2.748638,1.8247062
-2.6678321,2.4021773
-2.6686375,2.4060278
-1.7336125,2.6306055
-2.8693526,1.7920915
-2.997574,2.0837708
-2.8952856,2.0111759
-2.8692276,1.9187366
-2.2316127,2.237108
-3.0786965,1.1175184
-2.6466827,1.3684212
-1.8722186,2.2647498
-1.9758549,2.4010482
-2.0352638,2.3702993
-2.5603318,1.1126434
-2.7965188,2.5236714
-3.0920312,2.2417433
-2.8932009,1.3892045
-2.4859903,2.4980917
-3.0056446,1.4876012
-3.068507,2.000429
-2.1138043,2.4895172
-2.6118588,1.4167621
-2.7036,2.5240552
-2.6885734,2.1924298
-2.2858455,2.4340892
-1.7775061,2.4524195
-2.397993,2.6433372
-2.4153976,2.5542753
-2.924,2.0725155
-3.271515,0.86260533
-2.9099028,1.5981463
-1.7096223,1.9446218
-3.1982522,1.9778371
-1.4876156,2.0311973
-1.5578712,2.3729203
-2.9007072,2.2484806
-2.926763,1.3333167
-2.8341134,2.4065745
-2.836011,2.3956866
-1.4212981,2.6244752
-1.8108613,2.4909635
-1.661313,2.717972
-1.5583706,2.3412344
-1.534453,2.3082395
-2.9259155,2.338913
-2.896856,2.2778122
-2.6896186,2.4350924
-2.1298676,2.5760937
-2.0751214,2.535902
