EA vs SHE (eV),IP vs SHE (eV)
-3.2401001,1.7620821
-2.6474097,1.7426302
-3.0190945,2.2493129
-1.68846,2.4173584
-2.7225006,1.5804031
-3.063499,1.7652586
-2.853807,2.2611468
-1.5919694,2.5083115
-1.6281033,2.5758736
-2.6932597,2.1023624
-2.294225,1.588613
-2.7576268,1.3661952
-2.7784324,1.3225754
-1.7123983,2.4017777
-2.4125974,2.342497
-3.3614326,1.260794
-2.8566198,2.327861
-3.3132455,1.9203916
-3.3389692,1.8840356
-3.6320264,1.4312894
-3.0595715,2.2322614
-2.6449127,1.6768161
-2.6119063,2.2587104
-2.3844907,2.1448781
-2.431279,2.1537032
-2.645248,1.6866429
-3.4689012,1.4227061
-3.3753006,1.1688956
-2.7610202,2.3481443
-2.21644,2.3713083
-2.470021,2.0282032
-3.1751812,1.9813836
-3.171076,1.9718746
-3.305355,1.2139605
-2.1022646,1.614735
-3.0864441,0.5491457
-2.8150055,2.3691473
-2.8150055,2.3691473
-2.1400492,2.257895
-2.1536696,2.2577932
-3.311321,1.5081078
-3.1607075,0.8578649
-2.2779534,2.1656268
-1.0123748,2.7962132
-1.0044096,2.795053
-3.0946212,1.2048229
-1.9540315,1.8573442
-1.9652317,1.9283019
-2.3528178,2.1184661
-2.6066587,2.1940923
-2.8682752,2.230819
-3.2180808,1.8237543
-2.3809185,0.6809244
-2.6979818,1.7796676
-2.697491,1.7651435
-3.036424,2.039975
-3.0663617,2.2116117
-2.162394,2.3681438
-3.449392,0.9650207
-2.5249166,2.2267134
-3.5808663,1.2370638
-2.448301,1.92827
-2.8545232,2.3185422
-2.832328,1.5464296
-2.901516,2.2312605
-2.7416034,2.3266227
-1.9882629,2.5141516
-3.137642,1.8513471
-3.1510956,1.7807562
-2.406948,2.2850785
-2.8826613,1.3789898
-2.9921646,2.1365156
-2.5095177,2.2014296
-2.0166636,2.5072756
-2.0263808,2.4764915
-2.4750633,2.277292
-3.045367,1.635389
-1.9278237,2.1674595
-2.431403,1.979171
-2.6437285,2.3528252
-2.5178933,2.36706
-1.6123296,1.7967582
-2.4853387,1.6138003
-2.5103893,1.9385246
-1.8012612,2.5318592
-1.9666264,2.3613439
-2.795528,2.4240794
-3.342219,1.489647
-3.2303731,1.6367496
-3.2340329,1.6461266
-2.1561248,2.300809
-3.5807986,1.5421145
