EA vs SHE (eV),IP vs SHE (eV)
-2.134559,2.5430465
-2.046433,2.470434
-2.0898864,2.4662426
-1.7676774,2.448873
-1.8236204,2.4285846
-2.9700744,1.9911567
-2.7713473,1.8176225
-2.9932127,1.856716
-2.3530202,1.6465757
-2.9096823,1.8073846
-2.224504,2.1869159
-2.2503977,1.9018753
-1.6591587,2.3405218
-1.704917,2.3803334
-3.1489904,1.5979298
-2.460556,2.391926
-2.024995,2.3571236
-3.139653,1.407813
-2.3037314,2.4480333
-2.4739447,1.4473631
-1.9966843,2.3396702
-2.597246,1.927299
-1.7779149,2.396293
-2.5646093,2.323126
-2.9697816,2.0979304
-2.7188349,2.244619
-3.024291,1.5269717
-2.7102816,1.7095338
-3.067658,1.6790221
-2.3541133,2.2753708
-2.8671236,1.8551621
-2.6421208,2.271418
-2.9232862,1.9753386
-2.5212266,1.0856028
-2.5312724,1.0404558
-2.328684,2.317361
-2.3234487,2.3111672
-2.633664,2.4263315
-2.9169626,1.6533731
-3.1026638,1.3956662
-3.1412733,1.3353393
-2.2844512,2.0379922
-3.025088,1.691389
-2.726474,2.2627032
-2.1295857,2.4835794
-2.7258854,1.6279162
-2.6829333,2.32473
-2.818006,1.9290615
-2.1457367,2.4471564
-1.716884,2.5325983
-2.5264351,2.3418949
-2.7917352,1.5032872
-2.767923,1.6008549
-2.2635615,2.4893594
-2.2876332,2.0199916
-1.9767693,2.4895775
-1.9349877,2.4806304
-2.4549165,2.45425
-2.8367748,2.183526
-1.6623366,2.5249949
-2.6130662,2.2886698
-2.6100707,2.2814317
-2.5508084,2.290226
-2.9559321,1.3317648
-2.949587,1.2951735
-2.8623338,2.2227173
-2.346482,2.3979614
-2.9711957,1.868145
-2.280519,2.2669816
-3.0596952,1.2470319
-2.914339,1.9779966
-2.5650344,2.410031
-2.9720328,1.4602591
-2.684525,1.7501287
-2.4306736,2.323727
-2.4400587,2.3308878
-2.5270777,1.833434
-2.722173,1.653301
-2.7982762,2.1994615
-2.2067027,1.912961
-1.8637216,2.5164154
-2.4306626,2.421697
-2.5587318,2.0659125
-2.7751026,2.445523
-2.6841261,1.3247132
-2.5002851,2.309859
-2.242723,2.4331226
-2.4557471,2.409163
-2.625751,2.1411178
-2.9034624,2.2048402
-1.9021046,2.44356
-1.9021046,2.44356
-1.6596841,2.4889238
-2.6198885,2.0493433
-2.181733,1.9605526
-2.9172986,1.6527964
-1.7192477,2.449536
-3.063012,1.3521074
-2.2234635,2.4729838
-2.9481819,1.8950058
-2.4963121,2.01464
-2.2131631,2.5302203
-2.0692105,2.5181859
